date,hour,demand
2021-03-08,4,54.97063605108201
2021-03-08,6,60.603433281087845
2021-03-08,7,65.10037793670566
2021-03-08,8,69.8154773097002
2021-03-08,9,75.07991137447475
2021-03-08,10,81.21663599603274
2021-03-08,11,87.73724373661778
2021-03-08,12,93.42882755050366
2021-03-08,13,97.22735282090906
2021-03-08,14,98.95034596600027
2021-03-08,15,99.12720265593194
2021-03-08,16,98.13749310208428
2021-03-08,17,95.62550983452996
2021-03-08,18,90.89492489309421
2021-03-08,19,83.94541301483716
2021-03-08,20,76.06042375980688
2021-03-08,21,69.20199148817026
2021-03-08,22,64.62533757934162
2021-03-08,23,61.96011706610917
2021-03-09,0,59.65751044315037
2021-03-09,1,56.45933868688226
2021-03-09,2,52.58580040732611
2021-03-09,3,49.59027725573252
2021-03-09,4,49.05946237326437
2021-03-09,5,51.37269707060247
2021-03-09,6,55.604644612659314
2021-03-09,7,60.52553139006946
2021-03-09,8,65.64107049006202
2021-03-09,9,71.28136366886778
2021-03-09,10,77.7686234602616
2021-03-09,11,84.6140263184943
2021-03-09,12,90.604565009137
2021-03-09,13,94.67640594033864
2021-03-09,14,96.64755991334646
2021-03-09,15,97.04816964181082
2021-03-09,16,96.25879183025178
2021-03-09,17,93.92491958574408
2021-03-09,18,89.35161246840518
2021-03-09,19,82.5400911575855
2021-03-09,20,74.77548008493488
2021-03-09,21,68.02158735933905
2021-03-09,22,63.53547678899358
2021-03-09,23,60.94868458138929
2021-03-10,0,58.71428187972196
2021-03-10,1,55.57596155662239
2021-03-10,2,51.75574854802716
2021-03-10,4,48.32341164834142
2021-03-10,6,54.956219535065614
2021-03-10,7,59.92196832571917
2021-03-10,8,65.08459867134941
2021-03-10,9,70.77515008626602
2021-03-10,10,77.3165971095836
2021-03-10,11,84.22069937191473
2021-03-10,12,90.27485404731397
2021-03-10,13,94.41545630678624
2021-03-10,14,96.46057616026317
2021-03-10,15,96.94025488106794
2021-03-10,16,96.23479861832945
2021-03-10,17,93.9893147471044
2021-03-10,18,89.50835800629673
2021-03-10,19,82.7925431127623
2021-03-10,20,75.12630689115302
2021-03-10,21,68.47270891736292
2021-03-10,22,64.08802511860532
2021-03-10,23,61.602986564505656
2021-03-11,0,59.469864232182175
2021-03-11,2,52.70942738781419
2021-03-11,3,49.85789435560761
2021-03-11,4,49.464765906899345
2021-03-11,5,51.910468646054326
2021-03-11,6,56.27073990545988
2021-03-11,7,61.316867049390424
2021-03-11,8,66.55560969329005
2021-03-11,9,72.31810074804606
2021-03-11,10,78.92756792878815
2021-03-11,11,85.89618652731207
2021-03-11,12,92.01193156454518
2021-03-11,13,96.21193489848707
2021-03-11,14,98.31515567811847
2021-03-11,15,98.85266738531982
2021-03-11,16,98.20593916206812
2021-03-11,17,96.02135710931944
2021-03-11,18,91.60485278314306
2021-03-11,19,84.95849579511892
2021-03-11,20,77.36823380999421
2021-03-11,21,70.7986692196788
2021-03-11,22,66.50762726643559
2021-03-11,23,64.12736817872408
2021-03-12,0,62.11164447679029
2021-03-12,1,59.20478187839971
2021-03-12,2,55.62938312262531
2021-03-12,4,52.728737238132744
2021-03-12,5,55.37354831127714
2021-03-12,6,59.95189482970986
2021-03-12,7,65.23545764039649
2021-03-12,8,70.7311404011828
2021-03-12,9,76.7699533730887
2021-03-12,10,83.67472059098566
2021-03-12,11,90.95692147061368
2021-03-12,12,97.40353520346778
2021-03-12,13,101.95039370111259
2021-03-12,14,104.41485162643633
2021-03-12,15,105.3260768534436
2021-03-12,16,105.0633391050872
2021-03-12,17,103.27054245942779
2021-03-12,18,99.25086890383426
2021-03-12,19,93.00338974877215
2021-03-12,20,85.81082805127093
2021-03-12,21,79.63436113610265
2021-03-12,22,75.72821774920311
2021-03-12,23,73.72092213049434
2021-03-13,0,72.06238584066615
2021-03-13,1,69.49302541927588
2021-03-13,2,66.23150480004809
2021-03-13,5,66.73657451933154
2021-03-13,6,71.49574053660736
2021-03-13,7,76.91778581820188
2021-03-13,8,82.50635610104864
2021-03-13,9,88.58945859747033
2021-03-13,10,95.48720623955798
2021-03-13,11,102.70869407846075
2021-03-13,12,109.0388757650454
2021-03-13,13,113.41194548043671
2021-03-13,14,115.64403347263661
2021-03-13,15,116.2635182245993
2021-03-13,16,115.64933270377159
2021-03-13,17,113.4455101387891
2021-03-13,18,108.95583630660066
2021-03-13,19,102.18046498910515
2021-03-13,20,94.40367965556656
2021-03-13,21,87.58869041356841
2021-03-13,22,82.992220777196
2021-03-13,23,80.24573660211507
2021-03-14,0,77.80251814388474
2021-03-14,1,74.40675349091926
2021-03-14,2,70.28125251922489
2021-03-14,3,66.98222773219943
2021-03-14,5,68.01529379592237
2021-03-14,6,71.80791359442378
2021-03-14,7,76.25092775510714
2021-03-14,8,80.85357937909691
2021-03-14,9,85.94955786094474
2021-03-14,10,91.8646939586402
2021-03-14,11,98.11378653633996
2021-03-14,12,103.48742942260243
2021-03-14,13,106.92534427063525
2021-03-14,14,108.24902810423889
2021-03-14,15,107.9920190646304
2021-03-14,16,106.53815830432518
2021-03-14,17,103.53609393326632
2021-03-14,18,98.2938944334469
2021-03-14,19,90.81562860728546
2021-03-14,20,82.38909547370332
2021-03-14,21,74.98059348142853
2021-03-14,22,69.84948385417346
2021-03-14,23,66.62940065747051
2021-03-15,0,63.775308705820564
2021-03-15,1,60.03258768887386
2021-03-15,2,55.62474173117124
2021-03-15,4,51.07232868347703
2021-03-15,5,52.89894368964225
2021-03-15,6,56.66477971331966
2021-03-15,7,61.14181934438824
2021-03-15,8,65.83719324083526
2021-03-15,9,71.0820819882974
2021-03-15,10,77.1994420539995
2021-03-15,11,83.70086659298326
2021-03-15,12,89.37344914296258
2021-03-15,13,93.15315566123137
2021-03-15,14,94.85751313059406
2021-03-15,15,95.01591777651724
2021-03-15,16,94.0079403562824
2021-03-15,17,91.47787393618202
2021-03-15,18,86.72939108311628
2021-03-15,19,79.76216705160962
2021-03-15,20,71.85965190971059
2021-03-15,21,64.98388051597054
2021-03-15,22,60.39007473884192
2021-03-15,23,57.70789009063549
2021-03-16,0,55.38850753575314
2021-03-16,1,52.17374851101681
2021-03-16,2,48.28381207741823
2021-03-16,4,44.725246832824155
2021-03-16,5,47.022653327558515
2021-03-16,6,51.23896348852253
2021-03-16,7,56.144404109123286
2021-03-16,8,61.244688669749124
2021-03-16,9,66.86991931017606
2021-03-16,10,73.34230893807677
2021-03-16,11,80.17303437203302
2021-03-16,12,86.14908873196545
2021-03-16,13,90.20663877101819
2021-03-16,14,92.16369562609773
2021-03-16,15,92.55040233594613
2021-03-16,16,91.74731592115735
2021-03-16,17,89.39992979505472
2021-03-16,18,84.8133038142926
2021-03-16,19,77.98865894501503
2021-03-16,20,70.21111989598751
2021-03-16,21,63.44449504372177
2021-03-16,22,58.94584845406865
2021-03-16,23,56.34671658256246
2021-03-17,0,54.100170810743094
2021-03-17,1,50.94990424001648
2021-03-17,2,47.117942025131484
2021-03-17,4,43.66269866447672
2021-03-17,5,46.00866207816133
2021-03-17,6,50.27339064084981
2021-03-17,7,55.22837837712944
2021-03-17,8,60.38044581983287
2021-03-17,9,66.06063263444881
2021-03-17,10,72.59191350141263
2021-03-17,11,79.4860481830947
2021-03-17,12,85.53043397559641
2021-03-17,13,89.66146616229621
2021-03-17,14,91.69721485575582
2021-03-17,15,92.16772142252378
2021-03-17,16,91.45329209505685
2021-03-17,17,89.19903432215088
2021-03-17,18,84.7095029070795
2021-03-17,19,77.9853126204242
2021-03-17,20,70.31090033252578
2021-03-17,21,63.64932565422968
2021-03-17,22,59.25686453865143
2021-03-17,23,56.76424807090098
2021-03-18,0,54.62374723508259
2021-03-18,1,51.578281706011126
2021-03-18,2,47.84915159185061
2021-03-18,4,44.59112879097971
2021-03-18,5,47.03044983939324
2021-03-18,6,51.38453865647864
2021-03-18,7,56.42468254614329
2021-03-18,8,61.65764105410613
2021-03-18,9,67.41454701208185
2021-03-18,10,74.0186280465376
2021-03-18,11,80.9820593512483
2021-03-18,12,87.0928158394433
2021-03-18,13,91.28802925231084
2021-03-18,14,93.38665861254648
2021-03-18,15,93.91977726631298
2021-03-18,16,93.26885421055898
2021-03-18,17,91.08027539190051
2021-03-18,18,86.65997220272776
2021-03-18,19,80.01001408159317
2021-03-18,20,72.4163485109575
2021-03-18,21,65.84357769136908
2021-03-18,22,61.549526664244546
2021-03-18,23,59.16645544824941
2021-03-19,0,57.1481163439429
2021-03-19,2,50.661213441701605
2021-03-19,4,47.75671005545368
2021-03-19,5,50.399885750114024
2021-03-19,6,54.976792109535644
2021-03-19,7,60.259109697734154
2021-03-19,8,65.75374188076408
2021-03-19,9,71.79169861874216
2021-03-19,10,78.6958036365903
2021-03-19,11,85.97753603139175
2021-03-19,12,92.42387466692239
2021-03-19,13,96.97065111819744
2021-03-19,14,99.43521970262363
2021-03-19,15,100.34674794009018
2021-03-19,16,100.08450519049042
2021-03-19,17,98.29239516000534
2021-03-19,18,94.27359945555699
2021-03-19,19,88.02718899834558
2021-03-19,20,80.83588644754819
2021-03-19,21,74.66086872121772
2021-03-19,22,70.75636415015484
2021-03-19,23,68.7508965506074
2021-03-20,0,67.09437705075445
2021-03-20,1,64.52722174937122
2021-03-20,2,61.26809413083769
2021-03-20,5,61.781465516116114
2021-03-20,6,66.54377139462946
2021-03-20,7,71.96914204509696
2021-03-20,8,77.56122270459493
2021-03-20,9,83.64802007840183
2021-03-20,10,90.54964658169774
2021-03-20,11,97.77519674170114
2021-03-20,12,104.1096236766778
2021-03-20,13,108.48712102728061
2021-03-20,14,110.72381849298935
2021-03-20,15,111.3480940000266
2021-03-20,16,110.73887995105058
2021-03-20,17,108.54020900223202
2021-03-20,18,104.05586634995441
2021-03-20,19,97.28600518795203
2021-03-20,20,89.51490838805424
2021-03-20,21,82.70578545498857
2021-03-20,22,78.11535929049829
2021-03-20,23,75.37509513064185
2021-03-21,1,69.54907916303372
2021-03-21,2,65.43032404225096
2021-03-21,3,62.13821909441283
2021-03-21,5,63.18564416366744
2021-03-21,7,71.43632509294419
2021-03-21,8,76.04675648409203
2021-03-21,9,81.1506846641593
2021-03-21,10,87.07393968904793
2021-03-21,11,93.33131971386572
2021-03-21,12,98.7134178508026
2021-03-21,13,102.15995502957949
2021-03-21,14,103.49242754336308
2021-03-21,15,103.2443727958425
2021-03-21,16,101.79963119489221
2021-03-21,17,98.8068500988201
2021-03-21,18,93.57409723112981
2021-03-21,19,86.10544062889771
2021-03-21,20,77.68867853927017
2021-03-21,21,70.290108630831
2021-03-21,22,65.16909134272143
2021-03-21,23,61.9592599478979
2021-03-22,0,59.11557846191246
2021-03-22,1,55.38342576830451
2021-03-22,2,50.98630518002816
2021-03-22,5,48.293617304872285
2021-03-22,6,52.070798631944044
2021-03-22,7,56.55933645569419
2021-03-22,8,61.26636058365321
2021-03-22,9,66.52305074507176
2021-03-22,10,72.65236254459549
2021-03-22,11,79.16588826868153
2021-03-22,12,84.85072058008656
2021-03-22,13,88.64282455550895
2021-03-22,14,90.35972629118538
2021-03-22,15,90.53082112003295
2021-03-22,16,89.53567890095803
2021-03-22,17,87.0185917961373
2021-03-22,18,82.28323146268828
2021-03-22,19,75.32927223951431
2021-03-22,21,60.57793849663059
2021-03-22,22,55.99781884504574
2021-03-22,23,53.32945889335798
2021-03-23,0,51.02403866288543
2021-03-23,1,47.823378642015044
2021-03-23,6,46.96110526764166
2021-03-23,7,51.88144475873419
2021-03-23,8,56.99675808488086
2021-03-23,9,62.63714639633305
2021-03-23,10,69.12482160757585
2021-03-23,11,75.97095953707942
2021-03-23,12,81.96255230158746
2021-03-23,13,86.03576564579134
2021-03-23,14,88.00860969354416
2021-03-23,15,88.41122646593405
2021-03-23,16,87.62417196167584
2021-03-23,17,85.29293856711321
2021-03-23,18,80.72258510818119
2021-03-23,19,73.91433151562052
2021-03-23,20,66.15330145856697
2021-03-23,21,59.40330226965263
2021-03-23,22,54.92139696667246
2021-03-23,23,52.339120952923395
2021-03-24,0,50.10954455388467
2021-03-24,2,43.16159081359283
2021-03-24,5,42.10454816385958
2021-03-24,6,46.386904787918624
2021-03-24,7,51.35962659810563
2021-03-24,8,56.52953304067674
2021-03-24,9,62.22766269084364
2021-03-24,11,75.68927103995739
2021-03-24,12,81.75190459997957
2021-03-24,13,85.90128399512633
2021-03-24,14,87.95547823119679
2021-03-24,15,88.44452756453396
2021-03-24,16,87.74873711438961
2021-03-24,17,85.51321321330026
2021-03-24,18,81.04250954525793
2021-03-24,19,74.3372397587133
2021-03-24,20,66.68183959876167
2021-03-24,21,60.039367548791326
2021-03-24,22,55.66609843025856
2021-03-24,23,53.192762195868355
2021-03-25,0,51.0716286934116
2021-03-25,1,48.0456164593333
2021-03-25,2,44.3360244602069
2021-03-25,5,43.57643452824338
2021-03-25,6,47.95038928301828
2021-03-25,7,53.010478189732375
2021-03-25,8,58.26345963918514
2021-03-25,9,64.04046530623056
2021-03-25,10,70.664721658224
2021-03-25,11,77.6484027278898
2021-03-25,12,83.77948226573126
2021-03-25,13,87.99509084814
2021-03-25,14,90.11418633130457
2021-03-25,15,90.66784089313681
2021-03-25,16,90.03752236066893
2021-03-25,17,87.86961550909162
2021-03-25,18,83.47005055768814
2021-03-25,19,76.84089577053219
2021-03-25,20,69.26809745414823
2021-03-25,21,62.71625663179362
2021-03-25,22,58.44319716628293
2021-03-25,23,56.08117789638371
2021-03-26,0,54.08394994182204
2021-03-26,1,51.19583761038196
2021-03-26,2,47.63944222035713
2021-03-26,5,47.44212174088672
2021-03-26,6,52.04046961224415
2021-03-26,7,57.34427962180388
2021-03-26,8,62.86045394669441
2021-03-26,9,68.92000135835934
2021-03-26,10,75.84574439194462
2021-03-26,11,83.14916095608065
2021-03-26,12,89.61722872285561
2021-03-26,13,94.18577807691352
2021-03-26,14,96.67216214476207
2021-03-26,15,97.60554725502033
2021-03-26,16,97.36520157607177
2021-03-26,17,95.59502762253283
2021-03-26,18,91.59820580953274
2021-03-26,19,85.37380586663281
2021-03-26,20,78.20454926136254
2021-03-26,21,72.05161172012069
2021-03-26,22,68.16922038237354
2021-03-26,23,66.18589787314924
2021-03-27,0,64.55155412972704
2021-03-27,1,62.00660406032357
2021-03-27,2,58.76970995924079
2021-03-27,3,56.39259476793912
2021-03-27,4,56.46018090095107
2021-03-27,6,64.13458036100559
2021-03-27,7,69.5823081218151
2021-03-27,8,75.19676704788928
2021-03-27,9,81.30596265885977
2021-03-27,10,88.23000618512485
2021-03-27,11,95.47799096945886
2021-03-27,12,101.83486894875486
2021-03-27,13,106.23483258048418
2021-03-27,14,108.49401038385679
2021-03-27,15,109.14077910552766
2021-03-27,16,108.5540699698242
2021-03-27,17,106.37791445602107
2021-03-27,18,101.91609658468413
2021-03-27,19,95.1687683753692
2021-03-27,20,87.42021152707525
2021-03-27,21,80.63363437323783
2021-03-27,22,76.06575864611003
2021-03-27,23,73.34804841285401
2021-03-28,0,70.93378213618868
2021-03-28,1,67.56714610462451
2021-03-28,2,63.470948388750976
2021-03-28,3,60.201399680752516
2021-03-28,4,59.34821605676683
2021-03-28,5,61.293929100092996
2021-03-28,7,69.58969583608962
2021-03-28,8,74.22266029580102
2021-03-28,9,79.34911345552233
2021-03-28,10,85.29488422482916
2021-03-28,11,91.57476961472493
2021-03-28,12,96.97936159566977
2021-03-28,13,100.44837995805473
2021-03-28,14,101.8033198582165
2021-03-28,15,101.57771756550123
2021-03-28,16,100.15541235603767
2021-03-28,17,97.18505045904033
2021-03-28,18,91.97469847158735
2021-03-28,19,84.52842330709625
2021-03-28,20,76.13402209193697
2021-03-28,21,68.75779137639401
2021-03-28,22,63.65909048470513
2021-03-28,23,60.47155157747442
2021-03-29,0,57.65013756122579
2021-03-29,2,49.56531974382788
2021-03-29,3,46.081826163270506
2021-03-29,4,45.07916745253968
2021-03-29,5,46.939099880518704
2021-03-29,6,50.73837545234085
2021-03-29,7,55.248974827135605
2021-03-29,8,59.97802672976091
2021-03-29,9,65.25670980911056
2021-03-29,10,71.40797859380467
2021-03-29,11,77.94342429746227
2021-03-29,12,83.65013851402301
2021-03-29,13,87.4640852547011
2021-03-29,14,89.20278955405534
2021-03-29,15,89.39564568709561
2021-03-29,16,88.42222245865379
2021-03-29,17,85.92681098071058
2021-03-29,18,81.21308186405348
2021-03-29,19,74.28070840530316
2021-03-29,20,66.41313871302717
2021-03-29,21,59.572405684926785
2021-03-29,22,55.013729226978526
2021-03-29,23,52.36676288771493
2021-03-30,0,50.08268566682679
2021-03-30,2,43.04885408643249
2021-03-30,6,46.14669098744146
2021-03-30,7,51.08799101965599
2021-03-30,8,56.22420626610883
2021-03-30,9,61.88543689579667
2021-03-30,10,68.393893845176
2021-03-30,11,75.26075196039137
2021-03-30,12,81.27300239003092
2021-03-30,13,85.36680991666313
2021-03-30,14,87.36018370489353
2021-03-30,15,87.78326482291061
2021-03-30,16,87.01660832079679
2021-03-30,17,84.70570564143509
2021-03-30,18,80.15561467227346
2021-03-30,19,73.36755441057362
2021-03-30,20,65.62664759711271
2021-03-30,21,58.896700641089545
2021-03-30,22,54.43477564226741
2021-03-30,23,51.87240709107576
2021-03-31,1,46.54923872313226
2021-03-31,2,42.75415323857663
2021-03-31,5,41.755698942233046
2021-03-31,6,46.05742801971324
2021-03-31,7,51.04944232995447
2021-03-31,8,56.23856045480053
2021-03-31,9,61.95582011064316
2021-03-31,10,68.5241940312169
2021-03-31,11,75.45544003416995
2021-03-31,12,81.53695347336355
2021-03-31,13,85.70512769234018
2021-03-31,14,87.7780308664388
2021-03-31,15,88.28570242738945
2021-03-31,16,87.60844667568155
2021-03-31,17,85.39136913110917
2021-03-31,18,80.93902267017332
2021-03-31,19,74.25202014063228
2021-03-31,20,66.61479649244433
2021-03-31,21,59.99040941980864
2021-03-31,22,55.635132961057394
2021-03-31,23,53.179696291772444
2021-04-01,0,51.07636848896848
2021-04-01,1,48.06806732418194
2021-04-01,2,44.376091005233874
2021-04-01,6,48.05994970183078
2021-04-01,7,53.13716618068487
2021-04-01,8,58.407175392175056
2021-04-01,9,64.20110829618248
2021-04-01,10,70.84219065175812
2021-04-01,11,77.84259578964452
2021-04-01,12,83.99029676482371
2021-04-01,13,88.2224234646305
2021-04-01,14,90.35793306261706
2021-04-01,15,90.92789706077555
2021-04-01,16,90.31378261664442
2021-04-01,17,88.16197384237478
2021-04-01,18,83.77840030099804
2021-04-01,19,77.16512960690281
2021-04-01,20,69.60810742361326
2021-04-01,21,63.07193413786084
2021-04-01,22,58.81443298288475
2021-04-01,23,56.4678621745218
2021-04-02,0,54.485972216188266
2021-04-02,2,48.07180666034361
2021-04-02,5,47.91915592437684
2021-04-02,6,52.53216644002306
2021-04-02,7,57.850524505645765
2021-04-02,8,63.38113173685494
2021-04-02,9,69.45499635013033
2021-04-02,10,76.39494033418892
2021-04-02,11,83.71244105582686
2021-04-02,12,90.19447565372806
2021-04-02,13,94.77687398588401
2021-04-02,14,97.2769886595763
2021-04-02,15,98.22398549025394
2021-04-02,16,97.99713214094177
2021-04-02,17,96.24033062779746
2021-04-02,18,92.25676087456301
2021-04-02,19,86.04549212645615
2021-04-02,20,78.88924537380903
2021-04-02,21,72.74919587311588
2021-04-02,22,68.87957030087055
2021-04-02,23,66.90889082636015
2021-04-03,0,65.2870669382684
2021-04-03,1,62.75451310359627
2021-04-03,2,59.52989118232814
2021-04-03,3,57.16492368907457
2021-04-03,5,60.146188915115914
2021-04-03,6,64.94260132456495
2021-04-03,7,70.40197473141004
2021-04-03,8,76.027952795698
2021-04-03,9,82.14854065360761
2021-04-03,10,89.083849159339
2021-04-03,11,96.34297128691578
2021-04-03,12,102.71085861164573
2021-04-03,13,107.1217032368476
2021-04-03,14,109.39163333474616
2021-04-03,15,110.04902531268414
2021-04-03,16,109.47281006271398
2021-04-03,17,107.30701873915297
2021-04-03,18,102.85543504542895
2021-04-03,19,96.11821069016327
2021-04-03,20,88.3796270704591
2021-04-03,21,81.60289222395869
2021-04-03,22,77.04472759498833
2021-04-03,23,74.33659697018051
2021-04-04,0,71.93177853884785
2021-04-04,1,68.57445832372017
2021-04-04,2,64.487444136944
2021-04-04,3,61.22694641968184
2021-04-04,6,66.16843460650156
2021-04-04,7,70.6501163921303
2021-04-04,8,75.29146564393692
2021-04-04,9,80.42616970654564
2021-04-04,10,86.38005729032002
2021-04-04,11,92.66792521455532
2021-04-04,12,98.08036526511347
2021-04-04,13,101.5570970555141
2021-04-04,14,102.91961557257281
2021-04-04,15,102.70145692340893
2021-04-04,16,101.28646022939873
2021-04-04,17,98.3232715724671
2021-04-04,18,93.11995740962439
2021-04-04,19,85.68058452174034
2021-04-04,20,77.29294990990427
2021-04-04,21,69.92335000690417
2021-04-04,22,64.83114402641405
2021-04-04,23,61.64996402624129
2021-04-05,0,58.83477281656607
2021-04-05,1,55.130948087285205
2021-04-05,2,50.76199196715989
2021-04-05,3,47.28431239330595
2021-04-05,5,48.152804838492564
2021-04-05,6,51.95748502111964
2021-04-05,7,56.47335244321808
2021-04-05,8,61.2075357928761
2021-04-05,9,66.4912136895007
2021-04-05,10,72.64734063895179
2021-04-05,11,79.18750784124632
2021-04-05,12,84.8988068813885
2021-04-05,13,88.71720177065812
2021-04-05,14,90.46021755042841
2021-04-05,15,90.6572485100279
2021-04-05,16,89.6878634756552
2021-04-05,17,87.19635358790217
2021-04-05,18,82.48638949339977
2021-04-05,19,75.55764453189859
2021-04-05,20,67.69356686225873
2021-04-05,21,60.85618943961448
2021-04-05,22,56.30073223461092
2021-04-05,23,53.656848867683536
2021-04-06,0,51.375718417312754
2021-04-06,1,48.19916044041936
2021-04-06,2,44.34737212422783
2021-04-06,5,43.20032149933348
2021-04-06,6,47.4545494434711
2021-04-06,7,52.39784564236835
2021-04-06,8,57.53592174102539
2021-04-06,9,63.198878051070224
2021-04-06,10,69.70892565858287
2021-04-06,11,76.57723956638053
2021-04-06,12,82.59081108641519
2021-04-06,13,86.68580517182963
2021-04-06,14,88.68023116471664
2021-04-06,15,89.10423031757007
2021-04-06,16,88.3383578714973
2021-04-06,17,86.02810546760635
2021-04-06,18,81.47853119828032
2021-04-06,19,74.69085427274632
2021-04-06,20,66.9501976491985
2021-04-06,21,60.22036796340949
2021-04-06,22,55.75842754674465
2021-04-06,23,53.19591112845232
2021-04-07,2,44.076421467937536
