date,hour,demand
2021-03-06,4,71.30146918345534
2021-03-06,7,79.37790780932383
2021-03-06,8,82.6899159512815
2021-03-06,9,86.24911982123234
2021-03-06,10,90.21557537558397
2021-03-06,11,94.34382963421606
2021-03-06,12,98.02635892098824
2021-03-06,13,100.73025982826803
2021-03-06,14,102.36359698683424
2021-03-06,15,103.19055914821384
2021-03-06,16,103.40061231053889
2021-03-06,17,102.81577260665358
2021-03-06,18,101.08793244738652
2021-03-06,19,98.21716825033911
2021-03-06,20,94.84562128085412
2021-03-06,21,91.95489612765816
2021-03-06,22,90.17335408678574
2021-03-06,23,89.31672762923563
2021-03-07,0,77.09793119937103
2021-03-07,1,75.91650885479754
2021-03-07,2,74.37013985844636
2021-03-07,3,73.23693002207507
2021-03-07,4,73.311737856474
2021-03-07,5,74.78582963306835
2021-03-07,7,79.93569229057418
2021-03-07,8,82.75291954943265
2021-03-07,9,85.81672875556255
2021-03-07,10,89.29003487822433
2021-03-07,11,92.93023694421274
2021-03-07,12,96.13263146686413
2021-03-07,13,98.36707887615641
2021-03-07,14,99.54432729189358
2021-03-07,15,99.93114539699232
2021-03-07,16,99.71945338445857
2021-03-07,17,98.73357493034574
2021-03-07,18,96.62754390167947
2021-03-07,19,93.40339432955965
2021-03-07,20,89.70502535813998
2021-03-07,21,86.51558585084703
2021-03-07,22,84.46475606375161
2021-03-07,23,83.3693526774167
2021-03-08,0,62.17423847611296
2021-03-08,1,60.817341513805154
2021-03-08,2,59.127794238881556
2021-03-08,3,57.88380128232354
2021-03-08,4,57.88007426673317
2021-03-08,6,61.704431022417644
2021-03-08,7,64.45688242056733
2021-03-08,8,67.31841117740538
2021-03-08,9,70.45460728013344
2021-03-08,10,74.02694866125321
2021-03-08,11,77.79123160188652
2021-03-08,12,81.14100257917022
2021-03-08,13,83.54424428471371
2021-03-08,14,84.9097199276001
2021-03-08,15,85.5021273429067
2021-03-08,16,85.51125163632366
2021-03-08,17,84.75923907288728
2021-03-08,18,82.89792567251018
2021-03-08,19,79.92714880372245
2021-03-08,20,76.48863324654809
2021-03-08,21,73.56339618107054
2021-03-08,22,71.77904829699702
2021-03-08,23,70.95041711072156
2021-03-09,0,58.78936763867459
2021-03-09,1,57.69426083088132
2021-03-09,2,56.26147076144402
2021-03-09,3,55.267688255988006
2021-03-09,4,55.506259885094714
2021-03-09,5,57.16685630410454
2021-03-09,6,59.78680914547375
2021-03-09,7,62.751231604519596
2021-03-09,8,65.81298022485666
2021-03-09,9,69.13710588460032
2021-03-09,10,72.884714850638
2021-03-09,11,76.81139535009514
2021-03-09,12,80.31064376575728
2021-03-09,13,82.85054330169888
2021-03-09,14,84.34009935854355
2021-03-09,15,85.04438329311651
2021-03-09,16,85.15367345767777
2021-03-09,17,84.49071640576472
2021-03-09,18,82.70804191743603
2021-03-09,19,79.80626033236697
2021-03-09,20,76.42793386638246
2021-03-09,21,73.55496657392531
2021-03-09,22,71.81589035909336
2021-03-09,23,71.026473325632
2021-03-10,0,58.899525814230756
2021-03-10,1,57.83434472302175
2021-03-10,2,56.42821728906492
2021-03-10,4,55.72000697990361
2021-03-10,6,60.044369063947265
2021-03-10,7,63.03122252961482
2021-03-10,8,66.11651677277072
2021-03-10,9,69.46577155056981
2021-03-10,10,73.24047413256937
2021-03-10,11,77.19650433407573
2021-03-10,12,80.72756074211611
2021-03-10,13,83.30184094219304
2021-03-10,14,84.82837993927228
2021-03-10,15,85.57219837001546
2021-03-10,16,85.72344930898697
2021-03-10,17,85.10468644371524
2021-03-10,18,83.36818714365218
2021-03-10,19,80.51425876722575
2021-03-10,20,77.18511972676188
2021-03-10,21,74.36229981020762
2021-03-10,22,72.67393698116959
2021-03-10,23,71.93539677446054
2021-03-11,0,59.859089447731236
2021-03-11,2,57.4868291662288
2021-03-11,3,56.56504172046629
2021-03-11,4,56.87245656645294
2021-03-11,5,58.599287006371206
2021-03-11,6,61.283401706414764
2021-03-11,7,64.31044434872082
2021-03-11,8,67.43379474101141
2021-03-11,9,70.8190193387302
2021-03-11,10,74.62773199944202
2021-03-11,11,78.61602036904476
2021-03-11,12,82.1778719580021
2021-03-11,13,84.78185269531383
2021-03-11,14,86.3374421554703
2021-03-11,15,87.11017707941176
2021-03-11,16,87.29079203812668
2021-03-11,17,86.70248008209313
2021-03-11,18,84.99820698934572
2021-03-11,19,82.17900756567442
2021-03-11,20,78.88785564345285
2021-03-11,21,76.10705241863593
2021-03-11,22,74.46551051235511
2021-03-11,23,73.77936003884012
2021-03-12,0,61.76175202730566
2021-03-12,1,60.81229979845115
2021-03-12,2,59.52857949090473
2021-03-12,4,59.08621468934001
2021-03-12,5,60.91259929625298
2021-03-12,6,63.70575162581012
2021-03-12,7,66.85151210149422
2021-03-12,8,70.10333255222815
2021-03-12,9,73.62671810852189
2021-03-12,10,77.58308078781114
2021-03-12,11,81.72816029796593
2021-03-12,12,85.45544623473376
2021-03-12,13,88.23285455389694
2021-03-12,14,89.9690625868996
2021-03-12,15,90.928654270744
2021-03-12,16,91.30126446690659
2021-03-12,17,90.90884521441767
2021-03-12,18,89.4029875069617
2021-03-12,19,86.78322699977141
2021-03-12,20,83.69092522136158
2021-03-12,21,81.10667083411822
2021-03-12,22,79.65757821100922
2021-03-12,23,79.15790947199562
2021-03-13,0,72.01538201058412
2021-03-13,1,71.23468087022975
2021-03-13,2,70.10789963095664
2021-03-13,5,71.8723717016207
2021-03-13,6,74.75593378059939
2021-03-13,7,77.97093549173744
2021-03-13,8,81.26919970350158
2021-03-13,9,84.81473002205321
2021-03-13,10,88.76758291343782
2021-03-13,11,92.88230590322999
2021-03-13,12,96.5513758168631
2021-03-13,13,99.24188974489954
2021-03-13,14,100.86191281134026
2021-03-13,15,101.67563425766238
2021-03-13,16,101.8725205675893
2021-03-13,17,101.27458835543885
2021-03-13,18,99.5337305096854
2021-03-13,19,96.65002392127843
2021-03-13,20,93.26561032484992
2021-03-13,21,90.36209477419162
2021-03-13,22,88.56783902634619
2021-03-13,23,87.6985760091465
2021-03-14,0,75.46722061946377
2021-03-14,1,74.27331736332181
2021-03-14,2,72.71454594781541
2021-03-14,3,71.56901262464345
2021-03-14,5,73.09350379718649
2021-03-14,6,75.49379276677797
2021-03-14,7,78.21927891746043
2021-03-14,8,81.02458379979609
2021-03-14,9,84.07655211106079
2021-03-14,10,87.5380992302493
2021-03-14,11,91.16662458943995
2021-03-14,12,94.35742510291198
2021-03-14,13,96.58036159726916
2021-03-14,14,97.74618258441177
2021-03-14,15,98.1216571349483
2021-03-14,16,97.89870582513646
2021-03-14,17,96.90165270994783
2021-03-14,18,94.78453203037888
2021-03-14,19,91.54937818763895
2021-03-14,20,87.84009069118866
2021-03-14,21,84.63981876539205
2021-03-14,22,82.57824302210528
2021-03-14,23,81.4721804940946
2021-03-15,0,60.266494312739326
2021-03-15,1,58.89911287460675
2021-03-15,2,57.199168966096224
2021-03-15,4,55.93092058293068
2021-03-15,5,57.348207156354064
2021-03-15,6,59.73510423853355
2021-03-15,7,62.47760312440862
2021-03-15,8,65.32926914297292
2021-03-15,9,68.45569258704477
2021-03-15,10,72.01835169023659
2021-03-15,11,75.77304303006926
2021-03-15,12,79.11331337539968
2021-03-15,13,81.50714570487486
2021-03-15,14,82.86330350989698
2021-03-15,15,83.44648490319936
2021-03-15,16,83.44647526342271
2021-03-15,17,82.68542112371331
2021-03-15,18,80.81515876752121
2021-03-15,19,77.83552582210868
2021-03-15,20,74.38824732149993
2021-03-15,21,71.45434069497068
2021-03-15,22,69.66141687674715
2021-03-15,23,68.82430362298473
2021-03-16,0,56.65486618497598
2021-03-16,1,55.551465742948594
2021-03-16,2,54.11047659649009
2021-03-16,4,53.33915211487461
2021-03-16,5,54.991834432582564
2021-03-16,6,57.603968583405354
2021-03-16,7,60.56066796404651
2021-03-16,8,63.61478931470021
2021-03-16,9,66.93138370525446
2021-03-16,10,70.67155758954559
2021-03-16,11,74.5908993768645
2021-03-16,12,78.0829056271715
2021-03-16,13,80.61565971703865
2021-03-16,14,82.09816721491919
2021-03-16,15,82.79549964018418
2021-03-16,16,82.89793550313055
2021-03-16,17,82.22822151042003
2021-03-16,18,80.43888759037975
2021-03-16,19,77.53054422608174
2021-03-16,20,74.14575377190877
2021-03-16,21,71.26642041611667
2021-03-16,22,69.5210761916309
2021-03-16,23,68.72548932621858
2021-03-17,0,56.59247027974133
2021-03-17,1,55.521316064718796
2021-03-17,2,54.10931402761708
2021-03-17,4,53.38965048797126
2021-03-17,5,55.066611265154336
2021-03-17,6,57.702954616839364
2021-03-17,7,60.68442755531996
2021-03-17,8,63.76444034701245
2021-03-17,9,67.1085128246612
2021-03-17,10,70.8781323284839
2021-03-17,11,74.8291787396657
2021-03-17,12,78.35535070625734
2021-03-17,13,80.92484586994803
2021-03-17,14,82.4466992870186
2021-03-17,15,83.18593164074338
2021-03-17,16,83.33269604735068
2021-03-17,17,82.70954623123848
2021-03-17,18,80.96875959404356
2021-03-17,19,78.11064352105669
2021-03-17,20,74.77741644744827
2021-03-17,21,71.95060817864099
2021-03-17,22,70.25835669119266
2021-03-17,23,69.51602752765821
2021-03-18,0,57.43603094918144
2021-03-18,1,56.41727725498649
2021-03-18,2,55.05669126824701
2021-03-18,4,54.43563800849312
2021-03-18,5,56.159277603040664
2021-03-18,6,58.840301081924146
2021-03-18,7,61.86435209709725
2021-03-18,8,64.98481042141945
2021-03-18,9,68.3672424707481
2021-03-18,10,72.17326205831674
2021-03-18,11,76.15895678101288
2021-03-18,12,79.71831409545115
2021-03-18,13,82.3198998722257
2021-03-18,14,83.87319362268431
2021-03-18,15,84.64373201990833
2021-03-18,16,84.82224956237212
2021-03-18,17,84.23193922338366
2021-03-18,18,82.52576669913807
2021-03-18,19,79.70476670891155
2021-03-18,20,76.4119129939345
2021-03-18,21,73.62950665448106
2021-03-18,22,71.98646021125958
2021-03-18,23,71.29890367360278
2021-03-19,0,59.27998796088197
2021-03-19,2,57.04449465044288
2021-03-19,4,56.600201098000475
2021-03-19,5,58.42576801567142
2021-03-19,6,61.21820026572301
2021-03-19,7,64.36333813016306
2021-03-19,8,67.6146332920188
2021-03-19,9,71.13759073134861
2021-03-19,10,75.09362231061345
2021-03-19,11,79.23846757835497
2021-03-19,12,82.96561596646106
2021-03-19,13,85.74298326243937
2021-03-19,14,87.47924662499324
2021-03-19,15,88.4389898140673
2021-03-19,16,88.81184750960821
2021-03-19,17,88.41977156470645
2021-03-19,18,86.91435278282304
2021-03-19,19,84.29512662455812
2021-03-19,20,81.20345441950022
2021-03-19,21,78.61992462667575
2021-03-19,22,77.1716514114851
2021-03-19,23,76.67289668205214
2021-03-20,0,69.53137761562826
2021-03-20,1,68.75177903527742
2021-03-20,2,67.62619429635144
2021-03-20,5,69.394817200013
2021-03-20,6,72.27994920961044
2021-03-20,7,75.49661360518496
2021-03-20,8,78.79663300527474
2021-03-20,9,82.34401076251896
2021-03-20,10,86.29880308450771
2021-03-20,11,90.41555723485018
2021-03-20,12,94.0867497726793
2021-03-20,13,96.77947751832147
2021-03-20,14,98.40180532151663
2021-03-20,15,99.21792214537604
2021-03-20,16,99.41729419122879
2021-03-20,17,98.8219377871603
2021-03-20,18,97.08374553136228
2021-03-20,19,94.20279402070187
2021-03-20,20,90.82122469109375
2021-03-20,21,87.9206422949017
2021-03-20,22,86.12940828299733
2021-03-20,23,85.2632552734099
2021-03-21,1,71.84448019937903
2021-03-21,2,70.28908170932844
2021-03-21,3,69.14700830575015
2021-03-21,5,70.67867898105902
2021-03-21,7,75.81197758637896
2021-03-21,8,78.62117235229366
2021-03-21,9,81.67711551266808
2021-03-21,10,85.14272209545317
2021-03-21,11,88.77539117820284
2021-03-21,12,91.97041931701206
2021-03-21,13,94.19766697674129
2021-03-21,14,95.36788230397386
2021-03-21,15,95.74783400055435
2021-03-21,16,95.52944227041999
2021-03-21,17,94.53703079272472
2021-03-21,18,92.42463342922034
2021-03-21,19,89.19428419844508
2021-03-21,20,85.48988222397209
2021-03-21,21,82.29457634009327
2021-03-21,22,80.23804676637927
2021-03-21,23,79.13711013930829
2021-03-22,0,57.93662919078527
2021-03-22,1,56.57453191432208
2021-03-22,2,54.87995069052468
2021-03-22,5,55.04554396396908
2021-03-22,6,57.43811369784574
2021-03-22,7,60.186361680061594
2021-03-22,8,63.043852814381886
2021-03-22,9,66.17617696543195
2021-03-22,10,69.74481193553459
2021-03-22,11,73.5055538679184
2021-03-22,12,76.85194909396168
2021-03-22,13,79.25198015201366
2021-03-22,14,80.61441009019265
2021-03-22,15,81.20393657495723
2021-03-22,16,81.21034453576053
2021-03-22,17,80.45578005369094
2021-03-22,18,78.59207895730722
2021-03-22,19,75.61907841606101
2021-03-22,21,69.25136968530072
2021-03-22,22,67.46528892984907
2021-03-22,23,66.63508802434598
2021-03-23,0,54.47263174854213
2021-03-23,1,53.37628080844771
2021-03-23,6,55.46503947296492
2021-03-23,7,58.42918828885196
2021-03-23,8,61.49082402226608
2021-03-23,9,64.81499724833296
2021-03-23,10,68.56281392429514
2021-03-23,11,72.4898619593877
2021-03-23,12,75.9896374119825
2021-03-23,13,78.53022315442522
2021-03-23,14,80.0206242486424
2021-03-23,15,80.72591170517813
2021-03-23,16,80.8363635233898
2021-03-23,17,80.17472589644927
2021-03-23,18,78.39352823732403
2021-03-23,19,75.49338051138449
2021-03-23,20,72.11684455319849
2021-03-23,21,69.2458240290821
2021-03-23,22,67.5088504479328
2021-03-23,23,66.72169151139904
2021-03-24,0,54.59715715131212
2021-03-24,2,52.13113842184775
2021-03-24,5,53.11455430800346
2021-03-24,6,55.75971169037377
2021-03-24,7,58.750051665808044
2021-03-24,8,61.83898395743439
2021-03-24,9,65.19202785285862
2021-03-24,11,72.93079016809705
2021-03-24,12,76.46608601844892
2021-03-24,13,79.04475478636309
2021-03-24,14,80.57583097473909
2021-03-24,15,81.32433471174846
2021-03-24,16,81.48041855701706
2021-03-24,17,80.86663567681316
2021-03-24,18,79.13526291313278
2021-03-24,19,76.28660709020124
2021-03-24,20,72.96288608056622
2021-03-24,21,70.14562912592181
2021-03-24,22,68.46297363699622
2021-03-24,23,67.73028459014189
2021-03-25,0,55.65997167834595
2021-03-25,1,54.650944631647576
2021-03-25,2,53.30012770242516
2021-03-25,5,54.432269947465734
2021-03-25,6,57.12322639519397
2021-03-25,7,60.15724991889179
2021-03-25,8,63.28771971395896
2021-03-25,9,66.68020161782245
2021-03-25,10,70.49630886415994
2021-03-25,11,74.49212846933364
2021-03-25,12,78.06164730859513
2021-03-25,13,80.67343067014028
2021-03-25,14,82.23695748206335
2021-03-25,15,83.01776383332026
2021-03-25,16,83.20658363742709
2021-03-25,17,82.62660928197921
2021-03-25,18,80.93080587661825
2021-03-25,19,78.12020755338105
2021-03-25,20,74.83778746552986
2021-03-25,21,72.06584612469334
2021-03-25,22,70.43329546227878
2021-03-25,23,69.75626489766994
2021-03-26,0,57.74790475982154
2021-03-26,1,56.80782766444227
2021-03-26,2,55.53360903977064
2021-03-26,5,56.94688601105777
2021-03-26,6,59.75003901707727
2021-03-26,7,62.905923092197916
2021-03-26,8,66.16798932498396
2021-03-26,9,69.70174210115721
2021-03-26,10,73.66859268829063
2021-03-26,11,77.82428004069942
2021-03-26,12,81.56229299442768
2021-03-26,13,84.35054674179742
2021-03-26,14,86.09771784606247
2021-03-26,15,87.06838947153238
2021-03-26,16,87.45219570239888
2021-03-26,17,87.07108779597019
2021-03-26,18,85.57665595981092
2021-03-26,19,82.96843505870174
2021-03-26,20,79.8877858264074
2021-03-26,21,77.31529612612724
2021-03-26,22,75.87807952759445
2021-03-26,23,75.39039734332307
2021-03-27,0,68.25996615511455
2021-03-27,1,67.4914701907536
2021-03-27,2,66.37700221055299
2021-03-27,3,65.69242368524293
2021-03-27,4,66.23019582208968
2021-03-27,6,71.0753536927985
2021-03-27,7,74.30319664354404
2021-03-27,8,77.6144051769219
2021-03-27,9,81.17298205274793
2021-03-27,10,85.13898288622126
2021-03-27,11,89.26695434872904
2021-03-27,12,92.94937240871782
2021-03-27,13,95.65333329492327
2021-03-27,14,97.28690126695034
2021-03-27,15,98.11426469812656
2021-03-27,16,98.32488920061562
2021-03-27,17,97.74079051405482
2021-03-27,18,96.01386064872713
2021-03-27,19,93.14417561441044
2021-03-27,20,89.77387626060425
2021-03-27,21,86.88456675402632
2021-03-27,22,85.10460796080321
2021-03-27,23,84.24973191451598
2021-03-28,0,72.03285261561575
2021-03-28,1,70.85351367017444
2021-03-28,2,69.30939388257845
2021-03-28,3,68.17859859891999
2021-03-28,4,68.25598585726794
2021-03-28,5,69.7328214492718
2021-03-28,7,74.88866295795167
2021-03-28,8,77.70912425814815
2021-03-28,9,80.7763299083496
2021-03-28,10,84.25319436334378
2021-03-28,11,87.89711612863243
2021-03-28,12,91.10339118944565
2021-03-28,13,93.34187944097891
2021-03-28,14,94.52332846140057
2021-03-28,15,94.91450638538372
2021-03-28,16,94.70733285099271
2021-03-28,17,93.72613097283482
2021-03-28,18,91.62493404944911
2021-03-28,19,88.40577553754434
2021-03-28,20,84.71255400030549
2021-03-28,21,81.52841771287478
2021-03-28,22,79.48304633737112
2021-03-28,23,78.39325595409655
2021-03-29,0,57.20390874044193
2021-03-29,2,54.16945797242454
2021-03-29,3,52.93169025248663
2021-03-29,4,52.934339967462
2021-03-29,5,54.36828525179229
2021-03-29,6,56.771902108044145
2021-03-29,7,59.531180865782304
2021-03-29,8,62.39968588743574
2021-03-29,9,65.54300649745134
2021-03-29,10,69.12261996013918
2021-03-29,11,72.89432188230876
2021-03-29,12,76.25165806092991
2021-03-29,13,78.66261050160973
2021-03-29,14,80.03594172162764
2021-03-29,15,80.63634885848855
2021-03-29,16,80.65361631460841
2021-03-29,17,79.90988964597759
2021-03-29,18,78.05700415798981
2021-03-29,19,75.09479649895545
2021-03-29,20,71.66499072315823
2021-03-29,21,68.74860327944882
2021-03-29,22,66.97324412081547
2021-03-29,23,66.15374002152444
2021-03-30,0,54.00195525051281
2021-03-30,2,51.492997600997214
2021-03-30,6,55.05783233286482
2021-03-30,7,58.03246141931286
2021-03-30,8,61.10454811288007
2021-03-30,9,64.43914249806477
2021-03-30,10,68.19735004309521
2021-03-30,11,72.13475817104367
2021-03-30,12,75.64486245620424
2021-03-30,13,78.19574528986112
2021-03-30,14,79.6964112543171
2021-03-30,15,80.41193088366641
2021-03-30,16,80.53258170295028
2021-03-30,17,79.88110943361022
2021-03-30,18,78.11004301937018
2021-03-30,19,75.21999195886104
2021-03-30,20,71.85351762247137
2021-03-30,21,68.99252321480056
2021-03-30,22,67.26553978573028
2021-03-30,23,66.48833458047523
2021-03-31,1,53.32098330627669
2021-03-31,2,51.92741963433966
2021-03-31,5,52.9401296971902
2021-03-31,6,55.59497330627108
2021-03-31,7,58.59495953173247
2021-03-31,8,61.69349766449628
2021-03-31,9,65.05610656275837
2021-03-31,10,68.84427259338602
2021-03-31,11,72.81387466520334
2021-03-31,12,76.3586104551409
2021-03-31,13,78.94667663497
2021-03-31,14,80.4871072923601
2021-03-31,15,81.24492214317621
2021-03-31,16,81.41027333766303
2021-03-31,17,80.80571363571762
2021-03-31,18,79.08351947559046
2021-03-31,19,76.24399728116074
2021-03-31,20,72.92936452740754
2021-03-31,21,70.12115006143048
2021-03-31,22,68.44749090239563
2021-03-31,23,67.72375163809394
2021-04-01,0,56.922343429461485
2021-04-01,1,55.922171917408996
2021-04-01,2,54.580162828275746
2021-04-01,6,58.438008457937315
2021-04-01,7,61.48059576770514
2021-04-01,8,64.61957944379101
2021-04-01,9,68.02052496613551
2021-04-01,10,71.8450452142641
2021-04-01,11,75.84922685354809
2021-04-01,12,79.42705641147846
2021-04-01,13,82.04709883172264
2021-04-01,14,83.6188327010567
2021-04-01,15,84.40779377047673
2021-04-01,16,84.60471561875192
2021-04-01,17,84.0327903019579
2021-04-01,18,82.34498260161031
2021-04-01,19,79.54232632490347
2021-04-01,20,76.26779430359947
2021-04-01,21,73.50368673106405
2021-04-01,22,71.87891522391678
2021-04-01,23,71.20960889007608
2021-04-02,0,59.208917750341755
2021-04-02,2,57.00979311310098
2021-04-02,5,58.44540495613993
2021-04-02,6,61.25588928430383
2021-04-02,7,64.41904738745595
2021-04-02,8,67.68833007340132
2021-04-02,9,71.2292414503798
2021-04-02,10,75.20319251274987
2021-04-02,11,79.36592194390963
2021-04-02,12,83.11091831320101
2021-04-02,13,85.90609654961976
2021-04-02,14,87.66013295680668
2021-04-02,15,88.63761044248628
2021-04-02,16,89.02816283817099
2021-04-02,17,88.65374115193961
2021-04-02,18,87.16593534566317
2021-04-02,19,84.56428004195051
2021-04-02,20,81.49013573596773
2021-04-02,21,78.92409005596193
2021-04-02,22,77.49325634018005
2021-04-02,23,77.01189567326563
2021-04-03,0,69.88772441272233
2021-04-03,1,69.12542656572705
2021-04-03,2,68.01709467543377
2021-04-03,3,67.33858999914776
2021-04-03,5,69.83718075284999
2021-04-03,6,72.73936602791528
2021-04-03,7,75.97303180167862
2021-04-03,8,79.28999990416338
2021-04-03,9,82.85427290345896
2021-04-03,10,86.82590622666544
2021-04-03,11,90.9594463607946
2021-04-03,12,94.64736909350036
2021-04-03,13,97.35677047644207
2021-04-03,14,98.99571459573212
2021-04-03,15,99.8283896550419
2021-04-03,16,100.04426110039759
2021-04-03,17,99.46534450895788
2021-04-03,18,97.74353173243665
2021-04-03,19,94.87889862514459
2021-04-03,20,91.51358588563328
2021-04-03,21,88.62919753272385
2021-04-03,22,86.85409428857946
2021-04-03,23,86.00400804651633
2021-04-04,0,73.79185267028242
2021-04-04,1,72.61717163305937
2021-04-04,2,71.07764361001207
2021-04-04,3,69.95137382172176
2021-04-04,6,73.93405512615396
2021-04-04,7,76.67887508930912
2021-04-04,8,79.5035287855532
2021-04-04,9,82.57485988719833
2021-04-04,10,86.05578274942631
2021-04-04,11,89.70369578188473
2021-04-04,12,92.91389487750459
2021-04-04,13,95.1562398430457
2021-04-04,14,96.34147817191582
2021-04-04,15,96.73637791767467
2021-04-04,16,96.53285864101034
2021-04-04,17,95.55524338288532
2021-04-04,18,93.45756537180473
2021-04-04,19,90.2418579982035
2021-04-04,20,86.55201976262623
2021-04-04,21,83.37119888146697
2021-04-04,22,81.32907496156268
2021-04-04,23,80.2424640318171
2021-04-05,0,59.056228221449174
2021-04-05,1,57.708294927149524
2021-04-05,2,56.02779593742764
2021-04-05,3,54.79293522084146
2021-04-05,5,56.235139584116325
2021-04-05,6,58.64145874577064
2021-04-05,7,61.403371527160644
2021-04-05,8,64.27444227233043
2021-04-05,9,67.4202602909835
2021-04-05,10,71.00230283604984
2021-04-05,11,74.77636550753788
2021-04-05,12,78.13599409794975
2021-04-05,13,80.54917061292534
2021-04-05,14,81.92465757315126
2021-04-05,15,82.52715212329178
2021-04-05,16,82.54643867644623
2021-04-05,17,81.80466280291049
2021-04-05,18,79.95365982600006
2021-04-05,19,76.99326641559026
2021-04-05,20,73.56520665111111
2021-04-05,21,70.65049701012975
2021-04-05,22,68.87674747796876
2021-04-05,23,68.05878486484585
2021-04-06,0,55.90847347909289
2021-04-06,1,54.82417356098697
2021-04-06,2,53.40225847323198
2021-04-06,5,54.34067037180715
2021-04-06,6,56.97176341421674
2021-04-06,7,59.94739058400614
2021-04-06,8,63.020407703675446
2021-04-06,9,66.35586492903863
2021-04-06,10,70.11486780313575
2021-04-06,11,74.05300382737536
2021-04-06,12,77.56376865773346
2021-04-06,13,80.11524477078146
2021-04-06,14,81.61643683756574
2021-04-06,15,82.33241548433324
2021-04-06,16,82.45345833163763
2021-04-06,17,81.80231120003295
2021-04-06,18,80.03150313571071
2021-04-06,19,77.14164374328449
2021-04-06,20,73.77529450185136
2021-04-06,21,70.91435872929763
2021-04-06,22,69.187367591306
2021-04-06,23,68.41008845250062
2021-04-07,2,53.84855560235721
