date,hour,demand
2021-03-20,18,88.81188
2021-03-20,19,89.8836
2021-03-20,20,90.95533
2021-03-20,21,92.02703
2021-03-20,22,93.09874
2021-03-20,23,94.17046
2021-03-21,1,72.41359
2021-03-21,2,73.485306
2021-03-21,3,74.557014
2021-03-21,5,76.70044
2021-03-21,7,78.84387
2021-03-21,8,79.91558
2021-03-21,9,80.98728
2021-03-21,10,82.059006
2021-03-21,11,83.13072
2021-03-21,12,84.20243
2021-03-21,13,85.27415
2021-03-21,14,86.34588
2021-03-21,15,87.41759
2021-03-21,16,88.48929
2021-03-21,17,89.56101
2021-03-21,18,90.63272
2021-03-21,19,91.70443
2021-03-21,20,92.776146
2021-03-21,21,93.847855
2021-03-21,22,94.91958
2021-03-21,23,95.99129
2021-03-22,0,56.75526
2021-03-22,1,57.826973
2021-03-22,2,58.898685
2021-03-22,5,62.113815
2021-03-22,6,63.185528
2021-03-22,7,64.257256
2021-03-22,8,65.32897
2021-03-22,9,66.40067
2021-03-22,10,67.47239
2021-03-22,11,68.54411
2021-03-22,12,69.61582
2021-03-22,13,70.68753
2021-03-22,14,71.759254
2021-03-22,15,72.83096
2021-03-22,16,73.90267
2021-03-22,17,74.974396
2021-03-22,18,76.0461
2021-03-22,19,77.11781
2021-03-22,21,79.26124
2021-03-22,22,80.332954
2021-03-22,23,81.40466
2021-03-23,0,58.576088
2021-03-23,1,59.6478
2021-03-23,6,65.00638
2021-03-23,7,66.07809
2021-03-23,8,67.14979
2021-03-23,9,68.22151
2021-03-23,10,69.293205
2021-03-23,11,70.36494
2021-03-23,12,71.43665
2021-03-23,13,72.508354
2021-03-23,14,73.58008
2021-03-23,15,74.65179
2021-03-23,16,75.7235
2021-03-23,17,76.79522
2021-03-23,18,77.86692
2021-03-23,19,78.93864
2021-03-23,20,80.01036
2021-03-23,21,81.08206
2021-03-23,22,82.15378
2021-03-23,23,83.2255
2021-03-24,0,60.396923
2021-03-24,2,62.540344
2021-03-24,5,65.7555
2021-03-24,6,66.82721
2021-03-24,7,67.898926
2021-03-24,8,68.97063
2021-03-24,9,70.04234
2021-03-24,11,72.185776
2021-03-24,12,73.257484
2021-03-24,13,74.32921
2021-03-24,14,75.40092
2021-03-24,15,76.472626
2021-03-24,16,77.54434
2021-03-24,17,78.61606
2021-03-24,18,79.687775
2021-03-24,19,80.75947
2021-03-24,20,81.8312
2021-03-24,21,82.90291
2021-03-24,22,83.97462
2021-03-24,23,85.04634
2021-03-25,0,62.21776
2021-03-25,1,63.28947
2021-03-25,2,64.36118
2021-03-25,5,67.57634
2021-03-25,6,68.64805
2021-03-25,7,69.71976
2021-03-25,8,70.79147
2021-03-25,9,71.863174
2021-03-25,10,72.93489
2021-03-25,11,74.006615
2021-03-25,12,75.07832
2021-03-25,13,76.15004
2021-03-25,14,77.22175
2021-03-25,15,78.293465
2021-03-25,16,79.36518
2021-03-25,17,80.43689
2021-03-25,18,81.5086
2021-03-25,19,82.58032
2021-03-25,20,83.65203
2021-03-25,21,84.72374
2021-03-25,22,85.79546
2021-03-25,23,86.86717
2021-03-26,0,64.0386
2021-03-26,1,65.11031
2021-03-26,2,66.18202
2021-03-26,5,69.39716
2021-03-26,6,70.46888
2021-03-26,7,71.540596
2021-03-26,8,72.612305
2021-03-26,9,73.68402
2021-03-26,10,74.75572
2021-03-26,11,75.827446
2021-03-26,12,76.899155
2021-03-26,13,77.97086
2021-03-26,14,79.042595
2021-03-26,15,80.1143
2021-03-26,16,81.186005
2021-03-26,17,82.25774
2021-03-26,18,83.32943
2021-03-26,19,84.401146
2021-03-26,20,85.47287
2021-03-26,21,86.544586
2021-03-26,22,87.61631
2021-03-26,23,88.688
2021-03-27,0,69.33946
2021-03-27,1,70.41118
2021-03-27,2,71.48289
2021-03-27,3,72.55461
2021-03-27,4,73.62631
2021-03-27,6,75.76975
2021-03-27,7,76.84145
2021-03-27,8,77.91317
2021-03-27,9,78.98488
2021-03-27,10,80.056595
2021-03-27,11,81.12831
2021-03-27,12,82.20002
2021-03-27,13,83.27174
2021-03-27,14,84.343445
2021-03-27,15,85.41516
2021-03-27,16,86.486885
2021-03-27,17,87.558586
2021-03-27,18,88.6303
2021-03-27,19,89.70202
2021-03-27,20,90.77373
2021-03-27,21,91.84544
2021-03-27,22,92.91715
2021-03-27,23,93.98887
2021-03-28,0,71.1603
2021-03-28,1,72.23202
2021-03-28,2,73.30371
2021-03-28,3,74.375435
2021-03-28,4,75.44714
2021-03-28,5,76.51886
2021-03-28,7,78.66229
2021-03-28,8,79.734
2021-03-28,9,80.80571
2021-03-28,10,81.877426
2021-03-28,11,82.94914
2021-03-28,12,84.02086
2021-03-28,13,85.09257
2021-03-28,14,86.16428
2021-03-28,15,87.236
2021-03-28,16,88.30771
2021-03-28,17,89.37943
2021-03-28,18,90.45113
2021-03-28,19,91.52284
2021-03-28,20,92.59456
2021-03-28,21,93.666275
2021-03-28,22,94.738
2021-03-28,23,95.80969
2021-03-29,0,56.573673
2021-03-29,2,58.717102
2021-03-29,3,59.78882
2021-03-29,4,60.86053
2021-03-29,5,61.932247
2021-03-29,6,63.00396
2021-03-29,7,64.07567
2021-03-29,8,65.14738
2021-03-29,9,66.21909
2021-03-29,10,67.29081
2021-03-29,11,68.362526
2021-03-29,12,69.43424
2021-03-29,13,70.50595
2021-03-29,14,71.57766
2021-03-29,15,72.64939
2021-03-29,16,73.7211
2021-03-29,17,74.792816
2021-03-29,18,75.864525
2021-03-29,19,76.93623
2021-03-29,20,78.00795
2021-03-29,21,79.079666
2021-03-29,22,80.15138
2021-03-29,23,81.22308
2021-03-30,0,58.39451
2021-03-30,2,60.537937
2021-03-30,6,64.82479
2021-03-30,7,65.8965
2021-03-30,8,66.9682
2021-03-30,9,68.039925
2021-03-30,10,69.11164
2021-03-30,11,70.18335
2021-03-30,12,71.25507
2021-03-30,13,72.32679
2021-03-30,14,73.3985
2021-03-30,15,74.470215
2021-03-30,16,75.54192
2021-03-30,17,76.61364
2021-03-30,18,77.685356
2021-03-30,19,78.75707
2021-03-30,20,79.82878
2021-03-30,21,80.9005
2021-03-30,22,81.97221
2021-03-30,23,83.04392
2021-03-31,1,61.287052
2021-03-31,2,62.35876
2021-03-31,5,65.5739
2021-03-31,6,66.64562
2021-03-31,7,67.71734
2021-03-31,8,68.78905
2021-03-31,9,69.860756
2021-03-31,10,70.932465
2021-03-31,11,72.00419
2021-03-31,12,73.0759
2021-03-31,13,74.14761
2021-03-31,14,75.21932
2021-03-31,15,76.291046
2021-03-31,16,77.362755
2021-03-31,17,78.43446
2021-03-31,18,79.50618
2021-03-31,19,80.57789
2021-03-31,20,81.6496
2021-03-31,21,82.72132
2021-03-31,22,83.79303
2021-03-31,23,84.864746
2021-04-01,0,62.08738
2021-04-01,1,63.15908
2021-04-01,2,64.23079
2021-04-01,6,68.51766
2021-04-01,7,69.58936
2021-04-01,8,70.66108
2021-04-01,9,71.73279
2021-04-01,10,72.8045
2021-04-01,11,73.87621
2021-04-01,12,74.94793
2021-04-01,13,76.019646
2021-04-01,14,77.09135
2021-04-01,15,78.16306
2021-04-01,16,79.23477
2021-04-01,17,80.306496
2021-04-01,18,81.378204
2021-04-01,19,82.44992
2021-04-01,20,83.521645
2021-04-01,21,84.593346
2021-04-01,22,85.66506
2021-04-01,23,86.73678
2021-04-02,0,63.90821
2021-04-02,2,66.051636
2021-04-02,5,69.26678
2021-04-02,6,70.33849
2021-04-02,7,71.41021
2021-04-02,8,72.481926
2021-04-02,9,73.55363
2021-04-02,10,74.62534
2021-04-02,11,75.69706
2021-04-02,12,76.768776
2021-04-02,13,77.840485
2021-04-02,14,78.91221
2021-04-02,15,79.98392
2021-04-02,16,81.055626
2021-04-02,17,82.12735
2021-04-02,18,83.19905
2021-04-02,19,84.27076
2021-04-02,20,85.34248
2021-04-02,21,86.41419
2021-04-02,22,87.48591
2021-04-02,23,88.55762
2021-04-03,0,69.20907
2021-04-03,1,70.28079
2021-04-03,2,71.352486
2021-04-03,3,72.4242
2021-04-03,5,74.56764
2021-04-03,6,75.63936
2021-04-03,7,76.711075
2021-04-03,8,77.78278
2021-04-03,9,78.8545
2021-04-03,10,79.92621
2021-04-03,11,80.997925
2021-04-03,12,82.06963
2021-04-03,13,83.14136
2021-04-03,14,84.213066
2021-04-03,15,85.28478
2021-04-03,16,86.35651
2021-04-03,17,87.42822
2021-04-03,18,88.499916
2021-04-03,19,89.57164
2021-04-03,20,90.64335
2021-04-03,21,91.71506
2021-04-03,22,92.78678
2021-04-03,23,93.85849
2021-04-04,0,71.02989
2021-04-04,1,72.10162
2021-04-04,2,73.17333
2021-04-04,3,74.24504
2021-04-04,6,77.46018
2021-04-04,7,78.531906
2021-04-04,8,79.603615
2021-04-04,9,80.675316
2021-04-04,10,81.74703
2021-04-04,11,82.81875
2021-04-04,12,83.890465
2021-04-04,13,84.962166
2021-04-04,14,86.03388
2021-04-04,15,87.10561
2021-04-04,16,88.177315
2021-04-04,17,89.24903
2021-04-04,18,90.32073
2021-04-04,19,91.392456
2021-04-04,20,92.46417
2021-04-04,21,93.53588
2021-04-04,22,94.607605
2021-04-04,23,95.67931
2021-04-05,0,56.443287
2021-04-05,1,57.515
2021-04-05,2,58.58671
2021-04-05,3,59.658424
2021-04-05,5,61.80186
2021-04-05,6,62.87357
2021-04-05,7,63.94529
2021-04-05,8,65.017
2021-04-05,9,66.08871
2021-04-05,10,67.16042
2021-04-05,11,68.23214
2021-04-05,12,69.30385
2021-04-05,13,70.375565
2021-04-05,14,71.44728
2021-04-05,15,72.519
2021-04-05,16,73.590706
2021-04-05,17,74.66242
2021-04-05,18,75.73412
2021-04-05,19,76.80584
2021-04-05,20,77.877556
2021-04-05,21,78.949265
2021-04-05,22,80.02099
2021-04-05,23,81.09268
2021-04-06,0,58.264114
2021-04-06,1,59.335823
2021-04-06,2,60.40755
2021-04-06,5,63.622696
2021-04-06,6,64.694405
2021-04-06,7,65.76613
2021-04-06,8,66.83783
2021-04-06,9,67.90954
2021-04-06,10,68.981255
2021-04-06,11,70.05296
2021-04-06,12,71.12469
2021-04-06,13,72.1964
2021-04-06,14,73.268105
2021-04-06,15,74.33983
2021-04-06,16,75.41154
2021-04-06,17,76.48325
2021-04-06,18,77.554955
2021-04-06,19,78.62668
2021-04-06,20,79.698395
2021-04-06,21,80.770096
2021-04-06,22,81.84182
2021-04-06,23,82.913536
2021-04-07,2,62.22839
2021-04-07,5,65.443535
2021-04-07,6,66.51524
2021-04-07,7,67.58697
2021-04-07,8,68.658676
2021-04-07,9,69.73038
2021-04-07,10,70.8021
2021-04-07,11,71.87382
2021-04-07,12,72.9455
2021-04-07,13,74.01723
2021-04-07,14,75.08895
2021-04-07,15,76.16067
2021-04-07,16,77.23238
2021-04-07,17,78.30409
2021-04-07,18,79.3758
2021-04-07,19,80.44752
2021-04-07,20,81.519226
2021-04-07,21,82.59096
2021-04-07,22,83.66266
2021-04-07,23,84.73437
2021-04-08,1,62.977497
2021-04-08,4,66.19264
2021-04-08,5,67.26435
2021-04-08,6,68.336075
2021-04-08,7,69.407776
2021-04-08,8,70.47949
2021-04-08,9,71.5512
2021-04-08,10,72.62292
2021-04-08,11,73.69463
2021-04-08,12,74.76635
2021-04-08,13,75.838066
2021-04-08,14,76.90977
2021-04-08,15,77.98149
2021-04-08,16,79.053215
2021-04-08,17,80.12492
2021-04-08,18,81.19663
2021-04-08,19,82.26835
2021-04-08,20,83.340065
2021-04-08,21,84.41177
2021-04-08,22,85.48348
2021-04-08,23,86.5552
2021-04-09,0,63.72661
2021-04-09,1,64.79834
2021-04-09,2,65.87004
2021-04-09,6,70.1569
2021-04-09,7,71.228615
2021-04-09,8,72.30033
2021-04-09,9,73.37204
2021-04-09,10,74.44376
2021-04-09,11,75.51547
2021-04-09,12,76.58719
2021-04-09,13,77.6589
2021-04-09,14,78.73061
2021-04-09,15,79.80234
2021-04-09,16,80.87404
2021-04-09,17,81.94576
2021-04-09,18,83.01747
2021-04-09,19,84.08917
2021-04-09,20,85.1609
2021-04-09,21,86.232605
2021-04-09,22,87.30433
2021-04-09,23,88.37603
2021-04-10,0,69.0275
2021-04-10,1,70.099205
2021-04-10,2,71.17094
2021-04-10,3,72.242645
2021-04-10,4,73.314354
2021-04-10,6,75.45779
2021-04-10,7,76.529495
2021-04-10,8,77.601204
2021-04-10,9,78.67292
2021-04-10,10,79.74463
2021-04-10,11,80.81634
2021-04-10,12,81.888054
2021-04-10,13,82.95977
2021-04-10,14,84.031494
2021-04-10,15,85.1032
2021-04-10,16,86.17491
2021-04-10,17,87.246635
2021-04-10,18,88.31833
2021-04-10,19,89.39005
2021-04-10,20,90.46177
2021-04-10,21,91.53348
2021-04-10,22,92.60519
2021-04-10,23,93.67691
2021-04-11,0,70.84833
2021-04-11,1,71.92005
2021-04-11,2,72.99176
2021-04-11,6,77.27862
2021-04-11,7,78.35033
2021-04-11,8,79.42205
2021-04-11,9,80.49375
2021-04-11,10,81.56546
2021-04-11,11,82.637184
2021-04-11,12,83.70889
2021-04-11,13,84.78061
2021-04-11,14,85.852325
2021-04-11,15,86.924034
2021-04-11,16,87.99575
2021-04-11,17,89.06747
2021-04-11,18,90.139175
2021-04-11,19,91.210884
2021-04-11,22,94.426025
2021-04-11,23,95.49774
2021-04-12,0,56.2617
2021-04-12,1,57.33341
2021-04-12,5,61.620266
2021-04-12,6,62.69199
2021-04-12,7,63.763695
2021-04-12,8,64.83542
2021-04-12,9,65.90712
2021-04-12,10,66.978836
2021-04-12,12,69.12226
2021-04-12,13,70.193985
2021-04-12,15,72.3374
2021-04-12,16,73.40912
2021-04-12,17,74.48083
2021-04-12,18,75.55255
2021-04-12,19,76.624245
2021-04-12,20,77.69598
2021-04-12,21,78.76769
2021-04-12,22,79.83939
2021-04-13,0,58.08253
2021-04-13,5,63.441105
2021-04-13,6,64.512825
2021-04-13,7,65.584526
2021-04-13,8,66.65624
2021-04-13,9,67.72794
2021-04-13,10,68.79967
2021-04-13,11,69.87138
2021-04-13,12,70.94309
2021-04-13,13,72.01481
2021-04-13,14,73.086525
2021-04-13,15,74.158226
2021-04-13,16,75.22994
2021-04-13,17,76.30166
2021-04-13,18,77.37336
2021-04-13,19,78.445076
2021-04-13,20,79.5168
2021-04-14,0,59.903378
2021-04-14,2,62.046806
2021-04-14,5,65.26195
2021-04-14,6,66.33366
2021-04-14,7,67.40537
2021-04-14,8,68.47708
2021-04-14,9,69.5488
2021-04-14,10,70.6205
2021-04-14,11,71.69222
2021-04-14,12,72.76394
2021-04-14,13,73.83564
2021-04-14,14,74.90737
2021-04-14,15,75.979065
2021-04-14,16,77.05077
2021-04-14,17,78.122505
2021-04-14,18,79.19421
2021-04-14,19,80.26592
2021-04-14,20,81.33765
2021-04-14,21,82.40935
2021-04-14,22,83.48107
2021-04-14,23,84.55278
2021-04-15,0,61.724205
2021-04-15,1,62.795918
2021-04-15,5,67.08278
2021-04-15,6,68.154495
2021-04-15,7,69.226204
2021-04-15,8,70.297905
2021-04-15,9,71.36963
2021-04-15,10,72.441345
2021-04-15,11,73.51305
2021-04-15,12,74.58476
2021-04-15,13,75.65648
2021-04-15,14,76.728195
2021-04-15,15,77.799904
2021-04-15,16,78.87161
2021-04-15,17,79.94334
2021-04-15,18,81.01505
2021-04-15,19,82.08676
