date,hour,demand
2021-03-05,13,117
2021-03-05,14,113
2021-03-05,15,157
2021-03-05,16,153
2021-03-05,17,119
2021-03-05,18,125
2021-03-05,19,95
2021-03-05,20,151
2021-03-05,21,97
2021-03-05,22,100
2021-03-05,23,57
2021-03-06,0,56
2021-03-06,1,44
2021-03-06,2,81
2021-03-06,4,54
2021-03-06,7,74
2021-03-06,8,83
2021-03-06,9,131
2021-03-06,10,61
2021-03-06,11,89
2021-03-06,12,112
2021-03-06,13,117
2021-03-06,14,113
2021-03-06,15,157
2021-03-06,16,153
2021-03-06,17,119
2021-03-06,18,125
2021-03-06,19,95
2021-03-06,20,151
2021-03-06,21,97
2021-03-06,22,100
2021-03-06,23,57
2021-03-07,0,56
2021-03-07,1,44
2021-03-07,2,81
2021-03-07,3,49
2021-03-07,4,54
2021-03-07,5,58
2021-03-07,7,74
2021-03-07,8,83
2021-03-07,9,131
2021-03-07,10,61
2021-03-07,11,89
2021-03-07,12,112
2021-03-07,13,117
2021-03-07,14,113
2021-03-07,15,157
2021-03-07,16,153
2021-03-07,17,119
2021-03-07,18,125
2021-03-07,19,95
2021-03-07,20,151
2021-03-07,21,97
2021-03-07,22,100
2021-03-07,23,57
2021-03-08,0,56
2021-03-08,1,44
2021-03-08,2,81
2021-03-08,3,49
2021-03-08,4,54
2021-03-08,6,52
2021-03-08,7,74
2021-03-08,8,83
2021-03-08,9,87
2021-03-08,10,60
2021-03-08,11,89
2021-03-08,12,112
2021-03-08,13,98
2021-03-08,14,90
2021-03-08,15,91
2021-03-08,16,101
2021-03-08,17,99
2021-03-08,18,87
2021-03-08,19,95
2021-03-08,20,94
2021-03-08,21,79
2021-03-08,22,64
2021-03-08,23,71
2021-03-09,0,56
2021-03-09,1,44
2021-03-09,2,81
2021-03-09,3,49
2021-03-09,4,54
2021-03-09,5,58
2021-03-09,6,52
2021-03-09,7,74
2021-03-09,8,83
2021-03-09,9,87
2021-03-09,10,60
2021-03-09,11,89
2021-03-09,12,112
2021-03-09,13,98
2021-03-09,14,90
2021-03-09,15,91
2021-03-09,16,101
2021-03-09,17,99
2021-03-09,18,87
2021-03-09,19,95
2021-03-09,20,94
2021-03-09,21,79
2021-03-09,22,64
2021-03-09,23,71
2021-03-10,0,56
2021-03-10,1,44
2021-03-10,2,81
2021-03-10,4,54
2021-03-10,6,52
2021-03-10,7,74
2021-03-10,8,83
2021-03-10,9,87
2021-03-10,10,60
2021-03-10,11,89
2021-03-10,12,112
2021-03-10,13,98
2021-03-10,14,90
2021-03-10,15,91
2021-03-10,16,101
2021-03-10,17,99
2021-03-10,18,87
2021-03-10,19,95
2021-03-10,20,94
2021-03-10,21,79
2021-03-10,22,64
2021-03-10,23,71
2021-03-11,0,56
2021-03-11,2,81
2021-03-11,3,49
2021-03-11,4,54
2021-03-11,5,58
2021-03-11,6,52
2021-03-11,7,74
2021-03-11,8,83
2021-03-11,9,87
2021-03-11,10,60
2021-03-11,11,89
2021-03-11,12,112
2021-03-11,13,98
2021-03-11,14,90
2021-03-11,15,91
2021-03-11,16,101
2021-03-11,17,99
2021-03-11,18,87
2021-03-11,19,95
2021-03-11,20,94
2021-03-11,21,79
2021-03-11,22,64
2021-03-11,23,71
2021-03-12,0,56
2021-03-12,1,44
2021-03-12,2,81
2021-03-12,4,54
2021-03-12,5,58
2021-03-12,6,52
2021-03-12,7,74
2021-03-12,8,83
2021-03-12,9,87
2021-03-12,10,60
2021-03-12,11,89
2021-03-12,12,112
2021-03-12,13,98
2021-03-12,14,90
2021-03-12,15,91
2021-03-12,16,101
2021-03-12,17,99
2021-03-12,18,87
2021-03-12,19,95
2021-03-12,20,94
2021-03-12,21,79
2021-03-12,22,64
2021-03-12,23,71
2021-03-13,0,56
2021-03-13,1,44
2021-03-13,2,81
2021-03-13,5,58
2021-03-13,6,52
2021-03-13,7,74
2021-03-13,8,83
2021-03-13,9,87
2021-03-13,10,60
2021-03-13,11,89
2021-03-13,12,112
2021-03-13,13,98
2021-03-13,14,90
2021-03-13,15,91
2021-03-13,16,101
2021-03-13,17,99
2021-03-13,18,87
2021-03-13,19,95
2021-03-13,20,94
2021-03-13,21,79
2021-03-13,22,64
2021-03-13,23,71
2021-03-14,0,56
2021-03-14,1,44
2021-03-14,2,81
2021-03-14,3,49
2021-03-14,5,58
2021-03-14,6,52
2021-03-14,7,74
2021-03-14,8,83
2021-03-14,9,87
2021-03-14,10,60
2021-03-14,11,89
2021-03-14,12,112
2021-03-14,13,98
2021-03-14,14,90
2021-03-14,15,91
2021-03-14,16,101
2021-03-14,17,99
2021-03-14,18,87
2021-03-14,19,95
2021-03-14,20,94
2021-03-14,21,79
2021-03-14,22,64
2021-03-14,23,71
2021-03-15,0,56
2021-03-15,1,44
2021-03-15,2,81
2021-03-15,4,54
2021-03-15,5,58
2021-03-15,6,52
2021-03-15,7,74
2021-03-15,8,83
2021-03-15,9,74
2021-03-15,10,63
2021-03-15,11,89
2021-03-15,12,112
2021-03-15,13,86
2021-03-15,14,80
2021-03-15,15,82
2021-03-15,16,96
2021-03-15,17,101
2021-03-15,18,110
2021-03-15,19,95
2021-03-15,20,70
2021-03-15,21,82
2021-03-15,22,69
2021-03-15,23,46
2021-03-16,0,56
2021-03-16,1,44
2021-03-16,2,81
2021-03-16,4,54
2021-03-16,5,58
2021-03-16,6,52
2021-03-16,7,74
2021-03-16,8,83
2021-03-16,9,74
2021-03-16,10,63
2021-03-16,11,89
2021-03-16,12,112
2021-03-16,13,86
2021-03-16,14,80
2021-03-16,15,82
2021-03-16,16,96
2021-03-16,17,101
2021-03-16,18,110
2021-03-16,19,95
2021-03-16,20,70
2021-03-16,21,82
2021-03-16,22,69
2021-03-16,23,46
2021-03-17,0,56
2021-03-17,1,44
2021-03-17,2,81
2021-03-17,4,54
2021-03-17,5,58
2021-03-17,6,52
2021-03-17,7,74
2021-03-17,8,83
2021-03-17,9,74
2021-03-17,10,63
2021-03-17,11,89
2021-03-17,12,112
2021-03-17,13,86
2021-03-17,14,80
2021-03-17,15,82
2021-03-17,16,96
2021-03-17,17,101
2021-03-17,18,110
2021-03-17,19,95
2021-03-17,20,70
2021-03-17,21,82
2021-03-17,22,69
2021-03-17,23,46
2021-03-18,0,56
2021-03-18,1,44
2021-03-18,2,81
2021-03-18,4,54
2021-03-18,5,58
2021-03-18,6,52
2021-03-18,7,74
2021-03-18,8,83
2021-03-18,9,74
2021-03-18,10,63
2021-03-18,11,89
2021-03-18,12,112
2021-03-18,13,86
2021-03-18,14,80
2021-03-18,15,82
2021-03-18,16,96
2021-03-18,17,101
2021-03-18,18,110
2021-03-18,19,95
2021-03-18,20,70
2021-03-18,21,82
2021-03-18,22,69
2021-03-18,23,46
2021-03-19,0,56
2021-03-19,2,81
2021-03-19,4,54
2021-03-19,5,58
2021-03-19,6,52
2021-03-19,7,74
2021-03-19,8,83
2021-03-19,9,74
2021-03-19,10,63
2021-03-19,11,89
2021-03-19,12,112
2021-03-19,13,86
2021-03-19,14,80
2021-03-19,15,82
2021-03-19,16,96
2021-03-19,17,101
2021-03-19,18,110
2021-03-19,19,95
2021-03-19,20,70
2021-03-19,21,82
2021-03-19,22,69
2021-03-19,23,46
2021-03-20,0,56
2021-03-20,1,44
2021-03-20,2,81
2021-03-20,5,58
2021-03-20,6,52
2021-03-20,7,74
2021-03-20,8,83
2021-03-20,9,74
2021-03-20,10,63
2021-03-20,11,89
2021-03-20,12,112
2021-03-20,13,86
2021-03-20,14,80
2021-03-20,15,82
2021-03-20,16,96
2021-03-20,17,101
2021-03-20,18,110
2021-03-20,19,95
2021-03-20,20,70
2021-03-20,21,82
2021-03-20,22,69
2021-03-20,23,46
2021-03-21,1,44
2021-03-21,2,81
2021-03-21,3,49
2021-03-21,5,58
2021-03-21,7,74
2021-03-21,8,83
2021-03-21,9,74
2021-03-21,10,63
2021-03-21,11,89
2021-03-21,12,112
2021-03-21,13,86
2021-03-21,14,80
2021-03-21,15,82
2021-03-21,16,96
2021-03-21,17,101
2021-03-21,18,110
2021-03-21,19,95
2021-03-21,20,70
2021-03-21,21,82
2021-03-21,22,69
2021-03-21,23,46
2021-03-22,0,56
2021-03-22,1,44
2021-03-22,2,81
2021-03-22,5,58
2021-03-22,6,52
2021-03-22,7,74
2021-03-22,8,83
2021-03-22,9,74
2021-03-22,10,88
2021-03-22,11,89
2021-03-22,12,112
2021-03-22,13,80
2021-03-22,14,92
2021-03-22,15,73
2021-03-22,16,67
2021-03-22,17,80
2021-03-22,18,85
2021-03-22,19,95
2021-03-22,21,60
2021-03-22,22,79
2021-03-22,23,86
2021-03-23,0,56
2021-03-23,1,44
2021-03-23,6,52
2021-03-23,7,74
2021-03-23,8,83
2021-03-23,9,74
2021-03-23,10,88
2021-03-23,11,89
2021-03-23,12,112
2021-03-23,13,80
2021-03-23,14,92
2021-03-23,15,73
2021-03-23,16,67
2021-03-23,17,80
2021-03-23,18,85
2021-03-23,19,95
2021-03-23,20,86
2021-03-23,21,60
2021-03-23,22,79
2021-03-23,23,86
2021-03-24,0,56
2021-03-24,2,81
2021-03-24,5,58
2021-03-24,6,52
2021-03-24,7,74
2021-03-24,8,83
2021-03-24,9,74
2021-03-24,11,89
2021-03-24,12,112
2021-03-24,13,80
2021-03-24,14,92
2021-03-24,15,73
2021-03-24,16,67
2021-03-24,17,80
2021-03-24,18,85
2021-03-24,19,95
2021-03-24,20,86
2021-03-24,21,60
2021-03-24,22,79
2021-03-24,23,86
2021-03-25,0,56
2021-03-25,1,44
2021-03-25,2,81
2021-03-25,5,58
2021-03-25,6,52
2021-03-25,7,74
2021-03-25,8,83
2021-03-25,9,74
2021-03-25,10,88
2021-03-25,11,89
2021-03-25,12,112
2021-03-25,13,80
2021-03-25,14,92
2021-03-25,15,73
2021-03-25,16,67
2021-03-25,17,80
2021-03-25,18,85
2021-03-25,19,95
2021-03-25,20,86
2021-03-25,21,60
2021-03-25,22,79
2021-03-25,23,86
2021-03-26,0,56
2021-03-26,1,44
2021-03-26,2,81
2021-03-26,5,58
2021-03-26,6,52
2021-03-26,7,74
2021-03-26,8,83
2021-03-26,9,74
2021-03-26,10,88
2021-03-26,11,89
2021-03-26,12,112
2021-03-26,13,80
2021-03-26,14,92
2021-03-26,15,73
2021-03-26,16,67
2021-03-26,17,80
2021-03-26,18,85
2021-03-26,19,95
2021-03-26,20,86
2021-03-26,21,60
2021-03-26,22,79
2021-03-26,23,86
2021-03-27,0,56
2021-03-27,1,44
2021-03-27,2,81
2021-03-27,3,49
2021-03-27,4,54
2021-03-27,6,52
2021-03-27,7,74
2021-03-27,8,83
2021-03-27,9,74
2021-03-27,10,88
2021-03-27,11,89
2021-03-27,12,112
2021-03-27,13,80
2021-03-27,14,92
2021-03-27,15,73
2021-03-27,16,67
2021-03-27,17,80
2021-03-27,18,85
2021-03-27,19,95
2021-03-27,20,86
2021-03-27,21,60
2021-03-27,22,79
2021-03-27,23,86
2021-03-28,0,56
2021-03-28,1,44
2021-03-28,2,81
2021-03-28,3,49
2021-03-28,4,54
2021-03-28,5,58
2021-03-28,7,74
2021-03-28,8,83
2021-03-28,9,74
2021-03-28,10,88
2021-03-28,11,89
2021-03-28,12,112
2021-03-28,13,80
2021-03-28,14,92
2021-03-28,15,73
2021-03-28,16,67
2021-03-28,17,80
2021-03-28,18,85
2021-03-28,19,95
2021-03-28,20,86
2021-03-28,21,60
2021-03-28,22,79
2021-03-28,23,86
2021-03-29,0,56
2021-03-29,2,81
2021-03-29,3,49
2021-03-29,4,54
2021-03-29,5,58
2021-03-29,6,52
2021-03-29,7,74
2021-03-29,8,83
2021-03-29,9,86
2021-03-29,10,82
2021-03-29,11,89
2021-03-29,12,84
2021-03-29,13,81
2021-03-29,14,74
2021-03-29,15,75
2021-03-29,16,65
2021-03-29,17,102
2021-03-29,18,97
2021-03-29,19,95
2021-03-29,20,95
2021-03-29,21,74
2021-03-29,22,47
2021-03-29,23,56
2021-03-30,0,56
2021-03-30,2,81
2021-03-30,6,52
2021-03-30,7,74
2021-03-30,8,83
2021-03-30,9,86
2021-03-30,10,82
2021-03-30,11,89
2021-03-30,12,84
2021-03-30,13,81
2021-03-30,14,74
2021-03-30,15,75
2021-03-30,16,65
2021-03-30,17,102
2021-03-30,18,97
2021-03-30,19,95
2021-03-30,20,95
2021-03-30,21,74
2021-03-30,22,47
2021-03-30,23,56
2021-03-31,1,44
2021-03-31,2,81
2021-03-31,5,58
2021-03-31,6,52
2021-03-31,7,74
2021-03-31,8,83
2021-03-31,9,86
2021-03-31,10,82
2021-03-31,11,89
2021-03-31,12,84
2021-03-31,13,81
2021-03-31,14,74
2021-03-31,15,75
2021-03-31,16,65
2021-03-31,17,102
2021-03-31,18,97
2021-03-31,19,95
2021-03-31,20,95
2021-03-31,21,74
2021-03-31,22,47
2021-03-31,23,56
2021-04-01,0,56
2021-04-01,1,44
2021-04-01,2,81
2021-04-01,6,52
2021-04-01,7,74
2021-04-01,8,83
2021-04-01,9,88
2021-04-01,10,82
2021-04-01,11,89
2021-04-01,12,114
2021-04-01,13,96
2021-04-01,14,77
2021-04-01,15,93
2021-04-01,16,80
2021-04-01,17,102
2021-04-01,18,108
2021-04-01,19,95
2021-04-01,20,95
2021-04-01,21,74
2021-04-01,22,47
2021-04-01,23,56
2021-04-02,0,56
2021-04-02,2,81
2021-04-02,5,58
2021-04-02,6,52
2021-04-02,7,74
2021-04-02,8,83
2021-04-02,9,88
2021-04-02,10,82
2021-04-02,11,89
2021-04-02,12,114
2021-04-02,13,96
2021-04-02,14,77
2021-04-02,15,93
2021-04-02,16,80
2021-04-02,17,102
2021-04-02,18,108
2021-04-02,19,95
2021-04-02,20,95
2021-04-02,21,74
2021-04-02,22,47
2021-04-02,23,56
2021-04-03,0,56
2021-04-03,1,44
2021-04-03,2,81
2021-04-03,3,49
2021-04-03,5,58
2021-04-03,6,52
2021-04-03,7,74
2021-04-03,8,83
2021-04-03,9,88
2021-04-03,10,82
2021-04-03,11,89
2021-04-03,12,114
2021-04-03,13,96
2021-04-03,14,77
2021-04-03,15,93
2021-04-03,16,80
2021-04-03,17,102
2021-04-03,18,108
2021-04-03,19,95
2021-04-03,20,95
2021-04-03,21,74
2021-04-03,22,47
2021-04-03,23,56
2021-04-04,0,56
2021-04-04,1,44
2021-04-04,2,81
2021-04-04,3,49
2021-04-04,6,52
2021-04-04,7,74
2021-04-04,8,83
2021-04-04,9,88
2021-04-04,10,82
2021-04-04,11,89
2021-04-04,12,114
2021-04-04,13,96
2021-04-04,14,77
2021-04-04,15,93
2021-04-04,16,80
2021-04-04,17,102
2021-04-04,18,108
2021-04-04,19,95
2021-04-04,20,95
2021-04-04,21,74
2021-04-04,22,47
2021-04-04,23,56
2021-04-05,0,56
2021-04-05,1,44
2021-04-05,2,81
2021-04-05,3,49
2021-04-05,5,58
2021-04-05,6,52
2021-04-05,7,74
2021-04-05,8,83
2021-04-05,9,88
2021-04-05,10,83
2021-04-05,11,89
2021-04-05,12,114
2021-04-05,13,96
2021-04-05,14,77
2021-04-05,15,93
2021-04-05,16,80
2021-04-05,17,93
2021-04-05,18,108
2021-04-05,19,110
2021-04-05,20,92
2021-04-05,21,78
2021-04-05,22,66
2021-04-05,23,49
2021-04-06,0,56
2021-04-06,1,44
2021-04-06,2,81
2021-04-06,5,58
2021-04-06,6,52
2021-04-06,7,74
2021-04-06,8,83
2021-04-06,9,88
2021-04-06,10,83
2021-04-06,11,89
2021-04-06,12,114
2021-04-06,13,96
2021-04-06,14,77
2021-04-06,15,93
2021-04-06,16,80
2021-04-06,17,93
2021-04-06,18,108
2021-04-06,19,110
2021-04-06,20,92
2021-04-06,21,78
2021-04-06,22,66
2021-04-06,23,49
2021-04-07,2,81
2021-04-07,5,58
2021-04-07,6,52
2021-04-07,7,74
2021-04-07,8,83
2021-04-07,9,88
2021-04-07,10,83
2021-04-07,11,89
2021-04-07,12,114
2021-04-07,13,96
2021-04-07,14,77
2021-04-07,15,93
2021-04-07,16,80
2021-04-07,17,93
2021-04-07,18,108
2021-04-07,19,110
2021-04-07,20,92
2021-04-07,21,78
2021-04-07,22,66
2021-04-07,23,49
2021-04-08,1,44
2021-04-08,4,54
2021-04-08,5,58
2021-04-08,6,52
2021-04-08,7,74
2021-04-08,8,83
2021-04-08,9,88
2021-04-08,10,83
2021-04-08,11,89
2021-04-08,12,114
2021-04-08,13,96
2021-04-08,14,77
2021-04-08,15,93
2021-04-08,16,80
2021-04-08,17,93
2021-04-08,18,108
2021-04-08,19,110
2021-04-08,20,92
2021-04-08,21,78
2021-04-08,22,66
2021-04-08,23,49
2021-04-09,0,56
2021-04-09,1,44
2021-04-09,2,81
2021-04-09,6,52
2021-04-09,7,74
2021-04-09,8,83
2021-04-09,9,88
2021-04-09,10,83
2021-04-09,11,89
2021-04-09,12,114
2021-04-09,13,96
2021-04-09,14,77
2021-04-09,15,93
2021-04-09,16,80
2021-04-09,17,93
2021-04-09,18,108
2021-04-09,19,110
2021-04-09,20,92
2021-04-09,21,78
2021-04-09,22,66
2021-04-09,23,49
2021-04-10,0,56
2021-04-10,1,44
2021-04-10,2,81
2021-04-10,3,49
2021-04-10,4,54
2021-04-10,6,52
2021-04-10,7,74
2021-04-10,8,83
2021-04-10,9,88
2021-04-10,10,83
2021-04-10,11,89
2021-04-10,12,114
2021-04-10,13,96
2021-04-10,14,77
2021-04-10,15,93
2021-04-10,16,80
2021-04-10,17,93
2021-04-10,18,108
2021-04-10,19,110
2021-04-10,20,92
2021-04-10,21,78
2021-04-10,22,66
2021-04-10,23,49
2021-04-11,0,56
2021-04-11,1,44
2021-04-11,2,81
2021-04-11,6,52
2021-04-11,7,74
2021-04-11,8,83
2021-04-11,9,88
2021-04-11,10,83
2021-04-11,11,89
2021-04-11,12,114
2021-04-11,13,96
2021-04-11,14,77
2021-04-11,15,93
2021-04-11,16,80
2021-04-11,17,93
2021-04-11,18,108
2021-04-11,19,110
2021-04-11,22,66
2021-04-11,23,49
2021-04-12,0,56
2021-04-12,1,44
2021-04-12,5,58
2021-04-12,6,52
2021-04-12,7,74
2021-04-12,8,83
2021-04-12,9,67
2021-04-12,10,57
2021-04-12,12,57
2021-04-12,13,87
2021-04-12,15,55
2021-04-12,16,79
2021-04-12,17,72
2021-04-12,18,70
2021-04-12,19,74
2021-04-12,20,79
2021-04-12,21,63
2021-04-12,22,49
2021-04-13,0,56
2021-04-13,5,58
2021-04-13,6,52
2021-04-13,7,74
2021-04-13,8,83
2021-04-13,9,67
2021-04-13,10,57
2021-04-13,11,89
2021-04-13,12,57
2021-04-13,13,87
2021-04-13,14,64
2021-04-13,15,55
2021-04-13,16,79
2021-04-13,17,72
2021-04-13,18,70
2021-04-13,19,74
2021-04-13,20,79
2021-04-14,0,56
2021-04-14,2,81
2021-04-14,5,58
2021-04-14,6,52
2021-04-14,7,74
2021-04-14,8,83
2021-04-14,9,67
2021-04-14,10,57
2021-04-14,11,89
2021-04-14,12,57
2021-04-14,13,87
2021-04-14,14,64
2021-04-14,15,55
2021-04-14,16,79
2021-04-14,17,72
2021-04-14,18,70
2021-04-14,19,74
2021-04-14,20,79
2021-04-14,21,63
2021-04-14,22,49
2021-04-14,23,64
2021-04-15,0,56
2021-04-15,1,44
2021-04-15,5,58
2021-04-15,6,52
2021-04-15,7,74
2021-04-15,8,83
2021-04-15,9,67
2021-04-15,10,57
2021-04-15,11,89
2021-04-15,12,57
2021-04-15,13,87
2021-04-15,14,64
2021-04-15,15,55
2021-04-15,16,79
2021-04-15,17,72
2021-04-15,18,70
2021-04-15,19,74
2021-04-15,20,79
2021-04-15,21,63
2021-04-15,22,49
2021-04-15,23,64
2021-04-16,0,56
2021-04-16,1,44
2021-04-16,2,81
2021-04-16,4,54
2021-04-16,5,58
2021-04-16,6,52
2021-04-16,7,74
2021-04-16,8,83
2021-04-16,9,67
2021-04-16,10,57
2021-04-16,11,89
2021-04-16,12,57
2021-04-16,13,87
2021-04-16,14,64
2021-04-16,15,55
2021-04-16,16,79
2021-04-16,17,72
2021-04-16,18,70
2021-04-16,19,74
2021-04-16,20,79
2021-04-16,21,63
2021-04-16,22,49
2021-04-16,23,64
2021-04-17,0,56
2021-04-17,1,44
2021-04-17,2,81
2021-04-17,3,49
2021-04-17,5,58
2021-04-17,6,52
2021-04-17,7,74
2021-04-17,8,83
2021-04-17,9,67
2021-04-17,10,57
2021-04-17,11,89
2021-04-17,12,57
2021-04-17,13,87
2021-04-17,14,64
2021-04-17,15,55
2021-04-17,16,79
2021-04-17,17,72
2021-04-17,18,70
2021-04-17,19,74
2021-04-17,20,79
2021-04-17,21,63
2021-04-17,22,49
2021-04-17,23,64
2021-04-18,0,56
2021-04-18,1,44
2021-04-18,2,81
2021-04-18,4,54
2021-04-18,6,52
2021-04-18,8,83
2021-04-18,9,67
2021-04-18,10,57
2021-04-18,11,89
2021-04-18,12,57
2021-04-18,13,87
2021-04-18,14,64
2021-04-18,15,55
2021-04-18,16,79
2021-04-18,17,72
2021-04-18,18,70
2021-04-18,19,74
2021-04-18,20,79
2021-04-18,21,63
2021-04-18,22,49
2021-04-18,23,64
2021-04-19,1,44
2021-04-19,3,49
2021-04-19,5,58
2021-04-19,6,52
2021-04-19,7,74
2021-04-19,8,83
2021-04-19,9,78
2021-04-19,10,83
2021-04-19,11,89
2021-04-19,12,67
2021-04-19,13,83
2021-04-19,14,78
2021-04-19,15,73
2021-04-19,16,87
2021-04-19,17,96
2021-04-19,18,77
2021-04-19,19,78
2021-04-19,20,73
2021-04-19,21,62
2021-04-19,22,42
2021-04-19,23,46
2021-04-20,0,56
2021-04-20,1,44
2021-04-20,3,49
2021-04-20,6,52
2021-04-20,7,74
2021-04-20,8,83
2021-04-20,9,78
2021-04-20,10,83
2021-04-20,11,89
2021-04-20,12,67
2021-04-20,13,83
2021-04-20,14,78
2021-04-20,15,73
2021-04-20,16,87
2021-04-20,17,96
2021-04-20,18,77
2021-04-20,19,78
2021-04-20,20,73
2021-04-20,21,62
2021-04-20,22,42
2021-04-20,23,46
2021-04-21,0,56
2021-04-21,1,44
2021-04-21,3,49
2021-04-21,5,58
2021-04-21,6,52
2021-04-21,7,74
2021-04-21,8,83
2021-04-21,9,78
2021-04-21,10,83
2021-04-21,11,89
2021-04-21,12,67
2021-04-21,13,83
2021-04-21,14,78
2021-04-21,15,73
2021-04-21,16,87
2021-04-21,17,96
2021-04-21,18,77
2021-04-21,19,78
2021-04-21,20,73
2021-04-21,21,62
2021-04-21,22,42
2021-04-21,23,46
2021-04-22,0,56
2021-04-22,1,44
2021-04-22,5,58
2021-04-22,6,52
2021-04-22,7,74
2021-04-22,8,83
2021-04-22,9,78
2021-04-22,10,83
2021-04-22,11,89
2021-04-22,12,67
2021-04-22,13,83
2021-04-22,14,78
2021-04-22,15,73
2021-04-22,16,87
2021-04-22,17,96
2021-04-22,18,77
2021-04-22,19,78
2021-04-22,20,73
2021-04-22,21,62
2021-04-22,22,42
2021-04-22,23,46
2021-04-23,0,56
2021-04-23,1,44
2021-04-23,2,81
2021-04-23,3,49
2021-04-23,4,54
2021-04-23,6,52
2021-04-23,7,74
2021-04-23,8,83
2021-04-23,9,78
2021-04-23,10,83
2021-04-23,11,89
2021-04-23,12,67
2021-04-23,13,83
2021-04-23,14,78
2021-04-23,15,73
2021-04-23,16,87
2021-04-23,17,96
2021-04-23,18,77
2021-04-23,19,78
2021-04-23,20,73
2021-04-23,21,62
2021-04-23,22,42
2021-04-23,23,46
2021-04-24,0,56
2021-04-24,1,44
2021-04-24,2,81
2021-04-24,3,49
2021-04-24,5,58
2021-04-24,7,74
2021-04-24,8,83
2021-04-24,9,78
2021-04-24,10,83
2021-04-24,11,89
2021-04-24,12,67
2021-04-24,13,83
2021-04-24,14,78
2021-04-24,15,73
2021-04-24,16,87
2021-04-24,17,96
2021-04-24,18,77
2021-04-24,19,78
2021-04-24,20,73
2021-04-24,21,62
2021-04-24,22,42
2021-04-24,23,46
2021-04-25,0,56
2021-04-25,1,44
2021-04-25,2,81
2021-04-25,6,52
2021-04-25,7,74
2021-04-25,8,83
2021-04-25,9,78
2021-04-25,10,83
2021-04-25,11,89
2021-04-25,12,67
2021-04-25,13,83
2021-04-25,14,78
2021-04-25,15,73
2021-04-25,16,87
2021-04-25,17,96
2021-04-25,18,77
2021-04-25,19,78
2021-04-25,20,73
2021-04-25,21,62
2021-04-25,22,42
2021-04-26,0,56
2021-04-26,1,44
2021-04-26,2,81
2021-04-26,4,54
2021-04-26,5,58
2021-04-26,6,52
2021-04-26,7,74
2021-04-26,8,83
2021-04-26,9,58
2021-04-26,10,77
2021-04-26,11,89
2021-04-26,12,60
2021-04-26,13,74
2021-04-26,14,68
2021-04-26,15,70
2021-04-26,16,72
2021-04-26,17,102
2021-04-26,18,92
2021-04-26,19,75
2021-04-26,20,59
2021-04-26,21,63
2021-04-26,22,74
2021-04-27,0,56
2021-04-27,5,58
2021-04-27,6,52
2021-04-27,7,74
2021-04-27,8,83
2021-04-27,9,58
2021-04-27,10,77
2021-04-27,11,89
2021-04-27,12,60
2021-04-27,13,74
2021-04-27,14,68
2021-04-27,15,70
2021-04-27,16,72
2021-04-27,17,102
2021-04-27,18,92
2021-04-27,19,75
2021-04-27,20,59
2021-04-27,21,63
2021-04-27,22,74
2021-04-27,23,68
2021-04-28,0,56
2021-04-28,3,49
2021-04-28,4,54
2021-04-28,5,58
2021-04-28,6,52
2021-04-28,7,74
2021-04-28,8,83
2021-04-28,9,58
2021-04-28,10,77
