date,hour,demand
2021-03-17,9,67.76024338021269
2021-03-17,10,72.15696825583328
2021-03-17,11,77.65718577367625
2021-03-17,12,82.56785599536656
2021-03-17,13,84.63337208871647
2021-03-17,14,85.65124643544627
2021-03-17,15,85.88649971883025
2021-03-17,16,85.52928505509678
2021-03-17,17,84.4021561686438
2021-03-17,18,81.34907899870576
2021-03-17,19,76.33665808023163
2021-03-17,20,69.5723965773957
2021-03-17,21,65.33778920040585
2021-03-17,22,61.502917285194854
2021-03-17,23,59.15370377788213
2021-03-18,0,54.48894804991434
2021-03-18,1,52.71785751255146
2021-03-18,2,50.853292455471205
2021-03-18,4,48.4025761905338
2021-03-18,5,49.622236714740566
2021-03-18,6,51.799281123283265
2021-03-18,7,58.124410593750355
2021-03-18,8,63.38342028901596
2021-03-18,9,67.8808841932968
2021-03-18,10,72.7292961704856
2021-03-18,11,78.40519135775305
2021-03-18,12,83.34904692729
2021-03-18,13,85.44665363372377
2021-03-18,14,86.4959683138416
2021-03-18,15,86.76252764072484
2021-03-18,16,86.43706611284784
2021-03-18,17,85.34277670351861
2021-03-18,18,82.3243136465299
2021-03-18,19,77.34900881081612
2021-03-18,20,70.62512066661156
2021-03-18,21,66.43491521897556
2021-03-18,22,62.64924834799142
2021-03-18,23,60.354807466556345
2021-03-19,0,57.75532495663942
2021-03-19,2,54.26351573269162
2021-03-19,4,51.98955917506571
2021-03-19,5,53.31114702239588
2021-03-19,6,55.599600202106686
2021-03-19,7,61.89491091270985
2021-03-19,8,67.28476126020627
2021-03-19,9,71.92275818388279
2021-03-19,10,77.70140599920336
2021-03-19,11,84.52117768366463
2021-03-19,12,91.78133049142018
2021-03-19,13,94.05471871705771
2021-03-19,14,95.28700300927079
2021-03-19,15,95.74276712800408
2021-03-19,16,95.61164575320419
2021-03-19,17,94.71559073796166
2021-03-19,18,91.30877772460467
2021-03-19,19,84.72418867641889
2021-03-19,20,76.83907817250457
2021-03-19,21,72.84774927149753
2021-03-19,22,69.25685944324148
2021-03-19,23,67.15122037003026
2021-03-20,0,64.94763446348757
2021-03-20,1,63.415699039968814
2021-03-20,2,61.786135230702044
2021-03-20,5,60.78586863757466
2021-03-20,6,63.16702157683133
2021-03-20,7,69.03005747274379
2021-03-20,8,74.46863778052011
2021-03-20,9,80.63205447279466
2021-03-20,10,88.20116530134692
2021-03-20,11,97.85749659472752
2021-03-20,12,105.63717115230375
2021-03-20,13,107.82591982760515
2021-03-20,14,108.94426856045952
2021-03-20,15,109.25640631397815
2021-03-20,16,108.95179928949014
2021-03-20,17,107.85246381508085
2021-03-20,18,103.70536618889322
2021-03-20,19,94.78838070676898
2021-03-20,20,84.04312542815798
2021-03-20,21,79.39771160566812
2021-03-20,22,75.46386479539564
2021-03-20,23,72.99082744202991
2021-03-21,1,65.59180604575026
2021-03-21,2,63.53242848535888
2021-03-21,3,60.72569524056579
2021-03-21,5,60.93216419914329
2021-03-21,7,68.20785523446037
2021-03-21,8,73.15561090806165
2021-03-21,9,78.82759300346638
2021-03-21,10,85.90751809281498
2021-03-21,11,95.07976431860278
2021-03-21,12,102.38327447715912
2021-03-21,13,104.10654306654756
2021-03-21,14,104.77277932343935
2021-03-21,15,104.64875194967905
2021-03-21,16,103.92638114920392
2021-03-21,17,102.42999060116787
2021-03-21,18,97.55463818465671
2021-03-21,19,88.28825498241761
2021-03-21,20,77.22016705894173
2021-03-21,21,72.28002974876512
2021-03-21,22,68.08088737668298
2021-03-21,23,65.37306640583371
2021-03-22,0,56.61911621154705
2021-03-22,1,54.504682091915925
2021-03-22,2,52.30612179777775
2021-03-22,5,50.13807299569786
2021-03-22,6,52.02666365923374
2021-03-22,7,58.07599009674358
2021-03-22,8,63.48732534187543
2021-03-22,9,67.73467753318042
2021-03-22,10,71.93041787508095
2021-03-22,11,77.24033091412592
2021-03-22,12,81.97122439526788
2021-03-22,13,83.86727638297909
2021-03-22,14,84.7257272508173
2021-03-22,15,84.81127466524109
2021-03-22,16,84.31370355570363
2021-03-22,17,83.05516000329325
2021-03-22,18,79.8791683741664
2021-03-22,19,74.75186298743293
2021-03-22,21,63.54532071926256
2021-03-22,22,59.61661953604826
2021-03-22,23,57.17953428676688
2021-03-23,0,52.48220175026596
2021-03-23,1,50.633513967003616
2021-03-23,6,49.380672415314976
2021-03-23,7,55.645899686496
2021-03-23,8,61.26137953072168
2021-03-23,9,65.70058079704347
2021-03-23,10,70.07550284480355
2021-03-23,11,75.55172198655728
2021-03-23,12,80.43599569425076
2021-03-23,13,82.4726023663527
2021-03-23,14,83.4590243902291
2021-03-23,15,83.66033277642406
2021-03-23,16,83.26680552429495
2021-03-23,17,82.10118882701363
2021-03-23,18,79.00770063514528
2021-03-23,19,73.95324806371846
2021-03-23,20,67.14567767630497
2021-03-23,21,62.866858044006
2021-03-23,22,58.98726403509404
2021-03-23,23,56.59322075478201
2021-03-24,0,52.08720292574604
2021-03-24,2,48.364868282772974
2021-03-24,5,47.014642093404404
2021-03-24,6,49.15582040543392
2021-03-24,7,55.447238836162185
2021-03-24,8,61.09001523860009
2021-03-24,9,65.55808717427924
2021-03-24,11,75.47312596797674
2021-03-24,12,80.39292007342729
2021-03-24,13,82.46760977100067
2021-03-24,14,83.4947068890359
2021-03-24,15,83.73923155570448
2021-03-24,16,83.3913363306323
2021-03-24,17,82.27357438008764
2021-03-24,18,79.22991108366412
2021-03-24,19,74.22695041524531
2021-03-24,20,67.47219497638278
2021-03-24,21,63.247138913555816
2021-03-24,22,59.42186299686756
2021-03-24,23,57.08228960623496
2021-03-25,0,52.427217544947986
2021-03-25,1,50.66585365508169
2021-03-25,2,48.81105765551849
2021-03-25,5,47.60955782503478
2021-03-25,6,49.79653520242223
2021-03-25,7,56.131637181414035
2021-03-25,8,61.4006583474246
2021-03-25,9,65.90817210624027
2021-03-25,10,70.76667174219793
2021-03-25,11,76.45269181194294
2021-03-25,12,81.40670890630312
2021-03-25,13,83.5145131975075
2021-03-25,14,84.57406093908978
2021-03-25,15,84.85088822000591
2021-03-25,16,84.53572895377197
2021-03-25,17,83.4517755279833
2021-03-25,18,80.44368158987922
2021-03-25,19,75.47877842115477
2021-03-25,20,68.76532390407607
2021-03-25,21,64.58558345505696
2021-03-25,22,60.810412364879745
2021-03-25,23,58.526497456492635
2021-03-26,0,55.93757052144813
2021-03-26,1,54.24515658290094
2021-03-26,2,52.466958887888524
2021-03-26,5,51.54659378365137
2021-03-26,6,53.845767719330084
2021-03-26,7,60.15182464061385
2021-03-26,8,65.55244605904056
2021-03-26,9,70.20123831956053
2021-03-26,10,75.99070514274965
2021-03-26,11,82.82131891187822
2021-03-26,12,90.09233628525593
2021-03-26,13,92.37661096228489
2021-03-26,14,93.61980299620916
2021-03-26,15,94.08649555133829
2021-03-26,16,93.96632271186401
2021-03-26,17,93.08123573509454
2021-03-26,18,89.68540966746168
2021-03-26,19,83.11182587643164
2021-03-26,20,75.23773834528089
2021-03-26,21,71.25744953681816
2021-03-26,22,67.67761632521997
2021-03-26,23,65.58304979717033
2021-03-27,0,63.39055176884301
2021-03-27,1,61.86971896131413
2021-03-27,2,60.25127191077274
2021-03-27,3,58.12300560540511
2021-03-27,4,57.83955509586128
2021-03-27,6,61.67675482588854
2021-03-27,7,67.55096927697201
2021-03-27,8,73.00073871803644
2021-03-27,9,79.17535452889277
2021-03-27,10,86.75567386892962
2021-03-27,11,96.42322247447552
2021-03-27,12,104.21412255421141
2021-03-27,13,106.41410437007607
2021-03-27,14,107.54369327176238
2021-03-27,15,107.86707763259781
2021-03-27,16,107.57372306474608
2021-03-27,17,106.48564530784452
2021-03-27,18,102.34981007212721
2021-03-27,19,93.44409106634672
2021-03-27,20,82.71010576353763
2021-03-27,21,78.07596483066189
2021-03-27,22,74.15339323907064
2021-03-27,23,71.69163284900513
2021-03-28,0,66.24684407102403
2021-03-28,1,64.31516828241479
2021-03-28,2,62.267069424478024
2021-03-28,3,59.471614299604774
2021-03-28,4,58.727778911562126
2021-03-28,5,59.70063543322521
2021-03-28,7,66.99886937190223
2021-03-28,8,71.95789157978527
2021-03-28,9,77.64113616501703
2021-03-28,10,84.73231912657474
2021-03-28,11,93.91581803490152
2021-03-28,12,101.23057511546185
2021-03-28,13,102.96508429665431
2021-03-28,14,103.6425542467352
2021-03-28,15,103.52975310037758
2021-03-28,16,102.8186004956458
2021-03-28,17,101.33341954714712
2021-03-28,18,96.46926757075461
2021-03-28,19,87.21407508738602
2021-03-28,20,76.15716760114427
2021-03-28,21,71.22819988741576
2021-03-28,22,67.04021571354397
2021-03-28,23,64.34354098649112
2021-03-29,0,55.886395761203715
2021-03-29,2,51.59562907967761
2021-03-29,3,49.349421000946776
2021-03-29,4,48.53084806953156
2021-03-29,5,49.460814283521074
2021-03-29,6,51.36045206943214
2021-03-29,7,57.42080928246429
2021-03-29,8,62.843158414929285
2021-03-29,9,67.10150706519981
2021-03-29,10,71.30822589968554
2021-03-29,11,76.6290989285163
2021-03-29,12,81.37093336223612
2021-03-29,13,83.27790673257516
2021-03-29,14,84.14725888225229
2021-03-29,15,84.24368694877242
2021-03-29,16,83.7569753345515
2021-03-29,17,82.5092695955799
2021-03-29,18,79.34409357484901
2021-03-29,19,74.22758107032736
2021-03-29,20,67.36674086530265
2021-03-29,21,63.04255431341066
2021-03-29,22,59.124574727014654
2021-03-29,23,56.698186283945354
2021-03-30,0,52.01152525223664
2021-03-30,2,48.24625168921234
2021-03-30,6,48.97346527521487
2021-03-30,7,55.2491728169569
2021-03-30,8,60.87510362133567
2021-03-30,9,65.32472604677528
2021-03-30,10,69.71003896360362
2021-03-30,11,75.19661819821326
2021-03-30,12,80.09122073847249
2021-03-30,13,82.1381245017886
2021-03-30,14,83.1348113959038
2021-03-30,15,83.34635195491234
2021-03-30,16,82.96302370385543
2021-03-30,17,81.80757236417458
2021-03-30,18,78.72421541719142
2021-03-30,19,73.67985951119502
2021-03-30,20,66.88235074557784
2021-03-30,21,62.613557229724464
2021-03-30,22,58.74395337289152
2021-03-30,23,56.35986382385819
2021-03-31,1,50.058692237542694
2021-03-31,2,48.16114949526488
2021-03-31,5,46.84021748259113
2021-03-31,6,48.99108202133123
2021-03-31,7,55.29214670208661
2021-03-31,8,60.944528945661986
2021-03-31,9,65.42216588417901
2021-03-31,10,69.83743728660454
2021-03-31,11,75.35621046508302
2021-03-31,12,80.28544451011928
2021-03-31,13,82.36953161960759
2021-03-31,14,83.4059832066569
2021-03-31,15,83.65981898713223
2021-03-31,16,83.32119111127827
2021-03-31,17,82.21265233899209
2021-03-31,18,79.1781676461218
2021-03-31,19,74.18434060620481
2021-03-31,20,67.43867342322412
2021-03-31,21,63.22265984906448
2021-03-31,22,59.40638026226698
2021-03-31,23,57.075756654187
2021-04-01,0,51.96788891062194
2021-04-01,1,50.21538055540152
2021-04-01,2,48.369392395927484
2021-04-01,6,49.38961687972399
2021-04-01,7,56.493313391245756
2021-04-01,8,61.770848438275024
2021-04-01,9,65.98849360121625
2021-04-01,10,70.855406238965
2021-04-01,11,76.5497883428203
2021-04-01,12,81.51211615584936
2021-04-01,13,83.62817950575274
2021-04-01,14,84.69593430474603
2021-04-01,15,84.98091630382527
2021-04-01,16,84.6738590817597
2021-04-01,17,83.59795469462489
2021-04-01,18,80.59785646153418
2021-04-01,19,75.64089533934008
2021-04-01,20,68.93532888880858
2021-04-01,21,64.76342220809057
2021-04-01,22,60.99603027318066
2021-04-01,23,58.71983959556168
2021-04-02,0,55.67688312652675
2021-04-02,2,52.221442575777274
2021-04-02,5,51.323412343291935
2021-04-02,6,53.62991760111505
2021-04-02,7,60.703279296890265
2021-04-02,8,66.11112098317356
2021-04-02,9,70.46873581544602
2021-04-02,10,76.2653031138718
2021-04-02,11,83.10295896175131
2021-04-02,12,90.38095975069216
2021-04-02,13,92.67215891677013
2021-04-02,14,93.92221625361628
2021-04-02,15,94.3957146689551
2021-04-02,16,94.28228799429901
2021-04-02,17,93.40388723772685
2021-04-02,18,90.01468719997682
2021-04-02,19,83.44766900634332
2021-04-02,20,75.58008640150413
2021-04-02,21,71.60624161331575
2021-04-02,22,68.03279128446849
2021-04-02,23,65.94454627377579
2021-04-03,0,63.2966096410092
2021-04-03,1,61.781974950845985
2021-04-03,2,60.16966399021192
2021-04-03,3,58.04747153386834
2021-04-03,5,59.22086057083921
2021-04-03,6,61.619066775563724
2021-04-03,7,68.25913479612494
2021-04-03,8,73.71466380629627
2021-04-03,9,79.59664352626669
2021-04-03,10,87.18259535603669
2021-04-03,11,96.85571263320398
2021-04-03,12,104.65211738565685
2021-04-03,13,106.85753969825778
2021-04-03,14,107.99250474720706
2021-04-03,15,108.32120073617605
2021-04-03,16,108.03309311119096
2021-04-03,17,106.95019744941047
2021-04-03,18,102.81947930249963
2021-04-03,19,93.91881222374374
2021-04-03,20,83.18981353522955
2021-04-03,21,78.56059375602231
2021-04-03,22,74.64287771350979
2021-04-03,23,72.18590712766837
2021-04-04,0,66.28414374024912
2021-04-04,1,64.35712585985813
2021-04-04,2,62.31361876647005
2021-04-04,3,59.52268913696494
2021-04-04,6,61.676189654325
2021-04-04,7,67.82741186427805
2021-04-04,8,72.7906264682087
2021-04-04,9,78.17966429052868
2021-04-04,10,85.27490565932017
2021-04-04,11,94.46239583481673
2021-04-04,12,101.78107695018369
2021-04-04,13,103.519442845384
2021-04-04,14,104.20070210391336
2021-04-04,15,104.09162277933142
2021-04-04,16,103.38412443232632
2021-04-04,17,101.9025301038605
2021-04-04,18,97.04189703977313
2021-04-04,19,87.79015569470806
2021-04-04,20,76.73663151012792
2021-04-04,21,71.81097920267084
2021-04-04,22,67.62624248439843
2021-04-04,23,64.93274721087455
2021-04-05,0,56.017014856769364
2021-04-05,1,53.91674471930178
2021-04-05,2,51.73226665923912
2021-04-05,3,49.48896558386001
2021-04-05,5,49.605968230403505
2021-04-05,6,51.508308321717045
2021-04-05,7,58.331330304861
2021-04-05,8,63.75624134614508
2021-04-05,9,67.71875900539487
2021-04-05,10,71.9279069222591
2021-04-05,11,77.25114070040831
2021-04-05,12,81.99526754591886
2021-04-05,13,83.90446499055366
2021-04-05,14,84.77597288043881
2021-04-05,15,84.87448836023856
2021-04-05,16,84.38979584305221
2021-04-05,17,83.14404089917569
2021-04-05,18,79.98074738952215
2021-04-05,19,74.86604913362507
2021-04-05,20,68.00695493991843
2021-04-05,21,63.68444619075451
2021-04-05,22,59.76807623083085
2021-04-05,23,57.34322927392966
2021-04-06,0,52.19634309537513
2021-04-06,1,50.35970633410128
2021-04-06,2,48.43381217600552
2021-04-06,5,47.03858199905639
2021-04-06,6,49.1656959711252
2021-04-06,7,56.20243234266855
2021-04-06,8,61.82928975845215
2021-04-06,9,65.98144662441206
2021-04-06,10,70.36755487030706
2021-04-06,11,75.85486200120783
2021-04-06,12,80.75012508666462
2021-04-06,13,82.79762212937185
2021-04-06,14,83.79483512581535
2021-04-06,15,84.00683470224206
2021-04-06,16,83.62389847920568
2021-04-06,17,82.4687722772602
2021-04-06,18,79.38567368019486
2021-04-06,19,74.34150944228136
2021-04-06,20,67.54412577162074
2021-04-06,21,63.27539089088443
2021-04-06,22,59.40577932513014
2021-04-06,23,57.021615842546474
2021-04-07,2,48.36058507784084
