date,hour,demand
2021-03-14,6,67.78487
2021-03-14,7,68.872055
2021-03-14,8,69.95923
2021-03-14,9,71.04642
2021-03-14,10,72.1336
2021-03-14,11,73.22078
2021-03-14,12,74.30796
2021-03-14,13,75.39514
2021-03-14,14,76.48233
2021-03-14,15,77.56951
2021-03-14,16,78.65669
2021-03-14,17,79.31751
2021-03-14,18,79.92182
2021-03-14,19,80.52614
2021-03-14,20,81.130455
2021-03-14,21,81.73477
2021-03-14,22,82.33908
2021-03-14,23,82.9434
2021-03-15,0,61.388885
2021-03-15,1,62.47607
2021-03-15,2,63.56325
2021-03-15,4,65.73761
2021-03-15,5,66.8248
2021-03-15,6,67.91199
2021-03-15,7,68.99917
2021-03-15,8,70.08635
2021-03-15,9,71.17352
2021-03-15,10,72.26072
2021-03-15,11,73.34789
2021-03-15,12,74.435074
2021-03-15,13,75.52226
2021-03-15,14,76.60944
2021-03-15,15,77.69663
2021-03-15,16,78.769325
2021-03-15,17,79.37364
2021-03-15,18,79.97795
2021-03-15,19,80.58227
2021-03-15,20,81.186584
2021-03-15,21,81.79089
2021-03-15,22,82.39522
2021-03-15,23,82.999535
2021-03-16,0,61.388885
2021-03-16,1,62.47607
2021-03-16,2,63.56325
2021-03-16,4,65.73761
2021-03-16,5,66.8248
2021-03-16,6,67.91199
2021-03-16,7,68.99917
2021-03-16,8,70.08635
2021-03-16,9,71.17352
2021-03-16,10,72.26071
2021-03-16,11,73.34789
2021-03-16,12,74.435074
2021-03-16,13,75.52226
2021-03-16,14,76.60944
2021-03-16,15,77.69663
2021-03-16,16,78.769325
2021-03-16,17,79.37364
2021-03-16,18,79.97795
2021-03-16,19,80.58227
2021-03-16,20,81.186584
2021-03-16,21,81.79089
2021-03-16,22,82.39522
2021-03-16,23,82.999535
2021-03-17,0,61.388885
2021-03-17,1,62.47607
2021-03-17,2,63.56325
2021-03-17,4,65.73761
2021-03-17,5,66.8248
2021-03-17,6,67.91199
2021-03-17,7,68.99917
2021-03-17,8,70.08635
2021-03-17,9,71.17352
2021-03-17,10,72.26072
2021-03-17,11,73.34789
2021-03-17,12,74.435074
2021-03-17,13,75.52226
2021-03-17,14,76.60944
2021-03-17,15,77.69663
2021-03-17,16,78.769325
2021-03-17,17,79.37364
2021-03-17,18,79.97795
2021-03-17,19,80.58227
2021-03-17,20,81.186584
2021-03-17,21,81.79089
2021-03-17,22,82.39522
2021-03-17,23,82.999535
2021-03-18,0,61.388885
2021-03-18,1,62.47607
2021-03-18,2,63.56325
2021-03-18,4,65.73761
2021-03-18,5,66.8248
2021-03-18,6,67.91199
2021-03-18,7,68.99917
2021-03-18,8,70.08635
2021-03-18,9,71.17352
2021-03-18,10,72.26072
2021-03-18,11,73.34789
2021-03-18,12,74.435074
2021-03-18,13,75.52226
2021-03-18,14,76.60944
2021-03-18,15,77.69663
2021-03-18,16,78.769325
2021-03-18,17,79.37364
2021-03-18,18,79.97795
2021-03-18,19,80.58227
2021-03-18,20,81.186584
2021-03-18,21,81.79089
2021-03-18,22,82.39522
2021-03-18,23,82.999535
2021-03-19,0,61.388885
2021-03-19,2,63.56325
2021-03-19,4,65.73761
2021-03-19,5,66.8248
2021-03-19,6,67.91199
2021-03-19,7,68.99916
2021-03-19,8,70.08635
2021-03-19,9,71.17352
2021-03-19,10,72.26072
2021-03-19,11,73.34789
2021-03-19,12,74.435074
2021-03-19,13,75.52226
2021-03-19,14,76.60944
2021-03-19,15,77.69663
2021-03-19,16,78.769325
2021-03-19,17,79.37364
2021-03-19,18,79.97795
2021-03-19,19,80.58227
2021-03-19,20,81.186584
2021-03-19,21,81.79089
2021-03-19,22,82.39522
2021-03-19,23,82.999535
2021-03-20,0,61.388885
2021-03-20,1,62.47607
2021-03-20,2,63.56325
2021-03-20,5,66.8248
2021-03-20,6,67.91199
2021-03-20,7,68.99917
2021-03-20,8,70.08635
2021-03-20,9,71.17352
2021-03-20,10,72.26072
2021-03-20,11,73.34789
2021-03-20,12,74.435074
2021-03-20,13,75.52226
2021-03-20,14,76.60944
2021-03-20,15,77.69663
2021-03-20,16,78.769325
2021-03-20,17,79.37364
2021-03-20,18,79.97795
2021-03-20,19,80.58227
2021-03-20,20,81.186584
2021-03-20,21,81.79089
2021-03-20,22,82.39522
2021-03-20,23,82.999535
2021-03-21,1,62.47607
2021-03-21,2,63.56325
2021-03-21,3,64.650444
2021-03-21,5,66.8248
2021-03-21,7,68.99917
2021-03-21,8,70.08635
2021-03-21,9,71.17352
2021-03-21,10,72.26072
2021-03-21,11,73.34789
2021-03-21,12,74.435074
2021-03-21,13,75.52226
2021-03-21,14,76.60944
2021-03-21,15,77.69663
2021-03-21,16,78.769325
2021-03-21,17,79.37364
2021-03-21,18,79.97795
2021-03-21,19,80.58227
2021-03-21,20,81.186584
2021-03-21,21,81.79089
2021-03-21,22,82.39522
2021-03-21,23,82.999535
2021-03-22,0,61.516003
2021-03-22,1,62.603184
2021-03-22,2,63.690372
2021-03-22,5,66.95192
2021-03-22,6,68.039116
2021-03-22,7,69.12629
2021-03-22,8,70.21347
2021-03-22,9,71.30065
2021-03-22,10,72.38783
2021-03-22,11,73.47502
2021-03-22,12,74.5622
2021-03-22,13,75.64939
2021-03-22,14,76.73656
2021-03-22,15,77.82374
2021-03-22,16,78.82546
2021-03-22,17,79.42977
2021-03-22,18,80.03409
2021-03-22,19,80.638405
2021-03-22,21,81.84702
2021-03-22,22,82.45134
2021-03-22,23,83.055664
2021-03-23,0,61.516003
2021-03-23,1,62.603184
2021-03-23,6,68.039116
2021-03-23,7,69.12629
2021-03-23,8,70.21347
2021-03-23,9,71.30065
2021-03-23,10,72.38783
2021-03-23,11,73.47502
2021-03-23,12,74.5622
2021-03-23,13,75.64939
2021-03-23,14,76.73656
2021-03-23,15,77.82374
2021-03-23,16,78.82546
2021-03-23,17,79.42977
2021-03-23,18,80.03409
2021-03-23,19,80.6384
2021-03-23,20,81.242714
2021-03-23,21,81.84702
2021-03-23,22,82.45134
2021-03-23,23,83.055664
2021-03-24,0,61.516003
2021-03-24,2,63.690372
2021-03-24,5,66.95192
2021-03-24,6,68.039116
2021-03-24,7,69.12629
2021-03-24,8,70.21347
2021-03-24,9,71.30065
2021-03-24,11,73.47502
2021-03-24,12,74.5622
2021-03-24,13,75.64939
2021-03-24,14,76.73656
2021-03-24,15,77.82374
2021-03-24,16,78.82546
2021-03-24,17,79.42977
2021-03-24,18,80.03409
2021-03-24,19,80.638405
2021-03-24,20,81.242714
2021-03-24,21,81.84702
2021-03-24,22,82.45134
2021-03-24,23,83.055664
2021-03-25,0,61.516003
2021-03-25,1,62.603184
2021-03-25,2,63.690372
2021-03-25,5,66.95192
2021-03-25,6,68.039116
2021-03-25,7,69.12629
2021-03-25,8,70.21347
2021-03-25,9,71.30065
2021-03-25,10,72.38783
2021-03-25,11,73.47502
2021-03-25,12,74.5622
2021-03-25,13,75.64939
2021-03-25,14,76.73656
2021-03-25,15,77.82374
2021-03-25,16,78.82546
2021-03-25,17,79.42977
2021-03-25,18,80.03409
2021-03-25,19,80.638405
2021-03-25,20,81.242714
2021-03-25,21,81.84702
2021-03-25,22,82.45134
2021-03-25,23,83.055664
2021-03-26,0,61.516003
2021-03-26,1,62.603184
2021-03-26,2,63.690372
2021-03-26,5,66.95192
2021-03-26,6,68.039116
2021-03-26,7,69.12629
2021-03-26,8,70.21347
2021-03-26,9,71.30065
2021-03-26,10,72.38783
2021-03-26,11,73.47502
2021-03-26,12,74.5622
2021-03-26,13,75.64939
2021-03-26,14,76.73656
2021-03-26,15,77.82374
2021-03-26,16,78.82546
2021-03-26,17,79.42977
2021-03-26,18,80.03409
2021-03-26,19,80.6384
2021-03-26,20,81.242714
2021-03-26,21,81.84702
2021-03-26,22,82.45134
2021-03-26,23,83.055664
2021-03-27,0,61.516003
2021-03-27,1,62.603184
2021-03-27,2,63.690372
2021-03-27,3,64.777565
2021-03-27,4,65.864746
2021-03-27,6,68.039116
2021-03-27,7,69.12629
2021-03-27,8,70.21347
2021-03-27,9,71.30065
2021-03-27,10,72.38783
2021-03-27,11,73.47502
2021-03-27,12,74.5622
2021-03-27,13,75.64939
2021-03-27,14,76.73656
2021-03-27,15,77.82374
2021-03-27,16,78.82546
2021-03-27,17,79.42977
2021-03-27,18,80.03409
2021-03-27,19,80.638405
2021-03-27,20,81.242714
2021-03-27,21,81.84702
2021-03-27,22,82.45134
2021-03-27,23,83.055664
2021-03-28,0,61.516003
2021-03-28,1,62.603184
2021-03-28,2,63.690372
2021-03-28,3,64.77756
2021-03-28,4,65.864746
2021-03-28,5,66.95192
2021-03-28,7,69.12629
2021-03-28,8,70.21347
2021-03-28,9,71.30065
2021-03-28,10,72.38783
2021-03-28,11,73.47502
2021-03-28,12,74.5622
2021-03-28,13,75.64939
2021-03-28,14,76.73656
2021-03-28,15,77.82374
2021-03-28,16,78.82546
2021-03-28,17,79.42977
2021-03-28,18,80.03409
2021-03-28,19,80.638405
2021-03-28,20,81.242714
2021-03-28,21,81.84702
2021-03-28,22,82.45134
2021-03-28,23,83.055664
2021-03-29,0,61.64312
2021-03-29,2,63.81749
2021-03-29,3,64.90467
2021-03-29,4,65.99185
2021-03-29,5,67.07903
2021-03-29,6,68.166214
2021-03-29,7,69.2534
2021-03-29,8,70.34058
2021-03-29,9,71.42777
2021-03-29,10,72.514946
2021-03-29,11,73.60213
2021-03-29,12,74.689316
2021-03-29,13,75.776505
2021-03-29,14,76.863686
2021-03-29,15,77.95087
2021-03-29,16,78.8816
2021-03-29,17,79.4859
2021-03-29,18,80.09022
2021-03-29,19,80.694534
2021-03-29,20,81.29885
2021-03-29,21,81.90316
2021-03-29,22,82.50748
2021-03-29,23,83.11179
2021-03-30,0,61.64312
2021-03-30,2,63.81749
2021-03-30,6,68.166214
2021-03-30,7,69.2534
2021-03-30,8,70.34058
2021-03-30,9,71.42777
2021-03-30,10,72.514946
2021-03-30,11,73.60213
2021-03-30,12,74.689316
2021-03-30,13,75.776505
2021-03-30,14,76.863686
2021-03-30,15,77.95087
2021-03-30,16,78.8816
2021-03-30,17,79.4859
2021-03-30,18,80.09022
2021-03-30,19,80.694534
2021-03-30,20,81.29885
2021-03-30,21,81.90316
2021-03-30,22,82.50748
2021-03-30,23,83.11179
2021-03-31,1,62.730305
2021-03-31,2,63.81749
2021-03-31,5,67.07903
2021-03-31,6,68.166214
2021-03-31,7,69.2534
2021-03-31,8,70.34058
2021-03-31,9,71.42777
2021-03-31,10,72.514946
2021-03-31,11,73.60213
2021-03-31,12,74.689316
2021-03-31,13,75.776505
2021-03-31,14,76.863686
2021-03-31,15,77.95087
2021-03-31,16,78.8816
2021-03-31,17,79.4859
2021-03-31,18,80.09022
2021-03-31,19,80.694534
2021-03-31,20,81.29885
2021-03-31,21,81.90316
2021-03-31,22,82.50748
2021-03-31,23,83.11179
2021-04-01,0,61.58448
2021-04-01,1,62.671665
2021-04-01,2,63.75885
2021-04-01,6,68.107574
2021-04-01,7,69.19476
2021-04-01,8,70.281944
2021-04-01,9,71.369125
2021-04-01,10,72.45631
2021-04-01,11,73.54349
2021-04-01,12,74.63068
2021-04-01,13,75.71786
2021-04-01,14,76.80504
2021-04-01,15,77.89222
2021-04-01,16,78.83907
2021-04-01,17,79.4434
2021-04-01,18,80.04771
2021-04-01,19,80.65202
2021-04-01,20,81.256325
2021-04-01,21,81.86065
2021-04-01,22,82.464966
2021-04-01,23,83.06929
2021-04-02,0,61.58448
2021-04-02,2,63.75885
2021-04-02,5,67.02039
2021-04-02,6,68.107574
2021-04-02,7,69.19476
2021-04-02,8,70.281944
2021-04-02,9,71.369125
2021-04-02,10,72.45631
2021-04-02,11,73.54349
2021-04-02,12,74.63068
2021-04-02,13,75.71786
2021-04-02,14,76.80504
2021-04-02,15,77.89222
2021-04-02,16,78.83908
2021-04-02,17,79.4434
2021-04-02,18,80.04771
2021-04-02,19,80.65202
2021-04-02,20,81.256325
2021-04-02,21,81.86065
2021-04-02,22,82.464966
2021-04-02,23,83.06929
2021-04-03,0,61.58448
2021-04-03,1,62.671665
2021-04-03,2,63.75885
2021-04-03,3,64.84603
2021-04-03,5,67.02039
2021-04-03,6,68.107574
2021-04-03,7,69.19476
2021-04-03,8,70.281944
2021-04-03,9,71.369125
2021-04-03,10,72.45631
2021-04-03,11,73.54349
2021-04-03,12,74.63068
2021-04-03,13,75.71786
2021-04-03,14,76.80504
2021-04-03,15,77.89222
2021-04-03,16,78.83908
2021-04-03,17,79.4434
2021-04-03,18,80.04771
2021-04-03,19,80.65202
2021-04-03,20,81.256325
2021-04-03,21,81.86065
2021-04-03,22,82.464966
2021-04-03,23,83.06929
2021-04-04,0,61.58448
2021-04-04,1,62.671665
2021-04-04,2,63.75885
2021-04-04,3,64.84603
2021-04-04,6,68.107574
2021-04-04,7,69.19476
2021-04-04,8,70.281944
2021-04-04,9,71.369125
2021-04-04,10,72.45631
2021-04-04,11,73.54349
2021-04-04,12,74.63068
2021-04-04,13,75.71785
2021-04-04,14,76.80504
2021-04-04,15,77.89222
2021-04-04,16,78.83908
2021-04-04,17,79.4434
2021-04-04,18,80.04771
2021-04-04,19,80.65202
2021-04-04,20,81.256325
2021-04-04,21,81.86065
2021-04-04,22,82.464966
2021-04-04,23,83.06929
2021-04-05,0,61.711594
2021-04-05,1,62.798786
2021-04-05,2,63.885967
2021-04-05,3,64.973145
2021-04-05,5,67.14752
2021-04-05,6,68.234695
2021-04-05,7,69.321884
2021-04-05,8,70.40907
2021-04-05,9,71.49625
2021-04-05,10,72.58343
2021-04-05,11,73.67061
2021-04-05,12,74.7578
2021-04-05,13,75.84498
2021-04-05,14,76.93216
2021-04-05,15,78.01934
2021-04-05,16,78.89521
2021-04-05,17,79.49953
2021-04-05,18,80.10384
2021-04-05,19,80.70816
2021-04-05,20,81.31247
2021-04-05,21,81.91679
2021-04-05,22,82.521095
2021-04-05,23,83.125404
2021-04-06,0,61.711594
2021-04-06,1,62.798786
2021-04-06,2,63.885967
2021-04-06,5,67.14752
2021-04-06,6,68.234695
2021-04-06,7,69.321884
2021-04-06,8,70.40907
2021-04-06,9,71.49625
2021-04-06,10,72.58343
2021-04-06,11,73.67061
2021-04-06,12,74.7578
2021-04-06,13,75.84498
2021-04-06,14,76.93216
2021-04-06,15,78.01934
2021-04-06,16,78.89521
2021-04-06,17,79.49953
2021-04-06,18,80.10384
2021-04-06,19,80.70816
2021-04-06,20,81.31247
2021-04-06,21,81.91679
2021-04-06,22,82.5211
2021-04-06,23,83.12541
2021-04-07,2,63.885967
2021-04-07,5,67.14752
2021-04-07,6,68.234695
2021-04-07,7,69.321884
2021-04-07,8,70.40907
2021-04-07,9,71.49625
2021-04-07,10,72.58343
2021-04-07,11,73.67061
2021-04-07,12,74.75779
2021-04-07,13,75.84498
2021-04-07,14,76.93216
2021-04-07,15,78.01934
2021-04-07,16,78.89521
2021-04-07,17,79.49953
2021-04-07,18,80.10384
2021-04-07,19,80.70816
2021-04-07,20,81.31247
2021-04-07,21,81.91679
2021-04-07,22,82.5211
2021-04-07,23,83.12541
2021-04-08,1,62.798786
2021-04-08,4,66.060326
2021-04-08,5,67.14752
2021-04-08,6,68.234695
2021-04-08,7,69.321884
2021-04-08,8,70.40907
2021-04-08,9,71.49625
2021-04-08,10,72.58343
2021-04-08,11,73.67061
2021-04-08,12,74.7578
2021-04-08,13,75.84498
2021-04-08,14,76.93216
2021-04-08,15,78.01934
2021-04-08,16,78.89521
2021-04-08,17,79.49953
2021-04-08,18,80.10384
2021-04-08,19,80.70816
2021-04-08,20,81.31247
2021-04-08,21,81.91679
2021-04-08,22,82.5211
2021-04-08,23,83.125404
2021-04-09,0,61.711594
2021-04-09,1,62.798786
2021-04-09,2,63.885967
2021-04-09,6,68.234695
2021-04-09,7,69.321884
2021-04-09,8,70.40907
2021-04-09,9,71.49625
2021-04-09,10,72.58343
2021-04-09,11,73.67061
2021-04-09,12,74.7578
2021-04-09,13,75.84498
2021-04-09,14,76.93216
2021-04-09,15,78.01934
2021-04-09,16,78.89521
2021-04-09,17,79.49953
2021-04-09,18,80.10384
2021-04-09,19,80.70816
2021-04-09,20,81.31247
2021-04-09,21,81.91679
2021-04-09,22,82.5211
2021-04-09,23,83.12541
2021-04-10,0,61.711594
2021-04-10,1,62.798786
2021-04-10,2,63.885967
2021-04-10,3,64.973145
2021-04-10,4,66.060326
2021-04-10,6,68.234695
2021-04-10,7,69.321884
2021-04-10,8,70.40907
2021-04-10,9,71.49625
2021-04-10,10,72.58343
2021-04-10,11,73.67061
2021-04-10,12,74.75779
2021-04-10,13,75.84498
2021-04-10,14,76.93216
2021-04-10,15,78.01934
2021-04-10,16,78.89521
2021-04-10,17,79.49953
2021-04-10,18,80.10384
2021-04-10,19,80.70816
2021-04-10,20,81.31247
2021-04-10,21,81.91679
2021-04-10,22,82.5211
2021-04-10,23,83.12541
2021-04-11,0,61.711594
2021-04-11,1,62.798786
2021-04-11,2,63.885967
2021-04-11,6,68.234695
2021-04-11,7,69.321884
2021-04-11,8,70.40907
2021-04-11,9,71.49625
2021-04-11,10,72.58343
2021-04-11,11,73.67061
2021-04-11,12,74.7578
2021-04-11,13,75.84498
2021-04-11,14,76.93216
2021-04-11,15,78.01934
2021-04-11,16,78.89521
2021-04-11,17,79.49953
2021-04-11,18,80.10384
2021-04-11,19,80.70816
2021-04-11,22,82.5211
2021-04-11,23,83.12541
2021-04-12,0,61.83872
2021-04-12,1,62.9259
2021-04-12,5,67.274635
2021-04-12,6,68.36182
2021-04-12,7,69.449
2021-04-12,8,70.53618
2021-04-12,9,71.62336
2021-04-12,10,72.71054
2021-04-12,12,74.88491
2021-04-12,13,75.97209
2021-04-12,15,78.14646
2021-04-12,16,78.95133
2021-04-12,17,79.55566
2021-04-12,18,80.15997
2021-04-12,19,80.764275
2021-04-12,20,81.36861
2021-04-12,21,81.97292
2021-04-12,22,82.57724
2021-04-13,0,61.83872
2021-04-13,5,67.274635
2021-04-13,6,68.36182
2021-04-13,7,69.449
2021-04-13,8,70.53618
2021-04-13,9,71.62336
2021-04-13,10,72.71054
2021-04-13,11,73.79773
2021-04-13,12,74.88491
2021-04-13,13,75.97209
2021-04-13,14,77.05927
2021-04-13,15,78.14646
2021-04-13,16,78.95133
2021-04-13,17,79.55566
2021-04-13,18,80.159966
2021-04-13,19,80.764275
2021-04-13,20,81.36861
2021-04-14,0,61.83872
2021-04-14,2,64.013084
2021-04-14,5,67.274635
2021-04-14,6,68.36182
2021-04-14,7,69.449
2021-04-14,8,70.53618
2021-04-14,9,71.62336
2021-04-14,10,72.71054
2021-04-14,11,73.79773
2021-04-14,12,74.88491
2021-04-14,13,75.97209
2021-04-14,14,77.05927
2021-04-14,15,78.14646
2021-04-14,16,78.95133
2021-04-14,17,79.55566
2021-04-14,18,80.15997
2021-04-14,19,80.764275
2021-04-14,20,81.36861
2021-04-14,21,81.97292
2021-04-14,22,82.57724
2021-04-14,23,83.18154
2021-04-15,0,61.83872
2021-04-15,1,62.925903
2021-04-15,5,67.274635
2021-04-15,6,68.36182
2021-04-15,7,69.449
2021-04-15,8,70.53618
2021-04-15,9,71.62336
2021-04-15,10,72.71054
2021-04-15,11,73.79772
2021-04-15,12,74.8849
2021-04-15,13,75.97209
2021-04-15,14,77.05927
2021-04-15,15,78.14646
2021-04-15,16,78.95133
2021-04-15,17,79.55566
2021-04-15,18,80.15997
2021-04-15,19,80.764275
