date,hour,demand
2021-03-23,23,60.84732
2021-03-24,0,54.06486
2021-03-24,2,53.568146
2021-03-24,5,51.924736
2021-03-24,6,51.924736
2021-03-24,7,59.53485
2021-03-24,8,65.6505
2021-03-24,9,68.88851
2021-03-24,11,75.25698
2021-03-24,12,79.033936
2021-03-24,13,79.033936
2021-03-24,14,79.033936
2021-03-24,15,79.033936
2021-03-24,16,79.033936
2021-03-24,17,79.033936
2021-03-24,18,77.41731
2021-03-24,19,74.11666
2021-03-24,20,68.26255
2021-03-24,21,66.45491
2021-03-24,22,63.177628
2021-03-24,23,60.971817
2021-03-25,0,53.782806
2021-03-25,1,53.28609
2021-03-25,2,53.28609
2021-03-25,5,51.64268
2021-03-25,6,51.64268
2021-03-25,7,59.252796
2021-03-25,8,64.53786
2021-03-25,9,67.77588
2021-03-25,10,70.86862
2021-03-25,11,75.25698
2021-03-25,12,79.033936
2021-03-25,13,79.033936
2021-03-25,14,79.033936
2021-03-25,15,79.033936
2021-03-25,16,79.033936
2021-03-25,17,79.033936
2021-03-25,18,77.41731
2021-03-25,19,74.11666
2021-03-25,20,68.26255
2021-03-25,21,66.45491
2021-03-25,22,63.177628
2021-03-25,23,60.971817
2021-03-26,0,57.79119
2021-03-26,1,57.294476
2021-03-26,2,57.294476
2021-03-26,5,55.651066
2021-03-26,6,55.651066
2021-03-26,7,62.95937
2021-03-26,8,68.24444
2021-03-26,9,71.482475
2021-03-26,10,76.135666
2021-03-26,11,82.49348
2021-03-26,12,90.567444
2021-03-26,13,90.567444
2021-03-26,14,90.567444
2021-03-26,15,90.567444
2021-03-26,16,90.567444
2021-03-26,17,90.567444
2021-03-26,18,87.77261
2021-03-26,19,80.849846
2021-03-26,20,72.27093
2021-03-26,21,70.46329
2021-03-26,22,67.18601
2021-03-26,23,64.9802
2021-03-27,0,62.22955
2021-03-27,1,61.732834
2021-03-27,2,61.732834
2021-03-27,3,59.853416
2021-03-27,4,59.21893
2021-03-27,6,59.21893
2021-03-27,7,65.51963
2021-03-27,8,70.80471
2021-03-27,9,77.04475
2021-03-27,10,85.28134
2021-03-27,11,97.368454
2021-03-27,12,106.593376
2021-03-27,13,106.593376
2021-03-27,14,106.593376
2021-03-27,15,106.593376
2021-03-27,16,106.593376
2021-03-27,17,106.593376
2021-03-27,18,102.78352
2021-03-27,19,91.71941
2021-03-27,20,78.0
2021-03-27,21,75.518295
2021-03-27,22,72.24103
2021-03-27,23,70.03522
2021-03-28,0,61.559906
2021-03-28,1,61.06319
2021-03-28,2,61.06319
2021-03-28,3,58.74183
2021-03-28,4,58.10734
2021-03-28,5,58.10734
2021-03-28,7,64.40804
2021-03-28,8,69.69312
2021-03-28,9,75.93316
2021-03-28,10,84.169754
2021-03-28,11,96.25687
2021-03-28,12,105.48179
2021-03-28,13,105.48179
2021-03-28,14,105.48179
2021-03-28,15,105.48179
2021-03-28,16,105.48179
2021-03-28,17,105.48179
2021-03-28,18,100.96384
2021-03-28,19,89.89973
2021-03-28,20,76.18031
2021-03-28,21,73.69861
2021-03-28,22,70.42134
2021-03-28,23,68.21553
2021-03-29,0,54.122654
2021-03-29,2,53.62594
2021-03-29,3,52.617016
2021-03-29,4,51.98253
2021-03-29,5,51.98253
2021-03-29,6,51.98253
2021-03-29,7,59.592644
2021-03-29,8,65.70829
2021-03-29,9,68.946304
2021-03-29,10,71.20847
2021-03-29,11,75.31477
2021-03-29,12,79.09173
2021-03-29,13,79.09173
2021-03-29,14,79.09173
2021-03-29,15,79.09173
2021-03-29,16,79.09173
2021-03-29,17,79.09173
2021-03-29,18,77.475105
2021-03-29,19,74.17445
2021-03-29,20,68.32034
2021-03-29,21,66.5127
2021-03-29,22,63.23542
2021-03-29,23,61.02961
2021-03-30,0,53.940365
2021-03-30,2,53.44365
2021-03-30,6,51.80024
2021-03-30,7,59.410355
2021-03-30,8,65.526
2021-03-30,9,68.764015
2021-03-30,10,71.026184
2021-03-30,11,75.132484
2021-03-30,12,78.90944
2021-03-30,13,78.90944
2021-03-30,14,78.90944
2021-03-30,15,78.90944
2021-03-30,16,78.90944
2021-03-30,17,78.90944
2021-03-30,18,77.292816
2021-03-30,19,73.992165
2021-03-30,20,68.138054
2021-03-30,21,66.330414
2021-03-30,22,63.05313
2021-03-30,23,60.84732
2021-03-31,1,53.568146
2021-03-31,2,53.568146
2021-03-31,5,51.924736
2021-03-31,6,51.924736
2021-03-31,7,59.53485
2021-03-31,8,65.6505
2021-03-31,9,68.88851
2021-03-31,10,71.15068
2021-03-31,11,75.25698
2021-03-31,12,79.033936
2021-03-31,13,79.033936
2021-03-31,14,79.033936
2021-03-31,15,79.033936
2021-03-31,16,79.033936
2021-03-31,17,79.033936
2021-03-31,18,77.41731
2021-03-31,19,74.11666
2021-03-31,20,68.26255
2021-03-31,21,66.45491
2021-03-31,22,63.177628
2021-03-31,23,60.971817
2021-04-01,0,52.85941
2021-04-01,1,52.362694
2021-04-01,2,52.362694
2021-04-01,6,50.719284
2021-04-01,7,59.84946
2021-04-01,8,65.13452
2021-04-01,9,67.77588
2021-04-01,10,70.86862
2021-04-01,11,75.25698
2021-04-01,12,79.033936
2021-04-01,13,79.033936
2021-04-01,14,79.033936
2021-04-01,15,79.033936
2021-04-01,16,79.033936
2021-04-01,17,79.033936
2021-04-01,18,77.41731
2021-04-01,19,74.11666
2021-04-01,20,68.26255
2021-04-01,21,66.45491
2021-04-01,22,63.177628
2021-04-01,23,60.971817
2021-04-02,0,56.867794
2021-04-02,2,56.37108
2021-04-02,5,54.72767
2021-04-02,6,54.72767
2021-04-02,7,63.556034
2021-04-02,8,68.84111
2021-04-02,9,71.482475
2021-04-02,10,76.135666
2021-04-02,11,82.49348
2021-04-02,12,90.567444
2021-04-02,13,90.567444
2021-04-02,14,90.567444
2021-04-02,15,90.567444
2021-04-02,16,90.567444
2021-04-02,17,90.567444
2021-04-02,18,87.77261
2021-04-02,19,80.849846
2021-04-02,20,72.27093
2021-04-02,21,70.46329
2021-04-02,22,67.18601
2021-04-02,23,64.9802
2021-04-03,0,61.306152
2021-04-03,1,60.809437
2021-04-03,2,60.809437
2021-04-03,3,58.93002
2021-04-03,5,58.295532
2021-04-03,6,58.295532
2021-04-03,7,66.116295
2021-04-03,8,71.401375
2021-04-03,9,77.04475
2021-04-03,10,85.28134
2021-04-03,11,97.368454
2021-04-03,12,106.593376
2021-04-03,13,106.593376
2021-04-03,14,106.593376
2021-04-03,15,106.593376
2021-04-03,16,106.593376
2021-04-03,17,106.593376
2021-04-03,18,102.78352
2021-04-03,19,91.71941
2021-04-03,20,78.0
2021-04-03,21,75.518295
2021-04-03,22,72.24103
2021-04-03,23,70.03522
2021-04-04,0,60.63651
2021-04-04,1,60.139793
2021-04-04,2,60.139793
2021-04-04,3,57.81843
2021-04-04,6,57.183945
2021-04-04,7,65.00471
2021-04-04,8,70.28979
2021-04-04,9,75.93316
2021-04-04,10,84.169754
2021-04-04,11,96.25687
2021-04-04,12,105.48179
2021-04-04,13,105.48179
2021-04-04,14,105.48179
2021-04-04,15,105.48179
2021-04-04,16,105.48179
2021-04-04,17,105.48179
2021-04-04,18,100.96384
2021-04-04,19,89.89973
2021-04-04,20,76.18031
2021-04-04,21,73.69861
2021-04-04,22,70.42134
2021-04-04,23,68.21553
2021-04-05,0,53.199257
2021-04-05,1,52.70254
2021-04-05,2,52.70254
2021-04-05,3,51.69362
2021-04-05,5,51.05913
2021-04-05,6,51.05913
2021-04-05,7,60.18931
2021-04-05,8,66.30495
2021-04-05,9,68.946304
2021-04-05,10,71.20847
2021-04-05,11,75.31477
2021-04-05,12,79.09173
2021-04-05,13,79.09173
2021-04-05,14,79.09173
2021-04-05,15,79.09173
2021-04-05,16,79.09173
2021-04-05,17,79.09173
2021-04-05,18,77.475105
2021-04-05,19,74.17445
2021-04-05,20,68.32034
2021-04-05,21,66.5127
2021-04-05,22,63.23542
2021-04-05,23,61.02961
2021-04-06,0,53.016968
2021-04-06,1,52.520252
2021-04-06,2,52.520252
2021-04-06,5,50.876842
2021-04-06,6,50.876842
2021-04-06,7,60.00702
2021-04-06,8,66.12266
2021-04-06,9,68.764015
2021-04-06,10,71.026184
2021-04-06,11,75.132484
2021-04-06,12,78.90944
2021-04-06,13,78.90944
2021-04-06,14,78.90944
2021-04-06,15,78.90944
2021-04-06,16,78.90944
2021-04-06,17,78.90944
2021-04-06,18,77.292816
2021-04-06,19,73.992165
2021-04-06,20,68.138054
2021-04-06,21,66.330414
2021-04-06,22,63.05313
2021-04-06,23,60.84732
2021-04-07,2,52.64475
2021-04-07,5,51.00134
2021-04-07,6,51.00134
2021-04-07,7,60.131516
2021-04-07,8,66.247154
2021-04-07,9,68.88851
2021-04-07,10,71.15068
2021-04-07,11,75.25698
2021-04-07,12,79.033936
2021-04-07,13,79.033936
2021-04-07,14,79.033936
2021-04-07,15,79.033936
2021-04-07,16,79.033936
2021-04-07,17,79.033936
2021-04-07,18,77.41731
2021-04-07,19,74.11666
2021-04-07,20,68.26255
2021-04-07,21,66.45491
2021-04-07,22,63.177628
2021-04-07,23,60.971817
2021-04-08,1,52.362694
2021-04-08,4,50.719284
2021-04-08,5,50.719284
2021-04-08,6,50.719284
2021-04-08,7,59.84946
2021-04-08,8,65.13452
2021-04-08,9,67.77588
2021-04-08,10,70.86862
2021-04-08,11,75.25698
2021-04-08,12,79.033936
2021-04-08,13,79.033936
2021-04-08,14,79.033936
2021-04-08,15,79.033936
2021-04-08,16,79.033936
2021-04-08,17,79.033936
2021-04-08,18,77.41731
2021-04-08,19,74.11666
2021-04-08,20,68.26255
2021-04-08,21,66.45491
2021-04-08,22,63.177628
2021-04-08,23,60.971817
2021-04-09,0,56.867794
2021-04-09,1,56.37108
2021-04-09,2,56.37108
2021-04-09,6,54.72767
2021-04-09,7,63.556034
2021-04-09,8,68.84111
2021-04-09,9,71.482475
2021-04-09,10,76.135666
2021-04-09,11,82.49348
2021-04-09,12,90.567444
2021-04-09,13,90.567444
2021-04-09,14,90.567444
2021-04-09,15,90.567444
2021-04-09,16,90.567444
2021-04-09,17,90.567444
2021-04-09,18,87.77261
2021-04-09,19,80.849846
2021-04-09,20,72.27093
2021-04-09,21,70.46329
2021-04-09,22,67.18601
2021-04-09,23,64.9802
2021-04-10,0,61.306152
2021-04-10,1,60.809437
2021-04-10,2,60.809437
2021-04-10,3,58.93002
2021-04-10,4,58.295532
2021-04-10,6,58.295532
2021-04-10,7,66.116295
2021-04-10,8,71.401375
2021-04-10,9,77.04475
2021-04-10,10,85.28134
2021-04-10,11,97.368454
2021-04-10,12,106.593376
2021-04-10,13,106.593376
2021-04-10,14,106.593376
2021-04-10,15,106.593376
2021-04-10,16,106.593376
2021-04-10,17,106.593376
2021-04-10,18,102.78352
2021-04-10,19,91.71941
2021-04-10,20,78.0
2021-04-10,21,75.518295
2021-04-10,22,72.24103
2021-04-10,23,70.03522
2021-04-11,0,60.63651
2021-04-11,1,60.139793
2021-04-11,2,60.139793
2021-04-11,6,57.183945
2021-04-11,7,65.00471
2021-04-11,8,70.28979
2021-04-11,9,75.93316
2021-04-11,10,84.169754
2021-04-11,11,96.25687
2021-04-11,12,105.48179
2021-04-11,13,105.48179
2021-04-11,14,105.48179
2021-04-11,15,105.48179
2021-04-11,16,105.48179
2021-04-11,17,105.48179
2021-04-11,18,100.96384
2021-04-11,19,89.89973
2021-04-11,22,70.42134
2021-04-11,23,68.21553
2021-04-12,0,53.02396
2021-04-12,1,52.527245
2021-04-12,5,50.883835
2021-04-12,6,50.883835
2021-04-12,7,60.01401
2021-04-12,8,66.129654
2021-04-12,9,68.77101
2021-04-12,10,71.03318
2021-04-12,12,78.916435
2021-04-12,13,78.916435
2021-04-12,15,78.916435
2021-04-12,16,78.916435
2021-04-12,17,78.916435
2021-04-12,18,77.29981
2021-04-12,19,73.99916
2021-04-12,20,68.14505
2021-04-12,21,66.33741
2021-04-12,22,63.060123
2021-04-13,0,52.84167
2021-04-13,5,50.701546
2021-04-13,6,50.701546
2021-04-13,7,59.831722
2021-04-13,8,65.947365
2021-04-13,9,68.58872
2021-04-13,10,70.85089
2021-04-13,11,74.95719
2021-04-13,12,78.734146
2021-04-13,13,78.734146
2021-04-13,14,78.734146
2021-04-13,15,78.734146
2021-04-13,16,78.734146
2021-04-13,17,78.734146
2021-04-13,18,77.11752
2021-04-13,19,73.81687
2021-04-13,20,67.96276
2021-04-14,0,52.966167
2021-04-14,2,52.46945
2021-04-14,5,50.826042
2021-04-14,6,50.826042
2021-04-14,7,59.95622
2021-04-14,8,66.07186
2021-04-14,9,68.71322
2021-04-14,10,70.97539
2021-04-14,11,75.08169
2021-04-14,12,78.85864
2021-04-14,13,78.85864
2021-04-14,14,78.85864
2021-04-14,15,78.85864
2021-04-14,16,78.85864
2021-04-14,17,78.85864
2021-04-14,18,77.24202
2021-04-14,19,73.94137
2021-04-14,20,68.08726
2021-04-14,21,66.27962
2021-04-14,22,63.00233
2021-04-14,23,60.79652
2021-04-15,0,52.684113
2021-04-15,1,52.187397
2021-04-15,5,50.543987
2021-04-15,6,50.543987
2021-04-15,7,59.674164
2021-04-15,8,64.95923
2021-04-15,9,67.600586
2021-04-15,10,70.69333
2021-04-15,11,75.08169
2021-04-15,12,78.85864
2021-04-15,13,78.85864
2021-04-15,14,78.85864
2021-04-15,15,78.85864
2021-04-15,16,78.85864
2021-04-15,17,78.85864
2021-04-15,18,77.24202
2021-04-15,19,73.94137
