date,hour,demand
2021-03-07,17,83
2021-03-07,18,83
2021-03-07,19,83
2021-03-07,20,83
2021-03-07,21,83
2021-03-07,22,83
2021-03-07,23,82
2021-03-08,0,65
2021-03-08,1,62
2021-03-08,2,62
2021-03-08,3,62
2021-03-08,4,62
2021-03-08,6,64
2021-03-08,7,66
2021-03-08,8,69
2021-03-08,9,74
2021-03-08,10,79
2021-03-08,11,82
2021-03-08,12,83
2021-03-08,13,83
2021-03-08,14,83
2021-03-08,15,83
2021-03-08,16,83
2021-03-08,17,83
2021-03-08,18,83
2021-03-08,19,83
2021-03-08,20,83
2021-03-08,21,83
2021-03-08,22,83
2021-03-08,23,82
2021-03-09,0,65
2021-03-09,1,62
2021-03-09,2,62
2021-03-09,3,62
2021-03-09,4,62
2021-03-09,5,63
2021-03-09,6,64
2021-03-09,7,66
2021-03-09,8,69
2021-03-09,9,74
2021-03-09,10,79
2021-03-09,11,82
2021-03-09,12,83
2021-03-09,13,83
2021-03-09,14,83
2021-03-09,15,83
2021-03-09,16,83
2021-03-09,17,83
2021-03-09,18,83
2021-03-09,19,83
2021-03-09,20,83
2021-03-09,21,83
2021-03-09,22,83
2021-03-09,23,82
2021-03-10,0,65
2021-03-10,1,62
2021-03-10,2,62
2021-03-10,4,62
2021-03-10,6,64
2021-03-10,7,66
2021-03-10,8,69
2021-03-10,9,74
2021-03-10,10,79
2021-03-10,11,82
2021-03-10,12,83
2021-03-10,13,83
2021-03-10,14,83
2021-03-10,15,83
2021-03-10,16,83
2021-03-10,17,83
2021-03-10,18,83
2021-03-10,19,83
2021-03-10,20,83
2021-03-10,21,83
2021-03-10,22,83
2021-03-10,23,82
2021-03-11,0,65
2021-03-11,2,62
2021-03-11,3,62
2021-03-11,4,62
2021-03-11,5,63
2021-03-11,6,64
2021-03-11,7,66
2021-03-11,8,69
2021-03-11,9,74
2021-03-11,10,79
2021-03-11,11,82
2021-03-11,12,83
2021-03-11,13,83
2021-03-11,14,83
2021-03-11,15,83
2021-03-11,16,83
2021-03-11,17,83
2021-03-11,18,83
2021-03-11,19,83
2021-03-11,20,83
2021-03-11,21,83
2021-03-11,22,83
2021-03-11,23,82
2021-03-12,0,65
2021-03-12,1,62
2021-03-12,2,62
2021-03-12,4,62
2021-03-12,5,63
2021-03-12,6,64
2021-03-12,7,66
2021-03-12,8,69
2021-03-12,9,74
2021-03-12,10,79
2021-03-12,11,82
2021-03-12,12,83
2021-03-12,13,83
2021-03-12,14,83
2021-03-12,15,83
2021-03-12,16,83
2021-03-12,17,83
2021-03-12,18,83
2021-03-12,19,83
2021-03-12,20,83
2021-03-12,21,83
2021-03-12,22,83
2021-03-12,23,82
2021-03-13,0,65
2021-03-13,1,62
2021-03-13,2,62
2021-03-13,5,63
2021-03-13,6,64
2021-03-13,7,66
2021-03-13,8,69
2021-03-13,9,74
2021-03-13,10,79
2021-03-13,11,82
2021-03-13,12,83
2021-03-13,13,83
2021-03-13,14,83
2021-03-13,15,83
2021-03-13,16,83
2021-03-13,17,83
2021-03-13,18,83
2021-03-13,19,83
2021-03-13,20,83
2021-03-13,21,83
2021-03-13,22,83
2021-03-13,23,82
2021-03-14,0,65
2021-03-14,1,62
2021-03-14,2,62
2021-03-14,3,62
2021-03-14,5,63
2021-03-14,6,64
2021-03-14,7,66
2021-03-14,8,69
2021-03-14,9,74
2021-03-14,10,79
2021-03-14,11,82
2021-03-14,12,83
2021-03-14,13,83
2021-03-14,14,83
2021-03-14,15,83
2021-03-14,16,83
2021-03-14,17,83
2021-03-14,18,83
2021-03-14,19,83
2021-03-14,20,83
2021-03-14,21,83
2021-03-14,22,83
2021-03-14,23,82
2021-03-15,0,65
2021-03-15,1,61
2021-03-15,2,61
2021-03-15,4,62
2021-03-15,5,62
2021-03-15,6,63
2021-03-15,7,65
2021-03-15,8,68
2021-03-15,9,73
2021-03-15,10,79
2021-03-15,11,82
2021-03-15,12,83
2021-03-15,13,83
2021-03-15,14,83
2021-03-15,15,83
2021-03-15,16,83
2021-03-15,17,83
2021-03-15,18,83
2021-03-15,19,83
2021-03-15,20,83
2021-03-15,21,83
2021-03-15,22,83
2021-03-15,23,82
2021-03-16,0,65
2021-03-16,1,61
2021-03-16,2,61
2021-03-16,4,62
2021-03-16,5,62
2021-03-16,6,63
2021-03-16,7,65
2021-03-16,8,68
2021-03-16,9,73
2021-03-16,10,79
2021-03-16,11,82
2021-03-16,12,83
2021-03-16,13,83
2021-03-16,14,83
2021-03-16,15,83
2021-03-16,16,83
2021-03-16,17,83
2021-03-16,18,83
2021-03-16,19,83
2021-03-16,20,83
2021-03-16,21,83
2021-03-16,22,83
2021-03-16,23,82
2021-03-17,0,65
2021-03-17,1,61
2021-03-17,2,61
2021-03-17,4,62
2021-03-17,5,62
2021-03-17,6,63
2021-03-17,7,65
2021-03-17,8,68
2021-03-17,9,73
2021-03-17,10,79
2021-03-17,11,82
2021-03-17,12,83
2021-03-17,13,83
2021-03-17,14,83
2021-03-17,15,83
2021-03-17,16,83
2021-03-17,17,83
2021-03-17,18,83
2021-03-17,19,83
2021-03-17,20,83
2021-03-17,21,83
2021-03-17,22,83
2021-03-17,23,82
2021-03-18,0,65
2021-03-18,1,61
2021-03-18,2,61
2021-03-18,4,62
2021-03-18,5,62
2021-03-18,6,63
2021-03-18,7,65
2021-03-18,8,68
2021-03-18,9,73
2021-03-18,10,79
2021-03-18,11,82
2021-03-18,12,83
2021-03-18,13,83
2021-03-18,14,83
2021-03-18,15,83
2021-03-18,16,83
2021-03-18,17,83
2021-03-18,18,83
2021-03-18,19,83
2021-03-18,20,83
2021-03-18,21,83
2021-03-18,22,83
2021-03-18,23,82
2021-03-19,0,65
2021-03-19,2,62
2021-03-19,4,62
2021-03-19,5,62
2021-03-19,6,63
2021-03-19,7,65
2021-03-19,8,68
2021-03-19,9,73
2021-03-19,10,79
2021-03-19,11,82
2021-03-19,12,83
2021-03-19,13,83
2021-03-19,14,83
2021-03-19,15,83
2021-03-19,16,83
2021-03-19,17,83
2021-03-19,18,83
2021-03-19,19,83
2021-03-19,20,83
2021-03-19,21,83
2021-03-19,22,83
2021-03-19,23,82
2021-03-20,0,65
2021-03-20,1,61
2021-03-20,2,61
2021-03-20,5,62
2021-03-20,6,63
2021-03-20,7,65
2021-03-20,8,68
2021-03-20,9,73
2021-03-20,10,79
2021-03-20,11,82
2021-03-20,12,83
2021-03-20,13,83
2021-03-20,14,83
2021-03-20,15,83
2021-03-20,16,83
2021-03-20,17,83
2021-03-20,18,83
2021-03-20,19,83
2021-03-20,20,83
2021-03-20,21,83
2021-03-20,22,83
2021-03-20,23,82
2021-03-21,1,65
2021-03-21,2,62
2021-03-21,3,62
2021-03-21,5,62
2021-03-21,7,64
2021-03-21,8,67
2021-03-21,9,73
2021-03-21,10,79
2021-03-21,11,82
2021-03-21,12,83
2021-03-21,13,83
2021-03-21,14,83
2021-03-21,15,83
2021-03-21,16,83
2021-03-21,17,83
2021-03-21,18,83
2021-03-21,19,83
2021-03-21,20,83
2021-03-21,21,83
2021-03-21,22,83
2021-03-21,23,82
2021-03-22,0,64
2021-03-22,1,61
2021-03-22,2,61
2021-03-22,5,62
2021-03-22,6,62
2021-03-22,7,64
2021-03-22,8,66
2021-03-22,9,71
2021-03-22,10,78
2021-03-22,11,81
2021-03-22,12,83
2021-03-22,13,83
2021-03-22,14,83
2021-03-22,15,83
2021-03-22,16,83
2021-03-22,17,83
2021-03-22,18,83
2021-03-22,19,83
2021-03-22,21,83
2021-03-22,22,83
2021-03-22,23,82
2021-03-23,0,64
2021-03-23,1,61
2021-03-23,6,62
2021-03-23,7,64
2021-03-23,8,66
2021-03-23,9,71
2021-03-23,10,78
2021-03-23,11,81
2021-03-23,12,83
2021-03-23,13,83
2021-03-23,14,83
2021-03-23,15,83
2021-03-23,16,83
2021-03-23,17,83
2021-03-23,18,83
2021-03-23,19,83
2021-03-23,20,83
2021-03-23,21,83
2021-03-23,22,83
2021-03-23,23,82
2021-03-24,0,64
2021-03-24,2,61
2021-03-24,5,62
2021-03-24,6,62
2021-03-24,7,64
2021-03-24,8,66
2021-03-24,9,71
2021-03-24,11,80
2021-03-24,12,82
2021-03-24,13,83
2021-03-24,14,83
2021-03-24,15,83
2021-03-24,16,83
2021-03-24,17,83
2021-03-24,18,83
2021-03-24,19,83
2021-03-24,20,83
2021-03-24,21,83
2021-03-24,22,83
2021-03-24,23,82
2021-03-25,0,64
2021-03-25,1,61
2021-03-25,2,61
2021-03-25,5,62
2021-03-25,6,62
2021-03-25,7,64
2021-03-25,8,66
2021-03-25,9,71
2021-03-25,10,78
2021-03-25,11,81
2021-03-25,12,83
2021-03-25,13,83
2021-03-25,14,83
2021-03-25,15,83
2021-03-25,16,83
2021-03-25,17,83
2021-03-25,18,83
2021-03-25,19,83
2021-03-25,20,83
2021-03-25,21,83
2021-03-25,22,83
2021-03-25,23,82
2021-03-26,0,64
2021-03-26,1,61
2021-03-26,2,61
2021-03-26,5,62
2021-03-26,6,62
2021-03-26,7,64
2021-03-26,8,66
2021-03-26,9,71
2021-03-26,10,78
2021-03-26,11,81
2021-03-26,12,83
2021-03-26,13,83
2021-03-26,14,83
2021-03-26,15,83
2021-03-26,16,83
2021-03-26,17,83
2021-03-26,18,83
2021-03-26,19,83
2021-03-26,20,83
2021-03-26,21,83
2021-03-26,22,83
2021-03-26,23,82
2021-03-27,0,64
2021-03-27,1,61
2021-03-27,2,61
2021-03-27,3,61
2021-03-27,4,61
2021-03-27,6,62
2021-03-27,7,64
2021-03-27,8,66
2021-03-27,9,71
2021-03-27,10,78
2021-03-27,11,81
2021-03-27,12,83
2021-03-27,13,83
2021-03-27,14,83
2021-03-27,15,83
2021-03-27,16,83
2021-03-27,17,83
2021-03-27,18,83
2021-03-27,19,83
2021-03-27,20,83
2021-03-27,21,83
2021-03-27,22,83
2021-03-27,23,82
2021-03-28,0,64
2021-03-28,1,61
2021-03-28,2,61
2021-03-28,3,61
2021-03-28,4,61
2021-03-28,5,62
2021-03-28,7,63
2021-03-28,8,66
2021-03-28,9,71
2021-03-28,10,78
2021-03-28,11,81
2021-03-28,12,83
2021-03-28,13,83
2021-03-28,14,83
2021-03-28,15,83
2021-03-28,16,83
2021-03-28,17,83
2021-03-28,18,83
2021-03-28,19,83
2021-03-28,20,83
2021-03-28,21,83
2021-03-28,22,83
2021-03-28,23,82
2021-03-29,0,63
2021-03-29,2,61
2021-03-29,3,61
2021-03-29,4,61
2021-03-29,5,61
2021-03-29,6,62
2021-03-29,7,63
2021-03-29,8,65
2021-03-29,9,69
2021-03-29,10,76
2021-03-29,11,81
2021-03-29,12,83
2021-03-29,13,83
2021-03-29,14,83
2021-03-29,15,83
2021-03-29,16,83
2021-03-29,17,83
2021-03-29,18,83
2021-03-29,19,83
2021-03-29,20,83
2021-03-29,21,83
2021-03-29,22,82
2021-03-29,23,81
2021-03-30,0,63
2021-03-30,2,61
2021-03-30,6,62
2021-03-30,7,63
2021-03-30,8,65
2021-03-30,9,69
2021-03-30,10,76
2021-03-30,11,81
2021-03-30,12,83
2021-03-30,13,83
2021-03-30,14,83
2021-03-30,15,83
2021-03-30,16,83
2021-03-30,17,83
2021-03-30,18,83
2021-03-30,19,83
2021-03-30,20,83
2021-03-30,21,83
2021-03-30,22,82
2021-03-30,23,81
2021-03-31,1,64
2021-03-31,2,61
2021-03-31,5,61
2021-03-31,6,62
2021-03-31,7,63
2021-03-31,8,65
2021-03-31,9,69
2021-03-31,10,76
2021-03-31,11,81
2021-03-31,12,83
2021-03-31,13,83
2021-03-31,14,83
2021-03-31,15,83
2021-03-31,16,83
2021-03-31,17,83
2021-03-31,18,83
2021-03-31,19,83
2021-03-31,20,83
2021-03-31,21,83
2021-03-31,22,82
2021-03-31,23,81
2021-04-01,0,65
2021-04-01,1,62
2021-04-01,2,62
2021-04-01,6,62
2021-04-01,7,63
2021-04-01,8,65
2021-04-01,9,69
2021-04-01,10,76
2021-04-01,11,86
2021-04-01,12,90
2021-04-01,13,92
2021-04-01,14,92
2021-04-01,15,92
2021-04-01,16,92
2021-04-01,17,92
2021-04-01,18,92
2021-04-01,19,92
2021-04-01,20,92
2021-04-01,21,91
2021-04-01,22,89
2021-04-01,23,80
2021-04-02,0,64
2021-04-02,2,62
2021-04-02,5,62
2021-04-02,6,63
2021-04-02,7,64
2021-04-02,8,65
2021-04-02,9,69
2021-04-02,10,76
2021-04-02,11,86
2021-04-02,12,90
2021-04-02,13,92
2021-04-02,14,92
2021-04-02,15,92
2021-04-02,16,92
2021-04-02,17,92
2021-04-02,18,92
2021-04-02,19,92
2021-04-02,20,92
2021-04-02,21,91
2021-04-02,22,89
2021-04-02,23,80
2021-04-03,0,64
2021-04-03,1,62
2021-04-03,2,62
2021-04-03,3,62
2021-04-03,5,62
2021-04-03,6,63
2021-04-03,7,64
2021-04-03,8,65
2021-04-03,9,69
2021-04-03,10,76
2021-04-03,11,86
2021-04-03,12,90
2021-04-03,13,92
2021-04-03,14,92
2021-04-03,15,92
2021-04-03,16,92
2021-04-03,17,92
2021-04-03,18,92
2021-04-03,19,92
2021-04-03,20,92
2021-04-03,21,91
2021-04-03,22,89
2021-04-03,23,80
2021-04-04,0,64
2021-04-04,1,62
2021-04-04,2,62
2021-04-04,3,62
2021-04-04,6,63
2021-04-04,7,63
2021-04-04,8,65
2021-04-04,9,69
2021-04-04,10,76
2021-04-04,11,86
2021-04-04,12,90
2021-04-04,13,92
2021-04-04,14,92
2021-04-04,15,92
2021-04-04,16,92
2021-04-04,17,92
2021-04-04,18,92
2021-04-04,19,92
2021-04-04,20,92
2021-04-04,21,91
2021-04-04,22,89
2021-04-04,23,80
2021-04-05,0,64
2021-04-05,1,61
2021-04-05,2,61
2021-04-05,3,61
2021-04-05,5,62
2021-04-05,6,62
2021-04-05,7,63
2021-04-05,8,64
2021-04-05,9,67
2021-04-05,10,73
2021-04-05,11,84
2021-04-05,12,90
2021-04-05,13,92
2021-04-05,14,92
2021-04-05,15,93
2021-04-05,16,93
2021-04-05,17,93
2021-04-05,18,92
2021-04-05,19,92
2021-04-05,20,92
2021-04-05,21,91
2021-04-05,22,87
2021-04-05,23,76
2021-04-06,0,63
2021-04-06,1,61
2021-04-06,2,61
2021-04-06,5,62
2021-04-06,6,62
2021-04-06,7,63
2021-04-06,8,64
2021-04-06,9,67
2021-04-06,10,73
2021-04-06,11,84
2021-04-06,12,90
2021-04-06,13,92
2021-04-06,14,92
2021-04-06,15,93
2021-04-06,16,93
2021-04-06,17,93
2021-04-06,18,92
2021-04-06,19,92
2021-04-06,20,92
2021-04-06,21,91
2021-04-06,22,87
2021-04-06,23,76
2021-04-07,2,63
2021-04-07,5,62
2021-04-07,6,62
2021-04-07,7,63
2021-04-07,8,64
2021-04-07,9,67
2021-04-07,10,73
2021-04-07,11,84
2021-04-07,12,90
2021-04-07,13,92
2021-04-07,14,92
2021-04-07,15,93
2021-04-07,16,93
2021-04-07,17,93
2021-04-07,18,92
2021-04-07,19,92
2021-04-07,20,92
2021-04-07,21,91
2021-04-07,22,87
2021-04-07,23,76
2021-04-08,1,63
2021-04-08,4,62
2021-04-08,5,62
2021-04-08,6,62
2021-04-08,7,63
2021-04-08,8,64
2021-04-08,9,67
2021-04-08,10,73
2021-04-08,11,84
2021-04-08,12,90
2021-04-08,13,92
2021-04-08,14,92
2021-04-08,15,93
2021-04-08,16,93
2021-04-08,17,93
2021-04-08,18,92
2021-04-08,19,92
2021-04-08,20,92
2021-04-08,21,91
2021-04-08,22,87
2021-04-08,23,76
2021-04-09,0,63
2021-04-09,1,61
2021-04-09,2,61
2021-04-09,6,62
2021-04-09,7,63
2021-04-09,8,64
2021-04-09,9,67
2021-04-09,10,73
2021-04-09,11,84
2021-04-09,12,90
2021-04-09,13,92
2021-04-09,14,92
2021-04-09,15,93
2021-04-09,16,93
2021-04-09,17,93
2021-04-09,18,92
2021-04-09,19,92
2021-04-09,20,92
2021-04-09,21,91
2021-04-09,22,87
2021-04-09,23,76
2021-04-10,0,63
2021-04-10,1,61
2021-04-10,2,61
2021-04-10,3,61
2021-04-10,4,61
2021-04-10,6,62
2021-04-10,7,63
2021-04-10,8,64
2021-04-10,9,67
2021-04-10,10,73
2021-04-10,11,84
2021-04-10,12,90
2021-04-10,13,92
2021-04-10,14,92
2021-04-10,15,93
2021-04-10,16,93
2021-04-10,17,93
2021-04-10,18,92
2021-04-10,19,92
2021-04-10,20,92
2021-04-10,21,91
2021-04-10,22,87
2021-04-10,23,76
2021-04-11,0,63
2021-04-11,1,61
2021-04-11,2,61
2021-04-11,6,62
2021-04-11,7,63
2021-04-11,8,64
2021-04-11,9,67
2021-04-11,10,73
2021-04-11,11,84
2021-04-11,12,90
2021-04-11,13,92
2021-04-11,14,92
2021-04-11,15,93
2021-04-11,16,93
2021-04-11,17,93
2021-04-11,18,92
2021-04-11,19,92
2021-04-11,22,89
2021-04-11,23,77
2021-04-12,0,63
2021-04-12,1,61
2021-04-12,5,61
2021-04-12,6,62
2021-04-12,7,62
2021-04-12,8,63
2021-04-12,9,65
2021-04-12,10,70
2021-04-12,12,85
2021-04-12,13,91
2021-04-12,15,92
2021-04-12,16,93
2021-04-12,17,93
2021-04-12,18,93
2021-04-12,19,93
2021-04-12,20,92
2021-04-12,21,91
2021-04-12,22,83
2021-04-13,0,64
2021-04-13,5,62
2021-04-13,6,62
2021-04-13,7,62
2021-04-13,8,63
2021-04-13,9,65
2021-04-13,10,70
2021-04-13,11,81
2021-04-13,12,89
2021-04-13,13,92
2021-04-13,14,93
2021-04-13,15,93
2021-04-13,16,93
2021-04-13,17,93
2021-04-13,18,93
2021-04-13,19,93
2021-04-13,20,92
2021-04-14,0,66
2021-04-14,2,61
2021-04-14,5,61
2021-04-14,6,62
2021-04-14,7,62
2021-04-14,8,63
2021-04-14,9,65
2021-04-14,10,70
2021-04-14,11,81
2021-04-14,12,89
2021-04-14,13,92
2021-04-14,14,93
2021-04-14,15,93
2021-04-14,16,93
2021-04-14,17,93
2021-04-14,18,93
2021-04-14,19,93
2021-04-14,20,92
2021-04-14,21,91
2021-04-14,22,83
2021-04-14,23,71
2021-04-15,0,62
2021-04-15,1,61
2021-04-15,5,61
2021-04-15,6,62
2021-04-15,7,62
2021-04-15,8,63
2021-04-15,9,65
2021-04-15,10,70
2021-04-15,11,81
2021-04-15,12,89
2021-04-15,13,92
2021-04-15,14,93
2021-04-15,15,93
2021-04-15,16,93
2021-04-15,17,93
2021-04-15,18,93
2021-04-15,19,93
2021-04-15,20,92
2021-04-15,21,91
2021-04-15,22,83
2021-04-15,23,71
2021-04-16,0,62
2021-04-16,1,61
2021-04-16,2,61
2021-04-16,4,61
2021-04-16,5,61
2021-04-16,6,62
2021-04-16,7,62
2021-04-16,8,63
2021-04-16,9,65
2021-04-16,10,70
2021-04-16,11,81
2021-04-16,12,89
2021-04-16,13,92
2021-04-16,14,93
2021-04-16,15,93
2021-04-16,16,93
2021-04-16,17,93
2021-04-16,18,93
2021-04-16,19,93
2021-04-16,20,92
2021-04-16,21,91
2021-04-16,22,83
2021-04-16,23,71
2021-04-17,0,62
2021-04-17,1,61
2021-04-17,2,61
2021-04-17,3,61
2021-04-17,5,61
2021-04-17,6,62
2021-04-17,7,62
2021-04-17,8,63
2021-04-17,9,65
2021-04-17,10,70
2021-04-17,11,81
2021-04-17,12,89
2021-04-17,13,92
2021-04-17,14,93
2021-04-17,15,93
2021-04-17,16,93
2021-04-17,17,93
2021-04-17,18,93
2021-04-17,19,93
2021-04-17,20,92
2021-04-17,21,91
2021-04-17,22,83
2021-04-17,23,71
2021-04-18,0,62
2021-04-18,1,61
2021-04-18,2,61
2021-04-18,4,61
2021-04-18,6,62
2021-04-18,8,63
2021-04-18,9,65
2021-04-18,10,70
2021-04-18,11,81
2021-04-18,12,89
2021-04-18,13,92
2021-04-18,14,93
2021-04-18,15,93
2021-04-18,16,93
2021-04-18,17,93
2021-04-18,18,93
2021-04-18,19,93
2021-04-18,20,92
2021-04-18,21,91
2021-04-18,22,83
2021-04-18,23,71
2021-04-19,1,62
2021-04-19,3,61
2021-04-19,5,61
2021-04-19,6,61
2021-04-19,7,62
2021-04-19,8,63
2021-04-19,9,64
2021-04-19,10,68
2021-04-19,11,77
2021-04-19,12,88
2021-04-19,13,92
2021-04-19,14,93
2021-04-19,15,93
2021-04-19,16,93
2021-04-19,17,93
2021-04-19,18,93
2021-04-19,19,93
2021-04-19,20,92
2021-04-19,21,89
2021-04-19,22,77
2021-04-19,23,67
2021-04-20,0,61
2021-04-20,1,61
2021-04-20,3,61
2021-04-20,6,61
2021-04-20,7,62
2021-04-20,8,63
2021-04-20,9,64
2021-04-20,10,68
2021-04-20,11,77
2021-04-20,12,88
2021-04-20,13,92
2021-04-20,14,93
2021-04-20,15,93
2021-04-20,16,93
2021-04-20,17,93
2021-04-20,18,93
2021-04-20,19,93
2021-04-20,20,92
2021-04-20,21,89
2021-04-20,22,77
2021-04-20,23,67
2021-04-21,0,61
2021-04-21,1,61
2021-04-21,3,61
2021-04-21,5,61
2021-04-21,6,61
2021-04-21,7,62
2021-04-21,8,63
2021-04-21,9,64
2021-04-21,10,68
2021-04-21,11,77
2021-04-21,12,88
2021-04-21,13,92
2021-04-21,14,93
2021-04-21,15,93
2021-04-21,16,93
2021-04-21,17,93
2021-04-21,18,93
2021-04-21,19,93
2021-04-21,20,92
2021-04-21,21,89
2021-04-21,22,77
2021-04-21,23,67
2021-04-22,0,61
2021-04-22,1,61
2021-04-22,5,61
2021-04-22,6,61
2021-04-22,7,62
2021-04-22,8,63
2021-04-22,9,64
2021-04-22,10,68
2021-04-22,11,77
2021-04-22,12,88
2021-04-22,13,92
2021-04-22,14,93
2021-04-22,15,93
2021-04-22,16,93
2021-04-22,17,93
2021-04-22,18,93
2021-04-22,19,93
2021-04-22,20,92
2021-04-22,21,89
2021-04-22,22,77
2021-04-22,23,67
2021-04-23,0,61
2021-04-23,1,61
2021-04-23,2,61
2021-04-23,3,61
2021-04-23,4,61
2021-04-23,6,61
2021-04-23,7,62
2021-04-23,8,63
2021-04-23,9,64
2021-04-23,10,68
2021-04-23,11,77
2021-04-23,12,88
2021-04-23,13,92
2021-04-23,14,93
2021-04-23,15,93
2021-04-23,16,94
2021-04-23,17,93
2021-04-23,18,93
2021-04-23,19,93
2021-04-23,20,92
2021-04-23,21,89
2021-04-23,22,77
2021-04-23,23,67
2021-04-24,0,61
2021-04-24,1,61
2021-04-24,2,61
2021-04-24,3,61
2021-04-24,5,61
2021-04-24,7,62
2021-04-24,8,63
2021-04-24,9,64
2021-04-24,10,68
2021-04-24,11,77
2021-04-24,12,88
2021-04-24,13,92
2021-04-24,14,93
2021-04-24,15,93
2021-04-24,16,94
2021-04-24,17,93
2021-04-24,18,93
2021-04-24,19,93
2021-04-24,20,92
2021-04-24,21,89
2021-04-24,22,77
2021-04-24,23,67
2021-04-25,0,61
2021-04-25,1,61
2021-04-25,2,61
2021-04-25,6,61
2021-04-25,7,62
2021-04-25,8,63
2021-04-25,9,64
2021-04-25,10,68
2021-04-25,11,77
2021-04-25,12,88
2021-04-25,13,92
2021-04-25,14,93
2021-04-25,15,93
2021-04-25,16,93
2021-04-25,17,93
2021-04-25,18,93
2021-04-25,19,93
2021-04-25,20,92
2021-04-25,21,89
2021-04-25,22,77
2021-04-26,0,62
2021-04-26,1,61
2021-04-26,2,61
2021-04-26,4,61
2021-04-26,5,61
2021-04-26,6,61
2021-04-26,7,61
2021-04-26,8,62
2021-04-26,9,63
2021-04-26,10,66
2021-04-26,11,73
2021-04-26,12,85
2021-04-26,13,91
2021-04-26,14,93
2021-04-26,15,94
2021-04-26,16,94
2021-04-26,17,94
2021-04-26,18,94
2021-04-26,19,93
2021-04-26,20,91
2021-04-26,21,82
2021-04-26,22,69
2021-04-27,0,61
2021-04-27,5,61
2021-04-27,6,61
2021-04-27,7,61
2021-04-27,8,62
2021-04-27,9,63
2021-04-27,10,66
2021-04-27,11,73
2021-04-27,12,85
2021-04-27,13,91
2021-04-27,14,93
2021-04-27,15,94
2021-04-27,16,94
2021-04-27,17,94
2021-04-27,18,94
2021-04-27,19,93
2021-04-27,20,91
2021-04-27,21,82
2021-04-27,22,69
2021-04-27,23,65
2021-04-28,0,61
2021-04-28,3,61
2021-04-28,4,61
2021-04-28,5,61
2021-04-28,6,61
2021-04-28,7,61
2021-04-28,8,62
2021-04-28,9,63
2021-04-28,10,66
