date,hour,demand
2021-03-06,1,72.97633632118362
2021-03-06,2,73.98429446186519
2021-03-06,4,76.00021074322831
2021-03-06,7,79.02408516527298
2021-03-06,8,80.03204330595455
2021-03-06,9,81.0400014466361
2021-03-06,10,82.04795958731766
2021-03-06,11,83.05591772799923
2021-03-06,12,84.06387586868078
2021-03-06,13,85.07183400936235
2021-03-06,14,86.0797921500439
2021-03-06,15,87.08775029072547
2021-03-06,16,88.09570843140702
2021-03-06,17,89.10366657208858
2021-03-06,18,90.11162471277015
2021-03-06,19,91.1195828534517
2021-03-06,20,92.12754099413326
2021-03-06,21,93.13549913481482
2021-03-06,22,94.14345727549639
2021-03-06,23,95.15141541617794
2021-03-07,0,73.13192309504281
2021-03-07,1,74.13988123572436
2021-03-07,2,75.14783937640593
2021-03-07,3,76.15579751708748
2021-03-07,4,77.16375565776904
2021-03-07,5,78.1717137984506
2021-03-07,7,80.18763007981372
2021-03-07,8,81.19558822049528
2021-03-07,9,82.20354636117685
2021-03-07,10,83.2115045018584
2021-03-07,11,84.21946264253995
2021-03-07,12,85.22742078322152
2021-03-07,13,86.23537892390308
2021-03-07,14,87.24333706458464
2021-03-07,15,88.2512952052662
2021-03-07,16,89.25925334594776
2021-03-07,17,90.26721148662932
2021-03-07,18,91.27516962731087
2021-03-07,19,92.28312776799244
2021-03-07,20,93.291085908674
2021-03-07,21,94.29904404935556
2021-03-07,22,95.30700219003711
2021-03-07,23,96.31496033071868
2021-03-08,0,56.75767991965808
2021-03-08,1,57.76563806033964
2021-03-08,2,58.7735962010212
2021-03-08,3,59.78155434170276
2021-03-08,4,60.789512482384325
2021-03-08,6,62.80542876374744
2021-03-08,7,63.813386904428995
2021-03-08,8,64.82134504511056
2021-03-08,9,65.82930318579213
2021-03-08,10,66.83726132647368
2021-03-08,11,67.84521946715525
2021-03-08,12,68.8531776078368
2021-03-08,13,69.86113574851836
2021-03-08,14,70.86909388919992
2021-03-08,15,71.87705202988148
2021-03-08,16,72.88501017056304
2021-03-08,17,73.8929683112446
2021-03-08,18,74.90092645192615
2021-03-08,19,75.90888459260772
2021-03-08,20,76.91684273328929
2021-03-08,21,77.92480087397084
2021-03-08,22,78.9327590146524
2021-03-08,23,79.94071715533396
2021-03-09,0,57.92122483419882
2021-03-09,1,58.929182974880376
2021-03-09,2,59.937141115561936
2021-03-09,3,60.945099256243495
2021-03-09,4,61.95305739692506
2021-03-09,5,62.96101553760661
2021-03-09,6,63.96897367828818
2021-03-09,7,64.97693181896973
2021-03-09,8,65.9848899596513
2021-03-09,9,66.99284810033285
2021-03-09,10,68.00080624101442
2021-03-09,11,69.00876438169598
2021-03-09,12,70.01672252237753
2021-03-09,13,71.0246806630591
2021-03-09,14,72.03263880374065
2021-03-09,15,73.04059694442222
2021-03-09,16,74.04855508510377
2021-03-09,17,75.05651322578534
2021-03-09,18,76.06447136646689
2021-03-09,19,77.07242950714846
2021-03-09,20,78.08038764783002
2021-03-09,21,79.08834578851157
2021-03-09,22,80.09630392919314
2021-03-09,23,81.1042620698747
2021-03-10,0,59.08476974873956
2021-03-10,1,60.09272788942111
2021-03-10,2,61.10068603010268
2021-03-10,4,63.1166023114658
2021-03-10,6,65.13251859282892
2021-03-10,7,66.14047673351047
2021-03-10,8,67.14843487419203
2021-03-10,9,68.1563930148736
2021-03-10,10,69.16435115555515
2021-03-10,11,70.17230929623672
2021-03-10,12,71.18026743691827
2021-03-10,13,72.18822557759984
2021-03-10,14,73.19618371828139
2021-03-10,15,74.20414185896296
2021-03-10,16,75.21209999964451
2021-03-10,17,76.22005814032607
2021-03-10,18,77.22801628100763
2021-03-10,19,78.23597442168919
2021-03-10,20,79.24393256237076
2021-03-10,21,80.25189070305231
2021-03-10,22,81.25984884373388
2021-03-10,23,82.26780698441543
2021-03-11,0,60.2483146632803
2021-03-11,2,62.264230944643415
2021-03-11,3,63.27218908532497
2021-03-11,4,64.28014722600653
2021-03-11,5,65.28810536668809
2021-03-11,6,66.29606350736965
2021-03-11,7,67.30402164805122
2021-03-11,8,68.31197978873277
2021-03-11,9,69.31993792941434
2021-03-11,10,70.32789607009589
2021-03-11,11,71.33585421077746
2021-03-11,12,72.34381235145901
2021-03-11,13,73.35177049214057
2021-03-11,14,74.35972863282213
2021-03-11,15,75.36768677350369
2021-03-11,16,76.37564491418524
2021-03-11,17,77.38360305486681
2021-03-11,18,78.39156119554838
2021-03-11,19,79.39951933622993
2021-03-11,20,80.4074774769115
2021-03-11,21,81.41543561759305
2021-03-11,22,82.42339375827461
2021-03-11,23,83.43135189895617
2021-03-12,0,61.41185957782103
2021-03-12,1,62.419817718502586
2021-03-12,2,63.42777585918415
2021-03-12,4,65.44369214054727
2021-03-12,5,66.45165028122882
2021-03-12,6,67.45960842191039
2021-03-12,7,68.46756656259195
2021-03-12,8,69.4755247032735
2021-03-12,9,70.48348284395507
2021-03-12,10,71.49144098463663
2021-03-12,11,72.49939912531819
2021-03-12,12,73.50735726599974
2021-03-12,13,74.51531540668131
2021-03-12,14,75.52327354736286
2021-03-12,15,76.53123168804443
2021-03-12,16,77.539189828726
2021-03-12,17,78.54714796940755
2021-03-12,18,79.55510611008911
2021-03-12,19,80.56306425077067
2021-03-12,20,81.57102239145223
2021-03-12,21,82.57898053213378
2021-03-12,22,83.58693867281535
2021-03-12,23,84.5948968134969
2021-03-13,0,71.96837818050207
2021-03-13,1,72.97633632118362
2021-03-13,2,73.98429446186519
2021-03-13,5,77.00816888390986
2021-03-13,6,78.01612702459143
2021-03-13,7,79.02408516527298
2021-03-13,8,80.03204330595455
2021-03-13,9,81.0400014466361
2021-03-13,10,82.04795958731766
2021-03-13,11,83.05591772799923
2021-03-13,12,84.06387586868078
2021-03-13,13,85.07183400936235
2021-03-13,14,86.0797921500439
2021-03-13,15,87.08775029072547
2021-03-13,16,88.09570843140702
2021-03-13,17,89.10366657208858
2021-03-13,18,90.11162471277015
2021-03-13,19,91.1195828534517
2021-03-13,20,92.12754099413326
2021-03-13,21,93.13549913481482
2021-03-13,22,94.14345727549639
2021-03-13,23,95.15141541617794
2021-03-14,0,73.13192309504281
2021-03-14,1,74.13988123572436
2021-03-14,2,75.14783937640593
2021-03-14,3,76.15579751708748
2021-03-14,5,78.1717137984506
2021-03-14,6,79.17967193913216
2021-03-14,7,80.18763007981372
2021-03-14,8,81.19558822049528
2021-03-14,9,82.20354636117685
2021-03-14,10,83.2115045018584
2021-03-14,11,84.21946264253995
2021-03-14,12,85.22742078322152
2021-03-14,13,86.23537892390308
2021-03-14,14,87.24333706458464
2021-03-14,15,88.2512952052662
2021-03-14,16,89.25925334594776
2021-03-14,17,90.26721148662932
2021-03-14,18,91.27516962731087
2021-03-14,19,92.28312776799244
2021-03-14,20,93.291085908674
2021-03-14,21,94.29904404935556
2021-03-14,22,95.30700219003711
2021-03-14,23,96.31496033071868
2021-03-15,0,56.75767991965808
2021-03-15,1,57.76563806033964
2021-03-15,2,58.7735962010212
2021-03-15,4,60.789512482384325
2021-03-15,5,61.79747062306588
2021-03-15,6,62.80542876374744
2021-03-15,7,63.813386904428995
2021-03-15,8,64.82134504511056
2021-03-15,9,65.82930318579213
2021-03-15,10,66.83726132647368
2021-03-15,11,67.84521946715525
2021-03-15,12,68.8531776078368
2021-03-15,13,69.86113574851836
2021-03-15,14,70.86909388919992
2021-03-15,15,71.87705202988148
2021-03-15,16,72.88501017056304
2021-03-15,17,73.8929683112446
2021-03-15,18,74.90092645192615
2021-03-15,19,75.90888459260772
2021-03-15,20,76.91684273328929
2021-03-15,21,77.92480087397084
2021-03-15,22,78.9327590146524
2021-03-15,23,79.94071715533396
2021-03-16,0,57.92122483419882
2021-03-16,1,58.929182974880376
2021-03-16,2,59.937141115561936
2021-03-16,4,61.95305739692506
2021-03-16,5,62.96101553760661
2021-03-16,6,63.96897367828818
2021-03-16,7,64.97693181896973
2021-03-16,8,65.9848899596513
2021-03-16,9,66.99284810033285
2021-03-16,10,68.00080624101442
2021-03-16,11,69.00876438169598
2021-03-16,12,70.01672252237753
2021-03-16,13,71.0246806630591
2021-03-16,14,72.03263880374065
2021-03-16,15,73.04059694442222
2021-03-16,16,74.04855508510377
2021-03-16,17,75.05651322578534
2021-03-16,18,76.06447136646689
2021-03-16,19,77.07242950714846
2021-03-16,20,78.08038764783002
2021-03-16,21,79.08834578851157
2021-03-16,22,80.09630392919314
2021-03-16,23,81.1042620698747
2021-03-17,0,59.08476974873956
2021-03-17,1,60.09272788942111
2021-03-17,2,61.10068603010268
2021-03-17,4,63.1166023114658
2021-03-17,5,64.12456045214735
2021-03-17,6,65.13251859282892
2021-03-17,7,66.14047673351047
2021-03-17,8,67.14843487419203
2021-03-17,9,68.1563930148736
2021-03-17,10,69.16435115555515
2021-03-17,11,70.17230929623672
2021-03-17,12,71.18026743691827
2021-03-17,13,72.18822557759984
2021-03-17,14,73.19618371828139
2021-03-17,15,74.20414185896296
2021-03-17,16,75.21209999964451
2021-03-17,17,76.22005814032607
2021-03-17,18,77.22801628100763
2021-03-17,19,78.23597442168919
2021-03-17,20,79.24393256237076
2021-03-17,21,80.25189070305231
2021-03-17,22,81.25984884373388
2021-03-17,23,82.26780698441543
2021-03-18,0,60.2483146632803
2021-03-18,1,61.25627280396185
2021-03-18,2,62.264230944643415
2021-03-18,4,64.28014722600653
2021-03-18,5,65.28810536668809
2021-03-18,6,66.29606350736965
2021-03-18,7,67.30402164805122
2021-03-18,8,68.31197978873277
2021-03-18,9,69.31993792941434
2021-03-18,10,70.32789607009589
2021-03-18,11,71.33585421077746
2021-03-18,12,72.34381235145901
2021-03-18,13,73.35177049214057
2021-03-18,14,74.35972863282213
2021-03-18,15,75.36768677350369
2021-03-18,16,76.37564491418524
2021-03-18,17,77.38360305486681
2021-03-18,18,78.39156119554838
2021-03-18,19,79.39951933622993
2021-03-18,20,80.4074774769115
2021-03-18,21,81.41543561759305
2021-03-18,22,82.42339375827461
2021-03-18,23,83.43135189895617
2021-03-19,0,61.41185957782103
2021-03-19,2,63.42777585918415
2021-03-19,4,65.44369214054727
2021-03-19,5,66.45165028122882
2021-03-19,6,67.45960842191039
2021-03-19,7,68.46756656259195
2021-03-19,8,69.4755247032735
2021-03-19,9,70.48348284395507
2021-03-19,10,71.49144098463663
2021-03-19,11,72.49939912531819
2021-03-19,12,73.50735726599974
2021-03-19,13,74.51531540668131
2021-03-19,14,75.52327354736286
2021-03-19,15,76.53123168804443
2021-03-19,16,77.539189828726
2021-03-19,17,78.54714796940755
2021-03-19,18,79.55510611008911
2021-03-19,19,80.56306425077067
2021-03-19,20,81.57102239145223
2021-03-19,21,82.57898053213378
2021-03-19,22,83.58693867281535
2021-03-19,23,84.5948968134969
2021-03-20,0,71.96837818050207
2021-03-20,1,72.97633632118362
2021-03-20,2,73.98429446186519
2021-03-20,5,77.00816888390986
2021-03-20,6,78.01612702459143
2021-03-20,7,79.02408516527298
2021-03-20,8,80.03204330595455
2021-03-20,9,81.0400014466361
2021-03-20,10,82.04795958731766
2021-03-20,11,83.05591772799923
2021-03-20,12,84.06387586868078
2021-03-20,13,85.07183400936235
2021-03-20,14,86.0797921500439
2021-03-20,15,87.08775029072547
2021-03-20,16,88.09570843140702
2021-03-20,17,89.10366657208858
2021-03-20,18,90.11162471277015
2021-03-20,19,91.1195828534517
2021-03-20,20,92.12754099413326
2021-03-20,21,93.13549913481482
2021-03-20,22,94.14345727549639
2021-03-20,23,95.15141541617794
2021-03-21,1,74.13988123572436
2021-03-21,2,75.14783937640593
2021-03-21,3,76.15579751708748
2021-03-21,5,78.1717137984506
2021-03-21,7,80.18763007981372
2021-03-21,8,81.19558822049528
2021-03-21,9,82.20354636117685
2021-03-21,10,83.2115045018584
2021-03-21,11,84.21946264253995
2021-03-21,12,85.22742078322152
2021-03-21,13,86.23537892390308
2021-03-21,14,87.24333706458464
2021-03-21,15,88.2512952052662
2021-03-21,16,89.25925334594776
2021-03-21,17,90.26721148662932
2021-03-21,18,91.27516962731087
2021-03-21,19,92.28312776799244
2021-03-21,20,93.291085908674
2021-03-21,21,94.29904404935556
2021-03-21,22,95.30700219003711
2021-03-21,23,96.31496033071868
2021-03-22,0,56.75767991965808
2021-03-22,1,57.76563806033964
2021-03-22,2,58.7735962010212
2021-03-22,5,61.79747062306588
2021-03-22,6,62.80542876374744
2021-03-22,7,63.813386904428995
2021-03-22,8,64.82134504511056
2021-03-22,9,65.82930318579213
2021-03-22,10,66.83726132647368
2021-03-22,11,67.84521946715525
2021-03-22,12,68.8531776078368
2021-03-22,13,69.86113574851836
2021-03-22,14,70.86909388919992
2021-03-22,15,71.87705202988148
2021-03-22,16,72.88501017056304
2021-03-22,17,73.8929683112446
2021-03-22,18,74.90092645192615
2021-03-22,19,75.90888459260772
2021-03-22,21,77.92480087397084
2021-03-22,22,78.9327590146524
2021-03-22,23,79.94071715533396
2021-03-23,0,57.92122483419882
2021-03-23,1,58.929182974880376
2021-03-23,6,63.96897367828818
2021-03-23,7,64.97693181896973
2021-03-23,8,65.9848899596513
2021-03-23,9,66.99284810033285
2021-03-23,10,68.00080624101442
2021-03-23,11,69.00876438169598
2021-03-23,12,70.01672252237753
2021-03-23,13,71.0246806630591
2021-03-23,14,72.03263880374065
2021-03-23,15,73.04059694442222
2021-03-23,16,74.04855508510377
2021-03-23,17,75.05651322578534
2021-03-23,18,76.06447136646689
2021-03-23,19,77.07242950714846
2021-03-23,20,78.08038764783002
2021-03-23,21,79.08834578851157
2021-03-23,22,80.09630392919314
2021-03-23,23,81.1042620698747
2021-03-24,0,59.08476974873956
2021-03-24,2,61.10068603010268
2021-03-24,5,64.12456045214735
2021-03-24,6,65.13251859282892
2021-03-24,7,66.14047673351047
2021-03-24,8,67.14843487419203
2021-03-24,9,68.1563930148736
2021-03-24,11,70.17230929623672
2021-03-24,12,71.18026743691827
2021-03-24,13,72.18822557759984
2021-03-24,14,73.19618371828139
2021-03-24,15,74.20414185896296
2021-03-24,16,75.21209999964451
2021-03-24,17,76.22005814032607
2021-03-24,18,77.22801628100763
2021-03-24,19,78.23597442168919
2021-03-24,20,79.24393256237076
2021-03-24,21,80.25189070305231
2021-03-24,22,81.25984884373388
2021-03-24,23,82.26780698441543
2021-03-25,0,60.2483146632803
2021-03-25,1,61.25627280396185
2021-03-25,2,62.264230944643415
2021-03-25,5,65.28810536668809
2021-03-25,6,66.29606350736965
2021-03-25,7,67.30402164805122
2021-03-25,8,68.31197978873277
2021-03-25,9,69.31993792941434
2021-03-25,10,70.32789607009589
2021-03-25,11,71.33585421077746
2021-03-25,12,72.34381235145901
2021-03-25,13,73.35177049214057
2021-03-25,14,74.35972863282213
2021-03-25,15,75.36768677350369
2021-03-25,16,76.37564491418524
2021-03-25,17,77.38360305486681
2021-03-25,18,78.39156119554838
2021-03-25,19,79.39951933622993
2021-03-25,20,80.4074774769115
2021-03-25,21,81.41543561759305
2021-03-25,22,82.42339375827461
2021-03-25,23,83.43135189895617
2021-03-26,0,61.41185957782103
2021-03-26,1,62.419817718502586
2021-03-26,2,63.42777585918415
2021-03-26,5,66.45165028122882
2021-03-26,6,67.45960842191039
2021-03-26,7,68.46756656259195
2021-03-26,8,69.4755247032735
2021-03-26,9,70.48348284395507
2021-03-26,10,71.49144098463663
2021-03-26,11,72.49939912531819
2021-03-26,12,73.50735726599974
2021-03-26,13,74.51531540668131
2021-03-26,14,75.52327354736286
2021-03-26,15,76.53123168804443
2021-03-26,16,77.539189828726
2021-03-26,17,78.54714796940755
2021-03-26,18,79.55510611008911
2021-03-26,19,80.56306425077067
2021-03-26,20,81.57102239145223
2021-03-26,21,82.57898053213378
2021-03-26,22,83.58693867281535
2021-03-26,23,84.5948968134969
2021-03-27,0,71.96837818050207
2021-03-27,1,72.97633632118362
2021-03-27,2,73.98429446186519
2021-03-27,3,74.99225260254674
2021-03-27,4,76.00021074322831
2021-03-27,6,78.01612702459143
2021-03-27,7,79.02408516527298
2021-03-27,8,80.03204330595455
2021-03-27,9,81.0400014466361
2021-03-27,10,82.04795958731766
2021-03-27,11,83.05591772799923
2021-03-27,12,84.06387586868078
2021-03-27,13,85.07183400936235
2021-03-27,14,86.0797921500439
2021-03-27,15,87.08775029072547
2021-03-27,16,88.09570843140702
2021-03-27,17,89.10366657208858
2021-03-27,18,90.11162471277015
2021-03-27,19,91.1195828534517
2021-03-27,20,92.12754099413326
2021-03-27,21,93.13549913481482
2021-03-27,22,94.14345727549639
2021-03-27,23,95.15141541617794
2021-03-28,0,73.13192309504281
2021-03-28,1,74.13988123572436
2021-03-28,2,75.14783937640593
2021-03-28,3,76.15579751708748
2021-03-28,4,77.16375565776904
2021-03-28,5,78.1717137984506
2021-03-28,7,80.18763007981372
2021-03-28,8,81.19558822049528
2021-03-28,9,82.20354636117685
2021-03-28,10,83.2115045018584
2021-03-28,11,84.21946264253995
2021-03-28,12,85.22742078322152
2021-03-28,13,86.23537892390308
2021-03-28,14,87.24333706458464
2021-03-28,15,88.2512952052662
2021-03-28,16,89.25925334594776
2021-03-28,17,90.26721148662932
2021-03-28,18,91.27516962731087
2021-03-28,19,92.28312776799244
2021-03-28,20,93.291085908674
2021-03-28,21,94.29904404935556
2021-03-28,22,95.30700219003711
2021-03-28,23,96.31496033071868
2021-03-29,0,56.75767991965808
2021-03-29,2,58.7735962010212
2021-03-29,3,59.78155434170276
2021-03-29,4,60.789512482384325
2021-03-29,5,61.79747062306588
2021-03-29,6,62.80542876374744
2021-03-29,7,63.813386904428995
2021-03-29,8,64.82134504511056
2021-03-29,9,65.82930318579213
2021-03-29,10,66.83726132647368
2021-03-29,11,67.84521946715525
2021-03-29,12,68.8531776078368
2021-03-29,13,69.86113574851836
2021-03-29,14,70.86909388919992
2021-03-29,15,71.87705202988148
2021-03-29,16,72.88501017056304
2021-03-29,17,73.8929683112446
2021-03-29,18,74.90092645192615
2021-03-29,19,75.90888459260772
2021-03-29,20,76.91684273328929
2021-03-29,21,77.92480087397084
2021-03-29,22,78.9327590146524
2021-03-29,23,79.94071715533396
2021-03-30,0,57.92122483419882
2021-03-30,2,59.937141115561936
2021-03-30,6,63.96897367828818
2021-03-30,7,64.97693181896973
2021-03-30,8,65.9848899596513
2021-03-30,9,66.99284810033285
2021-03-30,10,68.00080624101442
2021-03-30,11,69.00876438169598
2021-03-30,12,70.01672252237753
2021-03-30,13,71.0246806630591
2021-03-30,14,72.03263880374065
2021-03-30,15,73.04059694442222
2021-03-30,16,74.04855508510377
2021-03-30,17,75.05651322578534
2021-03-30,18,76.06447136646689
2021-03-30,19,77.07242950714846
2021-03-30,20,78.08038764783002
2021-03-30,21,79.08834578851157
2021-03-30,22,80.09630392919314
2021-03-30,23,81.1042620698747
2021-03-31,1,60.09272788942111
2021-03-31,2,61.10068603010268
2021-03-31,5,64.12456045214735
2021-03-31,6,65.13251859282892
2021-03-31,7,66.14047673351047
2021-03-31,8,67.14843487419203
2021-03-31,9,68.1563930148736
2021-03-31,10,69.16435115555515
2021-03-31,11,70.17230929623672
2021-03-31,12,71.18026743691827
2021-03-31,13,72.18822557759984
2021-03-31,14,73.19618371828139
2021-03-31,15,74.20414185896296
2021-03-31,16,75.21209999964451
2021-03-31,17,76.22005814032607
2021-03-31,18,77.22801628100763
2021-03-31,19,78.23597442168919
2021-03-31,20,79.24393256237076
2021-03-31,21,80.25189070305231
2021-03-31,22,81.25984884373388
2021-03-31,23,82.26780698441543
2021-04-01,0,62.76831836995449
2021-04-01,1,63.77627651063605
2021-04-01,2,64.78423465131762
2021-04-01,6,68.81606721404385
2021-04-01,7,69.8240253547254
2021-04-01,8,70.83198349540697
2021-04-01,9,71.83994163608854
2021-04-01,10,72.84789977677009
2021-04-01,11,73.85585791745166
2021-04-01,12,74.86381605813321
2021-04-01,13,75.87177419881478
2021-04-01,14,76.87973233949633
2021-04-01,15,77.8876904801779
2021-04-01,16,78.89564862085945
2021-04-01,17,79.90360676154101
2021-04-01,18,80.91156490222258
2021-04-01,19,81.91952304290413
2021-04-01,20,82.92748118358568
2021-04-01,21,83.93543932426725
2021-04-01,22,84.94339746494882
2021-04-01,23,85.95135560563037
2021-04-02,0,63.931863284495236
2021-04-02,2,65.94777956585835
2021-04-02,5,68.97165398790303
2021-04-02,6,69.97961212858459
2021-04-02,7,70.98757026926614
2021-04-02,8,71.99552840994771
2021-04-02,9,73.00348655062928
2021-04-02,10,74.01144469131083
2021-04-02,11,75.0194028319924
2021-04-02,12,76.02736097267395
2021-04-02,13,77.03531911335551
2021-04-02,14,78.04327725403706
2021-04-02,15,79.05123539471863
2021-04-02,16,80.0591935354002
2021-04-02,17,81.06715167608175
2021-04-02,18,82.07510981676332
2021-04-02,19,83.08306795744487
2021-04-02,20,84.09102609812643
2021-04-02,21,85.09898423880799
2021-04-02,22,86.10694237948955
2021-04-02,23,87.1149005201711
2021-04-03,0,74.48838188717627
2021-04-03,1,75.49634002785783
2021-04-03,2,76.50429816853939
2021-04-03,3,77.51225630922094
2021-04-03,5,79.52817259058406
2021-04-03,6,80.53613073126563
2021-04-03,7,81.54408887194718
2021-04-03,8,82.55204701262875
2021-04-03,9,83.5600051533103
2021-04-03,10,84.56796329399187
2021-04-03,11,85.57592143467343
2021-04-03,12,86.58387957535498
2021-04-03,13,87.59183771603654
2021-04-03,14,88.5997958567181
2021-04-03,15,89.60775399739967
2021-04-03,16,90.61571213808122
2021-04-03,17,91.62367027876279
2021-04-03,18,92.63162841944435
2021-04-03,19,93.6395865601259
2021-04-03,20,94.64754470080746
2021-04-03,21,95.65550284148902
2021-04-03,22,96.66346098217059
2021-04-03,23,97.67141912285214
2021-04-04,0,75.65192680171701
2021-04-04,1,76.65988494239856
2021-04-04,2,77.66784308308013
2021-04-04,3,78.67580122376168
2021-04-04,6,81.69967564580637
2021-04-04,7,82.70763378648792
2021-04-04,8,83.71559192716948
2021-04-04,9,84.72355006785104
2021-04-04,10,85.7315082085326
2021-04-04,11,86.73946634921415
2021-04-04,12,87.74742448989572
2021-04-04,13,88.75538263057729
2021-04-04,14,89.76334077125884
2021-04-04,15,90.7712989119404
2021-04-04,16,91.77925705262196
2021-04-04,17,92.78721519330352
2021-04-04,18,93.79517333398508
2021-04-04,19,94.80313147466664
2021-04-04,20,95.81108961534821
2021-04-04,21,96.81904775602976
2021-04-04,22,97.82700589671131
2021-04-04,23,98.83496403739288
2021-04-05,0,59.27768362633228
2021-04-05,1,60.28564176701384
2021-04-05,2,61.2935999076954
2021-04-05,3,62.30155804837696
2021-04-05,5,64.31747432974008
2021-04-05,6,65.32543247042165
2021-04-05,7,66.3333906111032
2021-04-05,8,67.34134875178476
2021-04-05,9,68.34930689246632
2021-04-05,10,69.35726503314788
2021-04-05,11,70.36522317382943
2021-04-05,12,71.373181314511
2021-04-05,13,72.38113945519257
2021-04-05,14,73.38909759587412
2021-04-05,15,74.39705573655569
2021-04-05,16,75.40501387723724
2021-04-05,17,76.4129720179188
2021-04-05,18,77.42093015860036
2021-04-05,19,78.42888829928192
2021-04-05,20,79.43684643996347
2021-04-05,21,80.44480458064504
2021-04-05,22,81.45276272132661
2021-04-05,23,82.46072086200816
2021-04-06,0,60.44122854087302
2021-04-06,1,61.44918668155458
2021-04-06,2,62.45714482223614
2021-04-06,5,65.48101924428082
2021-04-06,6,66.48897738496238
2021-04-06,7,67.49693552564393
2021-04-06,8,68.5048936663255
2021-04-06,9,69.51285180700705
2021-04-06,10,70.52080994768862
2021-04-06,11,71.52876808837019
2021-04-06,12,72.53672622905174
2021-04-06,13,73.5446843697333
2021-04-06,14,74.55264251041486
2021-04-06,15,75.56060065109642
2021-04-06,16,76.56855879177797
2021-04-06,17,77.57651693245954
2021-04-06,18,78.58447507314109
2021-04-06,19,79.59243321382266
2021-04-06,20,80.60039135450421
2021-04-06,21,81.60834949518578
2021-04-06,22,82.61630763586734
2021-04-06,23,83.6242657765489
2021-04-07,2,63.620689736776875
