date,hour,demand
2021-03-05,10,79
2021-03-05,11,108
2021-03-05,12,124
2021-03-05,13,128
2021-03-05,14,116
2021-03-05,15,120
2021-03-05,16,116
2021-03-05,17,120
2021-03-05,18,140
2021-03-05,19,131
2021-03-05,20,107
2021-03-05,21,94
2021-03-05,22,90
2021-03-05,23,80
2021-03-06,0,72
2021-03-06,1,55
2021-03-06,2,68
2021-03-06,4,63
2021-03-06,7,80
2021-03-06,8,80
2021-03-06,9,81
2021-03-06,10,79
2021-03-06,11,108
2021-03-06,12,124
2021-03-06,13,128
2021-03-06,14,116
2021-03-06,15,120
2021-03-06,16,116
2021-03-06,17,120
2021-03-06,18,140
2021-03-06,19,131
2021-03-06,20,107
2021-03-06,21,94
2021-03-06,22,90
2021-03-06,23,80
2021-03-07,0,72
2021-03-07,1,55
2021-03-07,2,68
2021-03-07,3,61
2021-03-07,4,63
2021-03-07,5,62
2021-03-07,7,80
2021-03-07,8,80
2021-03-07,9,81
2021-03-07,10,79
2021-03-07,11,108
2021-03-07,12,124
2021-03-07,13,128
2021-03-07,14,116
2021-03-07,15,120
2021-03-07,16,116
2021-03-07,17,120
2021-03-07,18,140
2021-03-07,19,131
2021-03-07,20,107
2021-03-07,21,94
2021-03-07,22,90
2021-03-07,23,80
2021-03-08,0,59
2021-03-08,1,40
2021-03-08,2,59
2021-03-08,3,46
2021-03-08,4,59
2021-03-08,6,60
2021-03-08,7,73
2021-03-08,8,80
2021-03-08,9,85
2021-03-08,10,77
2021-03-08,11,94
2021-03-08,12,104
2021-03-08,13,96
2021-03-08,14,83
2021-03-08,15,91
2021-03-08,16,86
2021-03-08,17,90
2021-03-08,18,103
2021-03-08,19,95
2021-03-08,20,90
2021-03-08,21,74
2021-03-08,22,68
2021-03-08,23,66
2021-03-09,0,59
2021-03-09,1,40
2021-03-09,2,59
2021-03-09,3,46
2021-03-09,4,59
2021-03-09,5,61
2021-03-09,6,60
2021-03-09,7,73
2021-03-09,8,80
2021-03-09,9,85
2021-03-09,10,77
2021-03-09,11,94
2021-03-09,12,104
2021-03-09,13,96
2021-03-09,14,83
2021-03-09,15,91
2021-03-09,16,86
2021-03-09,17,90
2021-03-09,18,103
2021-03-09,19,95
2021-03-09,20,90
2021-03-09,21,74
2021-03-09,22,68
2021-03-09,23,66
2021-03-10,0,59
2021-03-10,1,40
2021-03-10,2,59
2021-03-10,4,59
2021-03-10,6,60
2021-03-10,7,73
2021-03-10,8,80
2021-03-10,9,85
2021-03-10,10,77
2021-03-10,11,94
2021-03-10,12,104
2021-03-10,13,96
2021-03-10,14,83
2021-03-10,15,91
2021-03-10,16,86
2021-03-10,17,90
2021-03-10,18,103
2021-03-10,19,95
2021-03-10,20,90
2021-03-10,21,74
2021-03-10,22,68
2021-03-10,23,66
2021-03-11,0,59
2021-03-11,2,59
2021-03-11,3,46
2021-03-11,4,59
2021-03-11,5,61
2021-03-11,6,60
2021-03-11,7,73
2021-03-11,8,80
2021-03-11,9,85
2021-03-11,10,77
2021-03-11,11,94
2021-03-11,12,104
2021-03-11,13,96
2021-03-11,14,83
2021-03-11,15,91
2021-03-11,16,86
2021-03-11,17,90
2021-03-11,18,103
2021-03-11,19,95
2021-03-11,20,90
2021-03-11,21,74
2021-03-11,22,68
2021-03-11,23,66
2021-03-12,0,59
2021-03-12,1,40
2021-03-12,2,59
2021-03-12,4,59
2021-03-12,5,61
2021-03-12,6,60
2021-03-12,7,73
2021-03-12,8,80
2021-03-12,9,85
2021-03-12,10,77
2021-03-12,11,94
2021-03-12,12,104
2021-03-12,13,96
2021-03-12,14,83
2021-03-12,15,91
2021-03-12,16,86
2021-03-12,17,90
2021-03-12,18,103
2021-03-12,19,95
2021-03-12,20,90
2021-03-12,21,74
2021-03-12,22,68
2021-03-12,23,66
2021-03-13,0,59
2021-03-13,1,40
2021-03-13,2,59
2021-03-13,5,61
2021-03-13,6,60
2021-03-13,7,73
2021-03-13,8,80
2021-03-13,9,85
2021-03-13,10,77
2021-03-13,11,94
2021-03-13,12,104
2021-03-13,13,96
2021-03-13,14,83
2021-03-13,15,91
2021-03-13,16,86
2021-03-13,17,90
2021-03-13,18,103
2021-03-13,19,95
2021-03-13,20,90
2021-03-13,21,74
2021-03-13,22,68
2021-03-13,23,66
2021-03-14,0,59
2021-03-14,1,40
2021-03-14,2,59
2021-03-14,3,46
2021-03-14,5,61
2021-03-14,6,60
2021-03-14,7,73
2021-03-14,8,80
2021-03-14,9,85
2021-03-14,10,77
2021-03-14,11,94
2021-03-14,12,104
2021-03-14,13,96
2021-03-14,14,83
2021-03-14,15,91
2021-03-14,16,86
2021-03-14,17,90
2021-03-14,18,103
2021-03-14,19,95
2021-03-14,20,90
2021-03-14,21,74
2021-03-14,22,68
2021-03-14,23,66
2021-03-15,0,52
2021-03-15,1,42
2021-03-15,2,60
2021-03-15,4,52
2021-03-15,5,55
2021-03-15,6,53
2021-03-15,7,71
2021-03-15,8,69
2021-03-15,9,77
2021-03-15,10,73
2021-03-15,11,95
2021-03-15,12,103
2021-03-15,13,95
2021-03-15,14,82
2021-03-15,15,90
2021-03-15,16,87
2021-03-15,17,89
2021-03-15,18,105
2021-03-15,19,96
2021-03-15,20,84
2021-03-15,21,73
2021-03-15,22,66
2021-03-15,23,59
2021-03-16,0,52
2021-03-16,1,42
2021-03-16,2,60
2021-03-16,4,52
2021-03-16,5,55
2021-03-16,6,53
2021-03-16,7,71
2021-03-16,8,69
2021-03-16,9,77
2021-03-16,10,73
2021-03-16,11,95
2021-03-16,12,103
2021-03-16,13,95
2021-03-16,14,82
2021-03-16,15,90
2021-03-16,16,87
2021-03-16,17,89
2021-03-16,18,105
2021-03-16,19,96
2021-03-16,20,84
2021-03-16,21,73
2021-03-16,22,66
2021-03-16,23,59
2021-03-17,0,52
2021-03-17,1,42
2021-03-17,2,60
2021-03-17,4,52
2021-03-17,5,55
2021-03-17,6,53
2021-03-17,7,71
2021-03-17,8,69
2021-03-17,9,77
2021-03-17,10,73
2021-03-17,11,95
2021-03-17,12,103
2021-03-17,13,95
2021-03-17,14,82
2021-03-17,15,90
2021-03-17,16,87
2021-03-17,17,89
2021-03-17,18,105
2021-03-17,19,96
2021-03-17,20,84
2021-03-17,21,73
2021-03-17,22,66
2021-03-17,23,59
2021-03-18,0,52
2021-03-18,1,42
2021-03-18,2,60
2021-03-18,4,52
2021-03-18,5,55
2021-03-18,6,53
2021-03-18,7,71
2021-03-18,8,69
2021-03-18,9,77
2021-03-18,10,73
2021-03-18,11,95
2021-03-18,12,103
2021-03-18,13,95
2021-03-18,14,82
2021-03-18,15,90
2021-03-18,16,87
2021-03-18,17,89
2021-03-18,18,105
2021-03-18,19,96
2021-03-18,20,84
2021-03-18,21,73
2021-03-18,22,66
2021-03-18,23,59
2021-03-19,0,52
2021-03-19,2,60
2021-03-19,4,52
2021-03-19,5,55
2021-03-19,6,53
2021-03-19,7,71
2021-03-19,8,69
2021-03-19,9,77
2021-03-19,10,73
2021-03-19,11,95
2021-03-19,12,103
2021-03-19,13,95
2021-03-19,14,82
2021-03-19,15,90
2021-03-19,16,87
2021-03-19,17,89
2021-03-19,18,105
2021-03-19,19,96
2021-03-19,20,84
2021-03-19,21,73
2021-03-19,22,66
2021-03-19,23,59
2021-03-20,0,52
2021-03-20,1,42
2021-03-20,2,60
2021-03-20,5,55
2021-03-20,6,53
2021-03-20,7,71
2021-03-20,8,69
2021-03-20,9,77
2021-03-20,10,73
2021-03-20,11,95
2021-03-20,12,103
2021-03-20,13,95
2021-03-20,14,82
2021-03-20,15,90
2021-03-20,16,87
2021-03-20,17,89
2021-03-20,18,105
2021-03-20,19,96
2021-03-20,20,84
2021-03-20,21,73
2021-03-20,22,66
2021-03-20,23,59
2021-03-21,1,42
2021-03-21,2,60
2021-03-21,3,44
2021-03-21,5,55
2021-03-21,7,71
2021-03-21,8,69
2021-03-21,9,77
2021-03-21,10,73
2021-03-21,11,95
2021-03-21,12,103
2021-03-21,13,95
2021-03-21,14,82
2021-03-21,15,90
2021-03-21,16,87
2021-03-21,17,89
2021-03-21,18,105
2021-03-21,19,96
2021-03-21,20,84
2021-03-21,21,73
2021-03-21,22,66
2021-03-21,23,59
2021-03-22,0,75
2021-03-22,1,54
2021-03-22,2,71
2021-03-22,5,61
2021-03-22,6,57
2021-03-22,7,76
2021-03-22,8,80
2021-03-22,9,81
2021-03-22,10,81
2021-03-22,11,85
2021-03-22,12,91
2021-03-22,13,87
2021-03-22,14,79
2021-03-22,15,78
2021-03-22,16,69
2021-03-22,17,80
2021-03-22,18,104
2021-03-22,19,93
2021-03-22,21,71
2021-03-22,22,73
2021-03-22,23,79
2021-03-23,0,75
2021-03-23,1,54
2021-03-23,6,57
2021-03-23,7,76
2021-03-23,8,80
2021-03-23,9,81
2021-03-23,10,81
2021-03-23,11,85
2021-03-23,12,91
2021-03-23,13,87
2021-03-23,14,79
2021-03-23,15,78
2021-03-23,16,69
2021-03-23,17,80
2021-03-23,18,104
2021-03-23,19,93
2021-03-23,20,86
2021-03-23,21,71
2021-03-23,22,73
2021-03-23,23,79
2021-03-24,0,75
2021-03-24,2,71
2021-03-24,5,61
2021-03-24,6,57
2021-03-24,7,76
2021-03-24,8,80
2021-03-24,9,81
2021-03-24,11,85
2021-03-24,12,91
2021-03-24,13,87
2021-03-24,14,79
2021-03-24,15,78
2021-03-24,16,69
2021-03-24,17,80
2021-03-24,18,104
2021-03-24,19,93
2021-03-24,20,86
2021-03-24,21,71
2021-03-24,22,73
2021-03-24,23,79
2021-03-25,0,75
2021-03-25,1,54
2021-03-25,2,71
2021-03-25,5,61
2021-03-25,6,57
2021-03-25,7,76
2021-03-25,8,80
2021-03-25,9,81
2021-03-25,10,81
2021-03-25,11,85
2021-03-25,12,91
2021-03-25,13,87
2021-03-25,14,79
2021-03-25,15,78
2021-03-25,16,69
2021-03-25,17,80
2021-03-25,18,104
2021-03-25,19,93
2021-03-25,20,86
2021-03-25,21,71
2021-03-25,22,73
2021-03-25,23,79
2021-03-26,0,75
2021-03-26,1,54
2021-03-26,2,71
2021-03-26,5,61
2021-03-26,6,57
2021-03-26,7,76
2021-03-26,8,80
2021-03-26,9,81
2021-03-26,10,81
2021-03-26,11,85
2021-03-26,12,91
2021-03-26,13,87
2021-03-26,14,79
2021-03-26,15,78
2021-03-26,16,69
2021-03-26,17,80
2021-03-26,18,104
2021-03-26,19,93
2021-03-26,20,86
2021-03-26,21,71
2021-03-26,22,73
2021-03-26,23,79
2021-03-27,0,75
2021-03-27,1,54
2021-03-27,2,71
2021-03-27,3,56
2021-03-27,4,53
2021-03-27,6,57
2021-03-27,7,76
2021-03-27,8,80
2021-03-27,9,81
2021-03-27,10,81
2021-03-27,11,85
2021-03-27,12,91
2021-03-27,13,87
2021-03-27,14,79
2021-03-27,15,78
2021-03-27,16,69
2021-03-27,17,80
2021-03-27,18,104
2021-03-27,19,93
2021-03-27,20,86
2021-03-27,21,71
2021-03-27,22,73
2021-03-27,23,79
2021-03-28,0,75
2021-03-28,1,54
2021-03-28,2,71
2021-03-28,3,56
2021-03-28,4,53
2021-03-28,5,61
2021-03-28,7,76
2021-03-28,8,80
2021-03-28,9,81
2021-03-28,10,81
2021-03-28,11,85
2021-03-28,12,91
2021-03-28,13,87
2021-03-28,14,79
2021-03-28,15,78
2021-03-28,16,69
2021-03-28,17,80
2021-03-28,18,104
2021-03-28,19,93
2021-03-28,20,86
2021-03-28,21,71
2021-03-28,22,73
2021-03-28,23,79
2021-03-29,0,73
2021-03-29,2,71
2021-03-29,3,57
2021-03-29,4,54
2021-03-29,5,62
2021-03-29,6,58
2021-03-29,7,77
2021-03-29,8,81
2021-03-29,9,83
2021-03-29,10,79
2021-03-29,11,83
2021-03-29,12,90
2021-03-29,13,86
2021-03-29,14,78
2021-03-29,15,77
2021-03-29,16,68
2021-03-29,17,84
2021-03-29,18,104
2021-03-29,19,90
2021-03-29,20,86
2021-03-29,21,66
2021-03-29,22,57
2021-03-29,23,55
2021-03-30,0,73
2021-03-30,2,71
2021-03-30,6,58
2021-03-30,7,77
2021-03-30,8,81
2021-03-30,9,83
2021-03-30,10,79
2021-03-30,11,83
2021-03-30,12,90
2021-03-30,13,86
2021-03-30,14,78
2021-03-30,15,77
2021-03-30,16,68
2021-03-30,17,84
2021-03-30,18,104
2021-03-30,19,90
2021-03-30,20,86
2021-03-30,21,66
2021-03-30,22,57
2021-03-30,23,55
2021-03-31,1,42
2021-03-31,2,71
2021-03-31,5,62
2021-03-31,6,58
2021-03-31,7,77
2021-03-31,8,81
2021-03-31,9,83
2021-03-31,10,79
2021-03-31,11,83
2021-03-31,12,90
2021-03-31,13,86
2021-03-31,14,78
2021-03-31,15,77
2021-03-31,16,68
2021-03-31,17,84
2021-03-31,18,104
2021-03-31,19,90
2021-03-31,20,86
2021-03-31,21,66
2021-03-31,22,57
2021-03-31,23,55
2021-04-01,0,73
2021-04-01,1,40
2021-04-01,2,61
2021-04-01,6,54
2021-04-01,7,85
2021-04-01,8,89
2021-04-01,9,89
2021-04-01,10,86
2021-04-01,11,93
2021-04-01,12,99
2021-04-01,13,95
2021-04-01,14,84
2021-04-01,15,83
2021-04-01,16,75
2021-04-01,17,89
2021-04-01,18,109
2021-04-01,19,98
2021-04-01,20,92
2021-04-01,21,73
2021-04-01,22,60
2021-04-01,23,49
2021-04-02,0,73
2021-04-02,2,61
2021-04-02,5,51
2021-04-02,6,54
2021-04-02,7,85
2021-04-02,8,89
2021-04-02,9,89
2021-04-02,10,86
2021-04-02,11,93
2021-04-02,12,99
2021-04-02,13,95
2021-04-02,14,84
2021-04-02,15,83
2021-04-02,16,75
2021-04-02,17,89
2021-04-02,18,109
2021-04-02,19,98
2021-04-02,20,92
2021-04-02,21,73
2021-04-02,22,60
2021-04-02,23,49
2021-04-03,0,73
2021-04-03,1,40
2021-04-03,2,61
2021-04-03,3,60
2021-04-03,5,51
2021-04-03,6,54
2021-04-03,7,85
2021-04-03,8,89
2021-04-03,9,89
2021-04-03,10,86
2021-04-03,11,93
2021-04-03,12,99
2021-04-03,13,95
2021-04-03,14,84
2021-04-03,15,83
2021-04-03,16,75
2021-04-03,17,89
2021-04-03,18,109
2021-04-03,19,98
2021-04-03,20,92
2021-04-03,21,73
2021-04-03,22,60
2021-04-03,23,49
2021-04-04,0,73
2021-04-04,1,40
2021-04-04,2,61
2021-04-04,3,60
2021-04-04,6,54
2021-04-04,7,85
2021-04-04,8,89
2021-04-04,9,89
2021-04-04,10,86
2021-04-04,11,93
2021-04-04,12,99
2021-04-04,13,95
2021-04-04,14,84
2021-04-04,15,83
2021-04-04,16,75
2021-04-04,17,89
2021-04-04,18,109
2021-04-04,19,98
2021-04-04,20,92
2021-04-04,21,73
2021-04-04,22,60
2021-04-04,23,49
2021-04-05,0,80
2021-04-05,1,50
2021-04-05,2,65
2021-04-05,3,64
2021-04-05,5,54
2021-04-05,6,56
2021-04-05,7,91
2021-04-05,8,93
2021-04-05,9,88
2021-04-05,10,89
2021-04-05,11,97
2021-04-05,12,102
2021-04-05,13,96
2021-04-05,14,81
2021-04-05,15,84
2021-04-05,16,82
2021-04-05,17,88
2021-04-05,18,113
2021-04-05,19,106
2021-04-05,20,93
2021-04-05,21,80
2021-04-05,22,67
2021-04-05,23,54
2021-04-06,0,80
2021-04-06,1,50
2021-04-06,2,65
2021-04-06,5,54
2021-04-06,6,56
2021-04-06,7,91
2021-04-06,8,93
2021-04-06,9,88
2021-04-06,10,89
2021-04-06,11,97
2021-04-06,12,102
2021-04-06,13,96
2021-04-06,14,81
2021-04-06,15,84
2021-04-06,16,82
2021-04-06,17,88
2021-04-06,18,113
2021-04-06,19,106
2021-04-06,20,93
2021-04-06,21,80
2021-04-06,22,67
2021-04-06,23,54
2021-04-07,2,65
2021-04-07,5,54
2021-04-07,6,56
2021-04-07,7,91
2021-04-07,8,93
2021-04-07,9,88
2021-04-07,10,89
2021-04-07,11,97
2021-04-07,12,102
2021-04-07,13,96
2021-04-07,14,81
2021-04-07,15,84
2021-04-07,16,82
2021-04-07,17,88
2021-04-07,18,113
2021-04-07,19,106
2021-04-07,20,93
2021-04-07,21,80
2021-04-07,22,67
2021-04-07,23,54
2021-04-08,1,50
2021-04-08,4,61
2021-04-08,5,54
2021-04-08,6,56
2021-04-08,7,91
2021-04-08,8,93
2021-04-08,9,88
2021-04-08,10,89
2021-04-08,11,97
2021-04-08,12,102
2021-04-08,13,96
2021-04-08,14,81
2021-04-08,15,84
2021-04-08,16,82
2021-04-08,17,88
2021-04-08,18,113
2021-04-08,19,106
2021-04-08,20,93
2021-04-08,21,80
2021-04-08,22,67
2021-04-08,23,54
2021-04-09,0,80
2021-04-09,1,50
2021-04-09,2,65
2021-04-09,6,56
2021-04-09,7,91
2021-04-09,8,93
2021-04-09,9,88
2021-04-09,10,89
2021-04-09,11,97
2021-04-09,12,102
2021-04-09,13,96
2021-04-09,14,81
2021-04-09,15,84
2021-04-09,16,82
2021-04-09,17,88
2021-04-09,18,113
2021-04-09,19,106
2021-04-09,20,93
2021-04-09,21,80
2021-04-09,22,67
2021-04-09,23,54
2021-04-10,0,80
2021-04-10,1,50
2021-04-10,2,65
2021-04-10,3,64
2021-04-10,4,61
2021-04-10,6,56
2021-04-10,7,91
2021-04-10,8,93
2021-04-10,9,88
2021-04-10,10,89
2021-04-10,11,97
2021-04-10,12,102
2021-04-10,13,96
2021-04-10,14,81
2021-04-10,15,84
2021-04-10,16,82
2021-04-10,17,88
2021-04-10,18,113
2021-04-10,19,106
2021-04-10,20,93
2021-04-10,21,80
2021-04-10,22,67
2021-04-10,23,54
2021-04-11,0,80
2021-04-11,1,50
2021-04-11,2,65
2021-04-11,6,56
2021-04-11,7,91
2021-04-11,8,93
2021-04-11,9,88
2021-04-11,10,89
2021-04-11,11,97
2021-04-11,12,102
2021-04-11,13,96
2021-04-11,14,81
2021-04-11,15,84
2021-04-11,16,82
2021-04-11,17,88
2021-04-11,18,113
2021-04-11,19,106
2021-04-11,22,67
2021-04-11,23,54
2021-04-12,0,63
2021-04-12,1,63
2021-04-12,5,53
2021-04-12,6,49
2021-04-12,7,73
2021-04-12,8,75
2021-04-12,9,71
2021-04-12,10,70
2021-04-12,12,73
2021-04-12,13,80
2021-04-12,15,65
2021-04-12,16,68
2021-04-12,17,73
2021-04-12,18,87
2021-04-12,19,87
2021-04-12,20,71
2021-04-12,21,59
2021-04-12,22,58
2021-04-13,0,63
2021-04-13,5,53
2021-04-13,6,49
2021-04-13,7,73
2021-04-13,8,75
2021-04-13,9,71
2021-04-13,10,70
2021-04-13,11,76
2021-04-13,12,73
2021-04-13,13,80
2021-04-13,14,62
2021-04-13,15,65
2021-04-13,16,68
2021-04-13,17,73
2021-04-13,18,87
2021-04-13,19,87
2021-04-13,20,71
2021-04-14,0,63
2021-04-14,2,81
2021-04-14,5,53
2021-04-14,6,49
2021-04-14,7,73
2021-04-14,8,75
2021-04-14,9,71
2021-04-14,10,70
2021-04-14,11,76
2021-04-14,12,73
2021-04-14,13,80
2021-04-14,14,62
2021-04-14,15,65
2021-04-14,16,68
2021-04-14,17,73
2021-04-14,18,87
2021-04-14,19,87
2021-04-14,20,71
2021-04-14,21,59
2021-04-14,22,58
2021-04-14,23,57
2021-04-15,0,63
2021-04-15,1,63
2021-04-15,5,53
2021-04-15,6,49
2021-04-15,7,73
2021-04-15,8,75
2021-04-15,9,71
2021-04-15,10,70
2021-04-15,11,76
2021-04-15,12,73
2021-04-15,13,80
2021-04-15,14,62
2021-04-15,15,65
2021-04-15,16,68
2021-04-15,17,73
2021-04-15,18,87
2021-04-15,19,87
2021-04-15,20,71
2021-04-15,21,59
2021-04-15,22,58
2021-04-15,23,57
2021-04-16,0,63
2021-04-16,1,63
2021-04-16,2,81
2021-04-16,4,63
2021-04-16,5,53
2021-04-16,6,49
2021-04-16,7,73
2021-04-16,8,75
2021-04-16,9,71
2021-04-16,10,70
2021-04-16,11,76
2021-04-16,12,73
2021-04-16,13,80
2021-04-16,14,62
2021-04-16,15,65
2021-04-16,16,68
2021-04-16,17,73
2021-04-16,18,87
2021-04-16,19,87
2021-04-16,20,71
2021-04-16,21,59
2021-04-16,22,58
2021-04-16,23,57
2021-04-17,0,63
2021-04-17,1,63
2021-04-17,2,81
2021-04-17,3,66
2021-04-17,5,53
2021-04-17,6,49
2021-04-17,7,73
2021-04-17,8,75
2021-04-17,9,71
2021-04-17,10,70
2021-04-17,11,76
2021-04-17,12,73
2021-04-17,13,80
2021-04-17,14,62
2021-04-17,15,65
2021-04-17,16,68
2021-04-17,17,73
2021-04-17,18,87
2021-04-17,19,87
2021-04-17,20,71
2021-04-17,21,59
2021-04-17,22,58
2021-04-17,23,57
2021-04-18,0,63
2021-04-18,1,63
2021-04-18,2,81
2021-04-18,4,63
2021-04-18,6,49
2021-04-18,8,75
2021-04-18,9,71
2021-04-18,10,70
2021-04-18,11,76
2021-04-18,12,73
2021-04-18,13,80
2021-04-18,14,62
2021-04-18,15,65
2021-04-18,16,68
2021-04-18,17,73
2021-04-18,18,87
2021-04-18,19,87
2021-04-18,20,71
2021-04-18,21,59
2021-04-18,22,58
2021-04-18,23,57
2021-04-19,1,50
2021-04-19,3,38
2021-04-19,5,55
2021-04-19,6,53
2021-04-19,7,83
2021-04-19,8,80
2021-04-19,9,76
2021-04-19,10,75
2021-04-19,11,77
2021-04-19,12,79
2021-04-19,13,84
2021-04-19,14,69
2021-04-19,15,71
2021-04-19,16,71
2021-04-19,17,79
2021-04-19,18,97
2021-04-19,19,91
2021-04-19,20,72
2021-04-19,21,62
2021-04-19,22,49
2021-04-19,23,49
2021-04-20,0,50
2021-04-20,1,50
2021-04-20,3,38
2021-04-20,6,53
2021-04-20,7,83
2021-04-20,8,80
2021-04-20,9,76
2021-04-20,10,75
2021-04-20,11,77
2021-04-20,12,79
2021-04-20,13,84
2021-04-20,14,69
2021-04-20,15,71
2021-04-20,16,71
2021-04-20,17,79
2021-04-20,18,97
2021-04-20,19,91
2021-04-20,20,72
2021-04-20,21,62
2021-04-20,22,49
2021-04-20,23,49
2021-04-21,0,50
2021-04-21,1,50
2021-04-21,3,38
2021-04-21,5,55
2021-04-21,6,53
2021-04-21,7,83
2021-04-21,8,80
2021-04-21,9,76
2021-04-21,10,75
2021-04-21,11,77
2021-04-21,12,79
2021-04-21,13,84
2021-04-21,14,69
2021-04-21,15,71
2021-04-21,16,71
2021-04-21,17,79
2021-04-21,18,97
2021-04-21,19,91
2021-04-21,20,72
2021-04-21,21,62
2021-04-21,22,49
2021-04-21,23,49
2021-04-22,0,50
2021-04-22,1,50
2021-04-22,5,55
2021-04-22,6,53
2021-04-22,7,83
2021-04-22,8,80
2021-04-22,9,76
2021-04-22,10,75
2021-04-22,11,77
2021-04-22,12,79
2021-04-22,13,84
2021-04-22,14,69
2021-04-22,15,71
2021-04-22,16,71
2021-04-22,17,79
2021-04-22,18,97
2021-04-22,19,91
2021-04-22,20,72
2021-04-22,21,62
2021-04-22,22,49
2021-04-22,23,49
2021-04-23,0,50
2021-04-23,1,50
2021-04-23,2,73
2021-04-23,3,38
2021-04-23,4,41
2021-04-23,6,53
2021-04-23,7,83
2021-04-23,8,80
2021-04-23,9,76
2021-04-23,10,75
2021-04-23,11,77
2021-04-23,12,79
2021-04-23,13,84
2021-04-23,14,69
2021-04-23,15,71
2021-04-23,16,71
2021-04-23,17,79
2021-04-23,18,97
2021-04-23,19,91
2021-04-23,20,72
2021-04-23,21,62
2021-04-23,22,49
2021-04-23,23,49
2021-04-24,0,50
2021-04-24,1,50
2021-04-24,2,73
2021-04-24,3,38
2021-04-24,5,55
2021-04-24,7,83
2021-04-24,8,80
2021-04-24,9,76
2021-04-24,10,75
2021-04-24,11,77
2021-04-24,12,79
2021-04-24,13,84
2021-04-24,14,69
2021-04-24,15,71
2021-04-24,16,71
2021-04-24,17,79
2021-04-24,18,97
2021-04-24,19,91
2021-04-24,20,72
2021-04-24,21,62
2021-04-24,22,49
2021-04-24,23,49
2021-04-25,0,50
2021-04-25,1,50
2021-04-25,2,73
2021-04-25,6,53
2021-04-25,7,83
2021-04-25,8,80
2021-04-25,9,76
2021-04-25,10,75
2021-04-25,11,77
2021-04-25,12,79
2021-04-25,13,84
2021-04-25,14,69
2021-04-25,15,71
2021-04-25,16,71
2021-04-25,17,79
2021-04-25,18,97
2021-04-25,19,91
2021-04-25,20,72
2021-04-25,21,62
2021-04-25,22,49
2021-04-26,0,60
2021-04-26,1,46
2021-04-26,2,63
2021-04-26,4,36
2021-04-26,5,50
2021-04-26,6,51
2021-04-26,7,75
2021-04-26,8,77
2021-04-26,9,73
2021-04-26,10,74
2021-04-26,11,78
2021-04-26,12,82
2021-04-26,13,79
2021-04-26,14,62
2021-04-26,15,65
2021-04-26,16,68
2021-04-26,17,81
2021-04-26,18,98
2021-04-26,19,86
2021-04-26,20,65
2021-04-26,21,66
2021-04-26,22,67
2021-04-27,0,60
2021-04-27,5,50
2021-04-27,6,51
2021-04-27,7,75
2021-04-27,8,77
2021-04-27,9,73
2021-04-27,10,74
2021-04-27,11,78
2021-04-27,12,82
2021-04-27,13,79
2021-04-27,14,62
2021-04-27,15,65
2021-04-27,16,68
2021-04-27,17,81
2021-04-27,18,98
2021-04-27,19,86
2021-04-27,20,65
2021-04-27,21,66
2021-04-27,22,67
2021-04-27,23,63
2021-04-28,0,60
2021-04-28,3,38
2021-04-28,4,36
2021-04-28,5,50
2021-04-28,6,51
2021-04-28,7,75
2021-04-28,8,77
2021-04-28,9,73
2021-04-28,10,74
