date,hour,demand
2021-03-23,9,66.1313365648066
2021-03-23,10,69.38393731020717
2021-03-23,11,73.37073611827019
2021-03-23,12,76.96290463695969
2021-03-23,13,78.65662846525483
2021-03-23,14,79.65022919473296
2021-03-23,15,80.12042083242345
2021-03-23,16,80.1940553778979
2021-03-23,17,79.7529636266042
2021-03-23,18,78.02662421225249
2021-03-23,19,74.99297521152846
2021-03-23,20,70.79058100014664
2021-03-23,21,68.27402062550786
2021-03-23,22,66.02361066646041
2021-03-23,23,64.76356785981291
2021-03-24,0,54.41972520007721
2021-03-24,2,52.61014086521621
2021-03-24,5,52.71794821298539
2021-03-24,6,54.481386467898915
2021-03-24,7,59.01165146861161
2021-03-24,8,63.10948845046406
2021-03-24,9,66.42418912114402
2021-03-24,11,73.70618707739673
2021-03-24,12,77.32203586125762
2021-03-24,13,79.04114837320039
2021-03-24,14,80.06186583211773
2021-03-24,15,80.56086832345731
2021-03-24,16,80.66492422030304
2021-03-24,17,80.25573563350045
2021-03-24,18,78.56261281611195
2021-03-24,19,75.5632917507266
2021-03-24,20,71.39610750504544
2021-03-24,21,68.91538951005465
2021-03-24,22,66.70119161248967
2021-03-24,23,65.47746206562844
2021-03-25,0,55.034249917725425
2021-03-25,1,54.195993371375074
2021-03-25,2,53.29544875189347
2021-03-25,5,53.50240700558587
2021-03-25,6,55.296377970738035
2021-03-25,7,59.85576533695976
2021-03-25,8,63.704432161193985
2021-03-25,9,67.04542738063162
2021-03-25,10,70.62041318483058
2021-03-25,11,74.74707927822111
2021-03-25,12,78.38574338802175
2021-03-25,13,80.12693229571852
2021-03-25,14,81.16928350366722
2021-03-25,15,81.68982107117183
2021-03-25,16,81.81570094057639
2021-03-25,17,81.4290513702778
2021-03-25,18,79.75964145843561
2021-03-25,19,76.78569205951315
2021-03-25,20,72.64604176168787
2021-03-25,21,70.19553417590232
2021-03-25,22,68.01473949601137
2021-03-25,23,66.82811560398048
2021-03-26,0,57.7623335402391
2021-03-26,1,56.970043628101486
2021-03-26,2,56.12056454498707
2021-03-26,5,56.51494594951052
2021-03-26,6,58.38371462019018
2021-03-26,7,62.923738614606556
2021-03-26,8,66.86013894045153
2021-03-26,9,70.29531982769204
2021-03-26,10,74.49095042337864
2021-03-26,11,79.38067898302488
2021-03-26,12,84.56400994550387
2021-03-26,13,86.4228457770837
2021-03-26,14,87.58762651326039
2021-03-26,15,88.23474093024033
2021-03-26,16,88.490611750818
2021-03-26,17,88.23653981319887
2021-03-26,18,86.30864181500415
2021-03-26,19,82.26223866787798
2021-03-26,20,77.348833027338
2021-03-26,21,75.03129320192336
2021-03-26,22,72.98072377441844
2021-03-26,23,71.92033213594586
2021-03-27,0,66.24982723939603
2021-03-27,1,65.5719247479373
2021-03-27,2,64.82894609447023
2021-03-27,3,63.74608793778566
2021-03-27,4,63.89310697831695
2021-03-27,6,67.12321222545616
2021-03-27,7,71.375341239739
2021-03-27,8,75.34450691400914
2021-03-27,9,79.79690350147388
2021-03-27,10,85.18643577505897
2021-03-27,11,91.96745422565009
2021-03-27,12,97.49737365903452
2021-03-27,13,99.30001424983817
2021-03-27,14,100.38905956452288
2021-03-27,15,100.94063518530703
2021-03-27,16,101.08105152029971
2021-03-27,17,100.69165239592587
2021-03-27,18,98.27041495234153
2021-03-27,19,92.66925499538172
2021-03-27,20,85.84925084040283
2021-03-27,21,83.09580959871288
2021-03-27,22,80.81674791787923
2021-03-27,23,79.51156037139607
2021-03-28,0,68.54187041236362
2021-03-28,1,67.59007260018466
2021-03-28,2,66.56065940845399
2021-03-28,3,65.03300870543234
2021-03-28,4,64.8731044936311
2021-03-28,5,65.85766155496701
2021-03-28,7,71.39512294120605
2021-03-28,8,75.03712379335526
2021-03-28,9,79.16193956373696
2021-03-28,10,84.22538091833596
2021-03-28,11,90.683699570781
2021-03-28,12,95.89619033804841
2021-03-28,13,97.38851583907058
2021-03-28,14,98.17614851935168
2021-03-28,15,98.43693380200712
2021-03-28,16,98.29881811241312
2021-03-28,17,97.64468352697452
2021-03-28,18,94.7379015896067
2021-03-28,19,88.90375931425483
2021-03-28,20,81.86847370365417
2021-03-28,21,78.91848127472902
2021-03-28,22,76.46247787237502
2021-03-28,23,75.0006807679003
2021-03-29,0,56.17682381402184
2021-03-29,2,53.98828478679214
2021-03-29,3,52.82679878119877
2021-03-29,4,52.617069540482476
2021-03-29,5,53.57303306336934
2021-03-29,6,55.17544430087057
2021-03-29,7,59.55166848978586
2021-03-29,8,63.50255395832304
2021-03-29,9,66.67743910539726
2021-03-29,10,69.81790437528159
2021-03-29,11,73.7011391080626
2021-03-29,12,77.19834811076969
2021-03-29,13,78.80564973788957
2021-03-29,14,79.72120388456817
2021-03-29,15,80.12147530914211
2021-03-29,16,80.13298694655533
2021-03-29,17,79.63716916746813
2021-03-29,18,77.86303786720806
2021-03-29,19,74.78801557775415
2021-03-29,20,70.55010815463153
2021-03-29,21,68.00330316693072
2021-03-29,22,65.7273028228939
2021-03-29,23,64.44569657440822
2021-03-30,0,53.9814251128907
2021-03-30,2,52.14321483132887
2021-03-30,6,53.97196807623931
2021-03-30,7,58.49175915096117
2021-03-30,8,62.57836573410754
2021-03-30,9,65.88076673129447
2021-03-30,10,69.14029472274056
2021-03-30,11,73.13400025937416
2021-03-30,12,76.73305466644084
2021-03-30,13,78.4336432222121
2021-03-30,14,79.43408719851608
2021-03-30,15,79.91110028474897
2021-03-30,16,79.99153416427154
2021-03-30,17,79.55721931804483
2021-03-30,18,77.83763406694992
2021-03-30,19,74.81071617651283
2021-03-30,20,70.61502971299524
2021-03-30,21,68.10515341598683
2021-03-30,22,65.86140355832539
2021-03-30,23,64.60799657253035
2021-03-31,1,53.403370788168836
2021-03-31,2,52.47432834021081
2021-03-31,5,52.601665139109876
2021-03-31,6,54.37156087849712
2021-03-31,7,58.90825671256123
2021-03-31,8,63.01249758850533
2021-03-31,9,66.33357492774387
2021-03-31,10,69.61307524292141
2021-03-31,11,73.62824340880093
2021-03-31,12,77.25038548571894
2021-03-31,13,78.97576293893833
2021-03-31,14,80.00271671053173
2021-03-31,15,80.5079266110758
2021-03-31,16,80.61816074073369
2021-03-31,17,80.21512093943674
2021-03-31,18,78.52811719108375
2021-03-31,19,75.53488521136627
2021-03-31,20,71.37375980293966
2021-03-31,21,68.8990701337271
2021-03-31,22,66.6908697894226
2021-03-31,23,65.47310676426315
2021-04-01,0,55.568032063732794
2021-04-01,1,54.73567920714637
2021-04-01,2,53.841006481057526
2021-04-01,6,55.86510032449727
2021-04-01,7,60.93688404573897
2021-04-01,8,64.79122679065235
2021-04-01,9,67.93897627950702
2021-04-01,10,71.51957075156669
2021-04-01,11,75.65181153436409
2021-04-01,12,79.29601612327731
2021-04-01,13,81.04271107010675
2021-04-01,14,82.0905336496628
2021-04-01,15,82.61650769594281
2021-04-01,16,82.74778892812628
2021-04-01,17,82.36650538359693
2021-04-01,18,80.70242594176365
2021-04-01,19,77.7337712405281
2021-04-01,20,73.59937965373429
2021-04-01,21,71.15409458014948
2021-04-01,22,68.97848600377004
2021-04-01,23,67.7970115989179
2021-04-02,0,58.42854317918292
2021-04-02,2,56.79688823913764
2021-04-02,5,57.20615955816229
2021-04-02,6,59.07981577693823
2021-04-02,7,64.13137628768222
2021-04-02,8,68.0725901254316
2021-04-02,9,71.31365272717377
2021-04-02,10,75.51401697301814
2021-04-02,11,80.40844025183168
2021-04-02,12,85.59642682468609
2021-04-02,13,87.45987898229858
2021-04-02,14,88.62923658708989
2021-04-02,15,89.2808882442096
2021-04-02,16,89.54125650799942
2021-04-02,17,89.29164205051181
2021-04-02,18,87.36816140557232
2021-04-02,19,83.32613532337717
2021-04-02,20,78.41706630037824
2021-04-02,21,76.10382248847982
2021-04-02,22,74.05750831614218
2021-04-02,23,73.00133102257422
2021-04-03,0,67.02720038973156
2021-04-03,1,66.35342997651661
2021-04-03,2,65.61454204965442
2021-04-03,3,64.53573312565254
2021-04-03,5,65.98996457742082
2021-04-03,6,67.92475476079768
2021-04-03,7,72.68745282139902
2021-04-03,8,76.66045820840709
2021-04-03,9,80.91776406861456
2021-04-03,10,86.31105133535509
2021-04-03,11,93.0957822336938
2021-04-03,12,98.62937144888956
2021-04-03,13,100.43563903751738
2021-04-03,14,101.52826845037741
2021-04-03,15,102.08338515658393
2021-04-03,16,102.22729945348772
2021-04-03,17,101.84135505919458
2021-04-03,18,99.42352900814787
2021-04-03,19,93.82573700253779
2021-04-03,20,87.00905725708886
2021-04-03,21,84.25889678451121
2021-04-03,22,81.98307213639673
2021-04-03,23,80.68107779272962
2021-04-04,0,69.40673809407174
2021-04-04,1,68.45804555403828
2021-04-04,2,67.43169353867341
2021-04-04,3,65.90705983256386
2021-04-04,6,68.35068498481878
2021-04-04,7,72.787485838348
2021-04-04,8,76.43228162119563
2021-04-04,9,80.36095954963612
2021-04-04,10,85.42710650905765
2021-04-04,11,91.88808600628253
2021-04-04,12,97.10319279675436
2021-04-04,13,98.59808944044842
2021-04-04,14,99.38824832636185
2021-04-04,15,99.65151482353441
2021-04-04,16,99.51583530575819
2021-04-04,17,98.8640918003415
2021-04-04,18,95.95965580451043
2021-04-04,19,90.1278142880276
2021-04-04,20,83.09478421186802
2021-04-04,21,80.14700205379047
2021-04-04,22,77.69316362183606
2021-04-04,23,76.23348615304734
2021-04-05,0,57.103904446623666
2021-04-05,1,56.03971040187247
2021-04-05,2,54.91937774205788
2021-04-05,3,53.75982973869899
2021-04-05,5,54.50980359684903
2021-04-05,6,56.11401637128525
2021-04-05,7,60.99868374027506
2021-04-05,8,64.95127714802497
2021-04-05,9,67.92894163441868
2021-04-05,10,71.07102629255536
2021-04-05,11,74.95583485821535
2021-04-05,12,78.45457213544957
2021-04-05,13,80.06335647876664
2021-04-05,14,80.98034778558392
2021-04-05,15,81.38201081901093
2021-04-05,16,81.39486852111389
2021-04-05,17,80.90035127209006
2021-04-05,18,79.12747497921488
2021-04-05,19,76.05366218884403
2021-04-05,20,71.81691877326678
2021-04-05,21,69.27123232071801
2021-04-05,22,66.99630506099611
2021-04-05,23,65.71572646995583
2021-04-06,0,54.94463824387443
2021-04-06,1,54.056199783252374
2021-04-06,2,53.10825639141572
2021-04-06,5,53.18606108079786
2021-04-06,6,54.94012310907093
2021-04-06,7,59.96726673699368
2021-04-06,8,64.0544910610766
2021-04-06,9,67.15858168527706
2021-04-06,10,70.41863989610091
2021-04-06,11,74.41283069692862
2021-04-06,12,78.01232546746033
2021-04-06,13,79.71330954282566
2021-04-06,14,80.71410425401518
2021-04-06,15,81.19142335186018
2021-04-06,16,81.27211858339645
2021-04-06,17,80.83802049565998
2021-04-06,18,79.11860747784361
2021-04-06,19,76.09181736612847
2021-04-06,20,71.89621429924857
2021-04-06,21,69.38637709231821
2021-04-06,22,67.14262209537587
2021-04-06,23,65.88916582054729
2021-04-07,2,53.44728663081952
