date,hour,demand
2021-03-08,6,53.887463
2021-03-08,7,61.394073
2021-03-08,8,67.15962
2021-03-08,9,70.988396
2021-03-08,10,74.16531
2021-03-08,11,77.74079
2021-03-08,12,81.48192
2021-03-08,13,81.48192
2021-03-08,14,81.48192
2021-03-08,15,81.48192
2021-03-08,16,81.48192
2021-03-08,17,81.48192
2021-03-08,18,80.51954
2021-03-08,19,77.1759
2021-03-08,20,70.83787
2021-03-08,21,69.85872
2021-03-08,22,65.73017
2021-03-08,23,64.63873
2021-03-09,0,55.344547
2021-03-09,1,55.344547
2021-03-09,2,55.344547
2021-03-09,3,54.329563
2021-03-09,4,53.66852
2021-03-09,5,53.66852
2021-03-09,6,53.66852
2021-03-09,7,61.175133
2021-03-09,8,66.94068
2021-03-09,9,70.769455
2021-03-09,10,73.94637
2021-03-09,11,77.52185
2021-03-09,12,81.26298
2021-03-09,13,81.26298
2021-03-09,14,81.26298
2021-03-09,15,81.26298
2021-03-09,16,81.26298
2021-03-09,17,81.26298
2021-03-09,18,80.3006
2021-03-09,19,76.95696
2021-03-09,20,70.61893
2021-03-09,21,69.63978
2021-03-09,22,65.51123
2021-03-09,23,64.41979
2021-03-10,0,55.344547
2021-03-10,1,55.344547
2021-03-10,2,55.344547
2021-03-10,4,53.66852
2021-03-10,6,53.66852
2021-03-10,7,61.175133
2021-03-10,8,66.94068
2021-03-10,9,70.769455
2021-03-10,10,73.94637
2021-03-10,11,77.52185
2021-03-10,12,81.26298
2021-03-10,13,81.26298
2021-03-10,14,81.26298
2021-03-10,15,81.26298
2021-03-10,16,81.26298
2021-03-10,17,81.26298
2021-03-10,18,80.3006
2021-03-10,19,76.95696
2021-03-10,20,70.61893
2021-03-10,21,69.63978
2021-03-10,22,65.51123
2021-03-10,23,64.41979
2021-03-11,0,55.585766
2021-03-11,2,55.585766
2021-03-11,3,54.57078
2021-03-11,4,53.90974
2021-03-11,5,53.90974
2021-03-11,6,53.90974
2021-03-11,7,61.41635
2021-03-11,8,67.18189
2021-03-11,9,71.010666
2021-03-11,10,74.187584
2021-03-11,11,77.76306
2021-03-11,12,81.50419
2021-03-11,13,81.50419
2021-03-11,14,81.50419
2021-03-11,15,81.50419
2021-03-11,16,81.50419
2021-03-11,17,81.50419
2021-03-11,18,80.54181
2021-03-11,19,77.19817
2021-03-11,20,70.86014
2021-03-11,21,69.88099
2021-03-11,22,65.75245
2021-03-11,23,64.661
2021-03-12,0,59.689545
2021-03-12,1,59.689545
2021-03-12,2,59.689545
2021-03-12,4,57.6603
2021-03-12,5,57.6603
2021-03-12,6,57.6603
2021-03-12,7,64.65651
2021-03-12,8,70.42205
2021-03-12,9,74.25083
2021-03-12,10,79.50678
2021-03-12,11,87.921
2021-03-12,12,92.93955
2021-03-12,13,92.93955
2021-03-12,14,92.93955
2021-03-12,15,92.93955
2021-03-12,16,92.93955
2021-03-12,17,92.93955
2021-03-12,18,91.977165
2021-03-12,19,81.15862
2021-03-12,20,74.82059
2021-03-12,21,73.841446
2021-03-12,22,69.71291
2021-03-12,23,68.62147
2021-03-13,0,66.69734
2021-03-13,1,66.69734
2021-03-13,2,66.69734
2021-03-13,5,64.180984
2021-03-13,6,64.180984
2021-03-13,7,68.35432
2021-03-13,8,74.119865
2021-03-13,9,81.49503
2021-03-13,10,89.72681
2021-03-13,11,100.50229
2021-03-13,12,110.02279
2021-03-13,13,110.02279
2021-03-13,14,110.02279
2021-03-13,15,110.02279
2021-03-13,16,110.02279
2021-03-13,17,110.02279
2021-03-13,18,105.123764
2021-03-13,19,91.943954
2021-03-13,20,81.981834
2021-03-13,21,81.00271
2021-03-13,22,76.87418
2021-03-13,23,75.782745
2021-03-14,0,65.11981
2021-03-14,1,65.11981
2021-03-14,2,65.11981
2021-03-14,3,63.2645
2021-03-14,5,62.60346
2021-03-14,6,62.60346
2021-03-14,7,66.7768
2021-03-14,8,72.54235
2021-03-14,9,79.91752
2021-03-14,10,88.14929
2021-03-14,11,98.924774
2021-03-14,12,108.445274
2021-03-14,13,108.445274
2021-03-14,14,108.445274
2021-03-14,15,108.445274
2021-03-14,16,108.445274
2021-03-14,17,108.445274
2021-03-14,18,102.94616
2021-03-14,19,89.76635
2021-03-14,20,79.80423
2021-03-14,21,78.8251
2021-03-14,22,74.69658
2021-03-14,23,73.60514
2021-03-15,0,55.563488
2021-03-15,1,55.563488
2021-03-15,2,55.563488
2021-03-15,4,53.887463
2021-03-15,5,53.887463
2021-03-15,6,53.887463
2021-03-15,7,61.394073
2021-03-15,8,67.15962
2021-03-15,9,70.988396
2021-03-15,10,74.16531
2021-03-15,11,77.74079
2021-03-15,12,81.48192
2021-03-15,13,81.48192
2021-03-15,14,81.48192
2021-03-15,15,81.48192
2021-03-15,16,81.48192
2021-03-15,17,81.48192
2021-03-15,18,80.51954
2021-03-15,19,77.1759
2021-03-15,20,70.83787
2021-03-15,21,69.85872
2021-03-15,22,65.73017
2021-03-15,23,64.63873
2021-03-16,0,55.344547
2021-03-16,1,55.344547
2021-03-16,2,55.344547
2021-03-16,4,53.66852
2021-03-16,5,53.66852
2021-03-16,6,53.66852
2021-03-16,7,61.175133
2021-03-16,8,66.94068
2021-03-16,9,70.769455
2021-03-16,10,73.94637
2021-03-16,11,77.52185
2021-03-16,12,81.26298
2021-03-16,13,81.26298
2021-03-16,14,81.26298
2021-03-16,15,81.26298
2021-03-16,16,81.26298
2021-03-16,17,81.26298
2021-03-16,18,80.3006
2021-03-16,19,76.95696
2021-03-16,20,70.61893
2021-03-16,21,69.63978
2021-03-16,22,65.51123
2021-03-16,23,64.41979
2021-03-17,0,55.344547
2021-03-17,1,55.344547
2021-03-17,2,55.344547
2021-03-17,4,53.66852
2021-03-17,5,53.66852
2021-03-17,6,53.66852
2021-03-17,7,61.175133
2021-03-17,8,66.94068
2021-03-17,9,70.769455
2021-03-17,10,73.94637
2021-03-17,11,77.52185
2021-03-17,12,81.26298
2021-03-17,13,81.26298
2021-03-17,14,81.26298
2021-03-17,15,81.26298
2021-03-17,16,81.26298
2021-03-17,17,81.26298
2021-03-17,18,80.3006
2021-03-17,19,76.95696
2021-03-17,20,70.61893
2021-03-17,21,69.63978
2021-03-17,22,65.51123
2021-03-17,23,64.41979
2021-03-18,0,55.585766
2021-03-18,1,55.585766
2021-03-18,2,55.585766
2021-03-18,4,53.90974
2021-03-18,5,53.90974
2021-03-18,6,53.90974
2021-03-18,7,61.41635
2021-03-18,8,67.18189
2021-03-18,9,71.010666
2021-03-18,10,74.187584
2021-03-18,11,77.76306
2021-03-18,12,81.50419
2021-03-18,13,81.50419
2021-03-18,14,81.50419
2021-03-18,15,81.50419
2021-03-18,16,81.50419
2021-03-18,17,81.50419
2021-03-18,18,80.54181
2021-03-18,19,77.19817
2021-03-18,20,70.86014
2021-03-18,21,69.88099
2021-03-18,22,65.75245
2021-03-18,23,64.661
2021-03-19,0,59.689545
2021-03-19,2,59.689545
2021-03-19,4,57.6603
2021-03-19,5,57.6603
2021-03-19,6,57.6603
2021-03-19,7,64.65651
2021-03-19,8,70.42205
2021-03-19,9,74.25083
2021-03-19,10,79.50678
2021-03-19,11,87.921
2021-03-19,12,92.93955
2021-03-19,13,92.93955
2021-03-19,14,92.93955
2021-03-19,15,92.93955
2021-03-19,16,92.93955
2021-03-19,17,92.93955
2021-03-19,18,91.977165
2021-03-19,19,81.15862
2021-03-19,20,74.82059
2021-03-19,21,73.841446
2021-03-19,22,69.71291
2021-03-19,23,68.62147
2021-03-20,0,66.69734
2021-03-20,1,66.69734
2021-03-20,2,66.69734
2021-03-20,5,64.180984
2021-03-20,6,64.180984
2021-03-20,7,68.35432
2021-03-20,8,74.119865
2021-03-20,9,81.49503
2021-03-20,10,89.72681
2021-03-20,11,100.50229
2021-03-20,12,110.02279
2021-03-20,13,110.02279
2021-03-20,14,110.02279
2021-03-20,15,110.02279
2021-03-20,16,110.02279
2021-03-20,17,110.02279
2021-03-20,18,105.123764
2021-03-20,19,91.943954
2021-03-20,20,81.981834
2021-03-20,21,81.00271
2021-03-20,22,76.87418
2021-03-20,23,75.782745
2021-03-21,1,65.11981
2021-03-21,2,65.11981
2021-03-21,3,63.2645
2021-03-21,5,62.60346
2021-03-21,7,66.7768
2021-03-21,8,72.54235
2021-03-21,9,79.91752
2021-03-21,10,88.14929
2021-03-21,11,98.924774
2021-03-21,12,108.445274
2021-03-21,13,108.445274
2021-03-21,14,108.445274
2021-03-21,15,108.445274
2021-03-21,16,108.445274
2021-03-21,17,108.445274
2021-03-21,18,102.94616
2021-03-21,19,89.76635
2021-03-21,20,79.80423
2021-03-21,21,78.8251
2021-03-21,22,74.69658
2021-03-21,23,73.60514
2021-03-22,0,55.563488
2021-03-22,1,55.563488
2021-03-22,2,55.563488
2021-03-22,5,53.887463
2021-03-22,6,53.887463
2021-03-22,7,61.394073
2021-03-22,8,67.15962
2021-03-22,9,70.988396
2021-03-22,10,74.16531
2021-03-22,11,77.74079
2021-03-22,12,81.48192
2021-03-22,13,81.48192
2021-03-22,14,81.48192
2021-03-22,15,81.48192
2021-03-22,16,81.48192
2021-03-22,17,81.48192
2021-03-22,18,80.51954
2021-03-22,19,77.1759
2021-03-22,21,69.85872
2021-03-22,22,65.73017
2021-03-22,23,64.63873
2021-03-23,0,55.344547
2021-03-23,1,55.344547
2021-03-23,6,53.66852
2021-03-23,7,61.175133
2021-03-23,8,66.94068
2021-03-23,9,70.769455
2021-03-23,10,73.94637
2021-03-23,11,77.52185
2021-03-23,12,81.26298
2021-03-23,13,81.26298
2021-03-23,14,81.26298
2021-03-23,15,81.26298
2021-03-23,16,81.26298
2021-03-23,17,81.26298
2021-03-23,18,80.3006
2021-03-23,19,76.95696
2021-03-23,20,70.61893
2021-03-23,21,69.63978
2021-03-23,22,65.51123
2021-03-23,23,64.41979
2021-03-24,0,55.344547
2021-03-24,2,55.344547
2021-03-24,5,53.66852
2021-03-24,6,53.66852
2021-03-24,7,61.175133
2021-03-24,8,66.94068
2021-03-24,9,70.769455
2021-03-24,11,77.52185
2021-03-24,12,81.26298
2021-03-24,13,81.26298
2021-03-24,14,81.26298
2021-03-24,15,81.26298
2021-03-24,16,81.26298
2021-03-24,17,81.26298
2021-03-24,18,80.3006
2021-03-24,19,76.95696
2021-03-24,20,70.61893
2021-03-24,21,69.63978
2021-03-24,22,65.51123
2021-03-24,23,64.41979
2021-03-25,0,55.585766
2021-03-25,1,55.585766
2021-03-25,2,55.585766
2021-03-25,5,53.90974
2021-03-25,6,53.90974
2021-03-25,7,61.41635
2021-03-25,8,67.18189
2021-03-25,9,71.010666
2021-03-25,10,74.187584
2021-03-25,11,77.76306
2021-03-25,12,81.50419
2021-03-25,13,81.50419
2021-03-25,14,81.50419
2021-03-25,15,81.50419
2021-03-25,16,81.50419
2021-03-25,17,81.50419
2021-03-25,18,80.54181
2021-03-25,19,77.19817
2021-03-25,20,70.86014
2021-03-25,21,69.88099
2021-03-25,22,65.75245
2021-03-25,23,64.661
2021-03-26,0,59.689545
2021-03-26,1,59.689545
2021-03-26,2,59.689545
2021-03-26,5,57.6603
2021-03-26,6,57.6603
2021-03-26,7,64.65651
2021-03-26,8,70.42205
2021-03-26,9,74.25083
2021-03-26,10,79.50678
2021-03-26,11,87.921
2021-03-26,12,92.93955
2021-03-26,13,92.93955
2021-03-26,14,92.93955
2021-03-26,15,92.93955
2021-03-26,16,92.93955
2021-03-26,17,92.93955
2021-03-26,18,91.977165
2021-03-26,19,81.15862
2021-03-26,20,74.82059
2021-03-26,21,73.841446
2021-03-26,22,69.71291
2021-03-26,23,68.62147
2021-03-27,0,66.69734
2021-03-27,1,66.69734
2021-03-27,2,66.69734
2021-03-27,3,64.842026
2021-03-27,4,64.180984
2021-03-27,6,64.180984
2021-03-27,7,68.35432
2021-03-27,8,74.119865
2021-03-27,9,81.49503
2021-03-27,10,89.72681
2021-03-27,11,100.50229
2021-03-27,12,110.02279
2021-03-27,13,110.02279
2021-03-27,14,110.02279
2021-03-27,15,110.02279
2021-03-27,16,110.02279
2021-03-27,17,110.02279
2021-03-27,18,105.123764
2021-03-27,19,91.943954
2021-03-27,20,81.981834
2021-03-27,21,81.00271
2021-03-27,22,76.87418
2021-03-27,23,75.782745
2021-03-28,0,65.11981
2021-03-28,1,65.11981
2021-03-28,2,65.11981
2021-03-28,3,63.2645
2021-03-28,4,62.60346
2021-03-28,5,62.60346
2021-03-28,7,66.7768
2021-03-28,8,72.54235
2021-03-28,9,79.91752
2021-03-28,10,88.14929
2021-03-28,11,98.924774
2021-03-28,12,108.445274
2021-03-28,13,108.445274
2021-03-28,14,108.445274
2021-03-28,15,108.445274
2021-03-28,16,108.445274
2021-03-28,17,108.445274
2021-03-28,18,102.94616
2021-03-28,19,89.76635
2021-03-28,20,79.80423
2021-03-28,21,78.8251
2021-03-28,22,74.69658
2021-03-28,23,73.60514
2021-03-29,0,55.563488
2021-03-29,2,55.563488
2021-03-29,3,54.548504
2021-03-29,4,53.887463
2021-03-29,5,53.887463
2021-03-29,6,53.887463
2021-03-29,7,61.394073
2021-03-29,8,67.15962
2021-03-29,9,70.988396
2021-03-29,10,74.16531
2021-03-29,11,77.74079
2021-03-29,12,81.48192
2021-03-29,13,81.48192
2021-03-29,14,81.48192
2021-03-29,15,81.48192
2021-03-29,16,81.48192
2021-03-29,17,81.48192
2021-03-29,18,80.51954
2021-03-29,19,77.1759
2021-03-29,20,70.83787
2021-03-29,21,69.85872
2021-03-29,22,65.73017
2021-03-29,23,64.63873
2021-03-30,0,55.344547
2021-03-30,2,55.344547
2021-03-30,6,53.66852
2021-03-30,7,61.175133
2021-03-30,8,66.94068
2021-03-30,9,70.769455
2021-03-30,10,73.94637
2021-03-30,11,77.52185
2021-03-30,12,81.26298
2021-03-30,13,81.26298
2021-03-30,14,81.26298
2021-03-30,15,81.26298
2021-03-30,16,81.26298
2021-03-30,17,81.26298
2021-03-30,18,80.3006
2021-03-30,19,76.95696
2021-03-30,20,70.61893
2021-03-30,21,69.63978
2021-03-30,22,65.51123
2021-03-30,23,64.41979
2021-03-31,1,55.344547
2021-03-31,2,55.344547
2021-03-31,5,53.66852
2021-03-31,6,53.66852
2021-03-31,7,61.175133
2021-03-31,8,66.94068
2021-03-31,9,70.769455
2021-03-31,10,73.94637
2021-03-31,11,77.52185
2021-03-31,12,81.26298
2021-03-31,13,81.26298
2021-03-31,14,81.26298
2021-03-31,15,81.26298
2021-03-31,16,81.26298
2021-03-31,17,81.26298
2021-03-31,18,80.3006
2021-03-31,19,76.95696
2021-03-31,20,70.61893
2021-03-31,21,69.63978
2021-03-31,22,65.51123
2021-03-31,23,64.41979
2021-04-01,0,55.06351
2021-04-01,1,55.06351
2021-04-01,2,55.06351
2021-04-01,6,53.387486
2021-04-01,7,61.41635
2021-04-01,8,67.18189
2021-04-01,9,71.010666
2021-04-01,10,74.187584
2021-04-01,11,77.76306
2021-04-01,12,81.50419
2021-04-01,13,81.50419
2021-04-01,14,81.50419
2021-04-01,15,81.50419
2021-04-01,16,81.50419
2021-04-01,17,81.50419
2021-04-01,18,80.54181
2021-04-01,19,77.19817
2021-04-01,20,70.86014
2021-04-01,21,69.88099
2021-04-01,22,65.75245
2021-04-01,23,64.661
2021-04-02,0,59.167297
2021-04-02,2,59.167297
2021-04-02,5,57.138054
2021-04-02,6,57.138054
2021-04-02,7,64.65651
2021-04-02,8,70.42205
2021-04-02,9,74.25083
2021-04-02,10,79.50678
2021-04-02,11,87.921
2021-04-02,12,92.93955
2021-04-02,13,92.93955
2021-04-02,14,92.93955
2021-04-02,15,92.93955
2021-04-02,16,92.93955
2021-04-02,17,92.93955
2021-04-02,18,91.977165
2021-04-02,19,81.15862
2021-04-02,20,74.82059
2021-04-02,21,73.841446
2021-04-02,22,69.71291
2021-04-02,23,68.62147
2021-04-03,0,66.17509
2021-04-03,1,66.17509
2021-04-03,2,66.17509
2021-04-03,3,64.31977
2021-04-03,5,63.658726
2021-04-03,6,63.658726
2021-04-03,7,68.35432
2021-04-03,8,74.119865
2021-04-03,9,81.49503
2021-04-03,10,89.72681
2021-04-03,11,100.50229
2021-04-03,12,110.02279
2021-04-03,13,110.02279
2021-04-03,14,110.02279
2021-04-03,15,110.02279
2021-04-03,16,110.02279
2021-04-03,17,110.02279
2021-04-03,18,105.123764
2021-04-03,19,91.943954
2021-04-03,20,81.981834
2021-04-03,21,81.00271
2021-04-03,22,76.87418
2021-04-03,23,75.782745
2021-04-04,0,64.597565
2021-04-04,1,64.597565
2021-04-04,2,64.597565
2021-04-04,3,62.742252
2021-04-04,6,62.08121
2021-04-04,7,66.7768
2021-04-04,8,72.54235
2021-04-04,9,79.91752
2021-04-04,10,88.14929
2021-04-04,11,98.924774
2021-04-04,12,108.445274
2021-04-04,13,108.445274
2021-04-04,14,108.445274
2021-04-04,15,108.445274
2021-04-04,16,108.445274
2021-04-04,17,108.445274
2021-04-04,18,102.94616
2021-04-04,19,89.76635
2021-04-04,20,79.80423
2021-04-04,21,78.8251
2021-04-04,22,74.69658
2021-04-04,23,73.60514
2021-04-05,0,55.04124
2021-04-05,1,55.04124
2021-04-05,2,55.04124
2021-04-05,3,54.026257
2021-04-05,5,53.365215
2021-04-05,6,53.365215
2021-04-05,7,61.394073
2021-04-05,8,67.15962
2021-04-05,9,70.988396
2021-04-05,10,74.16531
2021-04-05,11,77.74079
2021-04-05,12,81.48192
2021-04-05,13,81.48192
2021-04-05,14,81.48192
2021-04-05,15,81.48192
2021-04-05,16,81.48192
2021-04-05,17,81.48192
2021-04-05,18,80.51954
2021-04-05,19,77.1759
2021-04-05,20,70.83787
2021-04-05,21,69.85872
2021-04-05,22,65.73017
2021-04-05,23,64.63873
2021-04-06,0,54.8223
2021-04-06,1,54.8223
2021-04-06,2,54.8223
2021-04-06,5,53.146275
2021-04-06,6,53.146275
2021-04-06,7,61.175133
2021-04-06,8,66.94068
2021-04-06,9,70.769455
2021-04-06,10,73.94637
2021-04-06,11,77.52185
2021-04-06,12,81.26298
2021-04-06,13,81.26298
2021-04-06,14,81.26298
2021-04-06,15,81.26298
2021-04-06,16,81.26298
2021-04-06,17,81.26298
2021-04-06,18,80.3006
2021-04-06,19,76.95696
2021-04-06,20,70.61893
2021-04-06,21,69.63978
2021-04-06,22,65.51123
2021-04-06,23,64.41979
2021-04-07,2,54.8223
2021-04-07,5,53.146275
2021-04-07,6,53.146275
2021-04-07,7,61.175133
2021-04-07,8,66.94068
2021-04-07,9,70.769455
2021-04-07,10,73.94637
2021-04-07,11,77.52185
2021-04-07,12,81.26298
2021-04-07,13,81.26298
2021-04-07,14,81.26298
2021-04-07,15,81.26298
2021-04-07,16,81.26298
2021-04-07,17,81.26298
2021-04-07,18,80.3006
2021-04-07,19,76.95696
2021-04-07,20,70.61893
2021-04-07,21,69.63978
2021-04-07,22,65.51123
2021-04-07,23,64.41979
2021-04-08,1,55.06351
2021-04-08,4,53.387486
2021-04-08,5,53.387486
2021-04-08,6,53.387486
2021-04-08,7,61.41635
2021-04-08,8,67.18189
2021-04-08,9,71.010666
2021-04-08,10,74.187584
2021-04-08,11,77.76306
2021-04-08,12,81.50419
2021-04-08,13,81.50419
2021-04-08,14,81.50419
2021-04-08,15,81.50419
2021-04-08,16,81.50419
2021-04-08,17,81.50419
2021-04-08,18,80.54181
2021-04-08,19,77.19817
2021-04-08,20,70.86014
2021-04-08,21,69.88099
2021-04-08,22,65.75245
2021-04-08,23,64.661
2021-04-09,0,59.167297
2021-04-09,1,59.167297
2021-04-09,2,59.167297
2021-04-09,6,57.138054
2021-04-09,7,64.65651
2021-04-09,8,70.42205
2021-04-09,9,74.25083
2021-04-09,10,79.50678
2021-04-09,11,87.921
2021-04-09,12,92.93955
2021-04-09,13,92.93955
2021-04-09,14,92.93955
2021-04-09,15,92.93955
2021-04-09,16,92.93955
2021-04-09,17,92.93955
2021-04-09,18,91.977165
2021-04-09,19,81.15862
2021-04-09,20,74.82059
2021-04-09,21,73.841446
2021-04-09,22,69.71291
2021-04-09,23,68.62147
2021-04-10,0,66.17509
2021-04-10,1,66.17509
2021-04-10,2,66.17509
2021-04-10,3,64.31977
2021-04-10,4,63.658726
2021-04-10,6,63.658726
2021-04-10,7,68.35432
2021-04-10,8,74.119865
2021-04-10,9,81.49503
2021-04-10,10,89.72681
2021-04-10,11,100.50229
2021-04-10,12,110.02279
2021-04-10,13,110.02279
2021-04-10,14,110.02279
2021-04-10,15,110.02279
2021-04-10,16,110.02279
2021-04-10,17,110.02279
2021-04-10,18,105.123764
2021-04-10,19,91.943954
2021-04-10,20,81.981834
2021-04-10,21,81.00271
2021-04-10,22,76.87418
2021-04-10,23,75.782745
2021-04-11,0,64.597565
2021-04-11,1,64.597565
2021-04-11,2,64.597565
2021-04-11,6,62.08121
2021-04-11,7,66.7768
2021-04-11,8,72.54235
2021-04-11,9,79.91752
2021-04-11,10,88.14929
2021-04-11,11,98.924774
2021-04-11,12,108.445274
2021-04-11,13,108.445274
2021-04-11,14,108.445274
2021-04-11,15,108.445274
2021-04-11,16,108.445274
2021-04-11,17,108.445274
2021-04-11,18,102.94616
2021-04-11,19,89.76635
2021-04-11,22,74.69658
2021-04-11,23,73.60514
2021-04-12,0,54.475876
2021-04-12,1,54.475876
2021-04-12,5,52.79985
2021-04-12,6,52.79985
2021-04-12,7,60.82871
2021-04-12,8,66.59426
2021-04-12,9,70.423035
2021-04-12,10,73.59995
2021-04-12,12,80.91656
2021-04-12,13,80.91656
2021-04-12,15,80.91656
2021-04-12,16,80.91656
2021-04-12,17,80.91656
2021-04-12,18,79.95418
2021-04-12,19,76.61054
2021-04-12,20,70.27251
2021-04-12,21,69.29336
2021-04-12,22,65.16482
2021-04-13,0,54.256935
2021-04-13,5,52.58091
2021-04-13,6,52.58091
2021-04-13,7,60.609768
2021-04-13,8,66.37532
2021-04-13,9,70.204094
2021-04-13,10,73.38101
2021-04-13,11,76.95649
2021-04-13,12,80.69762
2021-04-13,13,80.69762
2021-04-13,14,80.69762
2021-04-13,15,80.69762
2021-04-13,16,80.69762
2021-04-13,17,80.69762
2021-04-13,18,79.73524
2021-04-13,19,76.3916
2021-04-13,20,70.053566
2021-04-14,0,54.256935
2021-04-14,2,54.256935
2021-04-14,5,52.58091
2021-04-14,6,52.58091
2021-04-14,7,60.609768
2021-04-14,8,66.37532
2021-04-14,9,70.204094
2021-04-14,10,73.38101
2021-04-14,11,76.95649
2021-04-14,12,80.69762
2021-04-14,13,80.69762
2021-04-14,14,80.69762
2021-04-14,15,80.69762
2021-04-14,16,80.69762
2021-04-14,17,80.69762
2021-04-14,18,79.73524
2021-04-14,19,76.3916
2021-04-14,20,70.053566
2021-04-14,21,69.07442
2021-04-14,22,64.94588
2021-04-14,23,63.854427
2021-04-15,0,54.498146
2021-04-15,1,54.498146
2021-04-15,5,52.82212
2021-04-15,6,52.82212
2021-04-15,7,60.850986
2021-04-15,8,66.61653
2021-04-15,9,70.445305
2021-04-15,10,73.62222
2021-04-15,11,77.1977
2021-04-15,12,80.93883
2021-04-15,13,80.93883
2021-04-15,14,80.93883
2021-04-15,15,80.93883
2021-04-15,16,80.93883
2021-04-15,17,80.93883
2021-04-15,18,79.97645
2021-04-15,19,76.63281
