date,hour,demand
2021-03-04,4,58.24708540804721
2021-03-04,6,59.25504354872877
2021-03-04,7,63.56408014470432
2021-03-04,8,66.71058965632928
2021-03-04,9,68.83357965196302
2021-03-04,10,70.88393018226475
2021-03-04,11,73.58208878751763
2021-03-04,12,75.97454518329786
2021-03-04,13,76.47852425363865
2021-03-04,14,76.98250332397942
2021-03-04,15,77.4864823943202
2021-03-04,16,77.99046146466098
2021-03-04,17,78.49444053500176
2021-03-04,18,78.1901081429402
2021-03-04,19,77.0437614381345
2021-03-04,20,74.62068514958855
2021-03-04,21,74.22084418208755
2021-03-04,22,73.08618189500645
2021-03-04,23,72.48725569190972
2021-03-05,0,59.887196573578485
2021-03-05,1,60.14281787109211
2021-03-05,2,60.646796941432896
2021-03-05,3,60.646314723321524
2021-03-05,4,60.8330502176125
2021-03-05,5,61.33702928795328
2021-03-05,6,61.84100835829406
2021-03-05,7,65.99913934513876
2021-03-05,8,69.14565267146097
2021-03-05,9,71.26865029648926
2021-03-05,10,74.09922467322652
2021-03-05,11,77.78210923062784
2021-03-05,12,82.32307179095886
2021-03-05,13,82.82705086129964
2021-03-05,14,83.33102993164042
2021-03-05,15,83.8350090019812
2021-03-05,16,84.33898807232198
2021-03-05,17,84.84296714266276
2021-03-05,18,83.94953105187074
2021-03-05,19,80.99212630263142
2021-03-05,20,77.20664614445658
2021-03-05,21,76.80680517695556
2021-03-05,22,75.67214670457173
2021-03-05,23,75.07322050147502
2021-03-06,0,67.38463502836139
2021-03-06,1,67.64025632587501
2021-03-06,2,68.1442353962158
2021-03-06,4,67.89524125113076
2021-03-06,7,72.55752903283181
2021-03-06,8,75.70404808119993
2021-03-06,9,79.3280451569118
2021-03-06,10,83.95032180415689
2021-03-06,11,90.49785708787657
2021-03-06,12,95.61429724830523
2021-03-06,13,96.11827631864602
2021-03-06,14,96.62225538898679
2021-03-06,15,97.12623445932758
2021-03-06,16,97.63021352966835
2021-03-06,17,98.13419260000913
2021-03-06,18,96.73324537030109
2021-03-06,19,91.70516953951882
2021-03-06,20,85.34944173119749
2021-03-06,21,84.61256844558125
2021-03-06,22,83.47791378789468
2021-03-06,23,82.87898758479795
2021-03-07,0,67.63158578458194
2021-03-07,1,67.88720708209559
2021-03-07,2,68.39118615243636
2021-03-07,3,67.73448445190311
2021-03-07,4,67.9212199461941
2021-03-07,5,68.42519901653486
2021-03-07,7,72.58350772789514
2021-03-07,8,75.73002677626326
2021-03-07,9,79.35402385197514
2021-03-07,10,83.97630049922022
2021-03-07,11,90.5238357829399
2021-03-07,12,95.64027594336858
2021-03-07,13,96.14425501370935
2021-03-07,14,96.64823408405013
2021-03-07,15,97.15221315439092
2021-03-07,16,97.65619222473168
2021-03-07,17,98.16017129507247
2021-03-07,18,96.40517438274723
2021-03-07,19,91.37709855196496
2021-03-07,20,85.02137074364364
2021-03-07,21,84.28449745802739
2021-03-07,22,83.14984280034082
2021-03-07,23,82.55091659724411
2021-03-08,0,55.72583817455072
2021-03-08,1,55.98145947206435
2021-03-08,2,56.485438542405134
2021-03-08,3,56.48495632429376
2021-03-08,4,56.67169181858474
2021-03-08,6,57.6796499592663
2021-03-08,7,61.98868655524184
2021-03-08,8,65.55048880673496
2021-03-08,9,67.67347498767145
2021-03-08,10,69.3085385001509
2021-03-08,11,71.86566774749363
2021-03-08,12,74.25812414327388
2021-03-08,13,74.76210321361465
2021-03-08,14,75.26608228395543
2021-03-08,15,75.77006135429622
2021-03-08,16,76.27404042463698
2021-03-08,17,76.77801949497777
2021-03-08,18,76.4736871029162
2021-03-08,19,75.3273403981105
2021-03-08,20,72.90426410956456
2021-03-08,21,72.50442314206354
2021-03-08,22,71.36976085498245
2021-03-08,23,70.77083465188574
2021-03-09,0,56.216466070053514
2021-03-09,1,56.47208736756714
2021-03-09,2,56.97606643790792
2021-03-09,3,56.97558421979655
2021-03-09,4,57.16231971408753
2021-03-09,5,57.66629878442831
2021-03-09,6,58.17027785476909
2021-03-09,7,62.47931445074463
2021-03-09,8,66.04111670223776
2021-03-09,9,68.16410288317424
2021-03-09,10,69.79916639565369
2021-03-09,11,72.35629564299643
2021-03-09,12,74.74875203877666
2021-03-09,13,75.25273110911743
2021-03-09,14,75.75671017945822
2021-03-09,15,76.260689249799
2021-03-09,16,76.76466832013978
2021-03-09,17,77.26864739048057
2021-03-09,18,76.96431499841898
2021-03-09,19,75.81796829361329
2021-03-09,20,73.39489200506736
2021-03-09,21,72.99505103756633
2021-03-09,22,71.86038875048524
2021-03-09,23,71.26146254738852
2021-03-10,0,56.86048675730435
2021-03-10,1,57.11610805481798
2021-03-10,2,57.62008712515876
2021-03-10,4,57.80634040133837
2021-03-10,6,58.81429854201993
2021-03-10,7,63.12333513799547
2021-03-10,8,66.6851373894886
2021-03-10,9,68.80812357042508
2021-03-10,10,70.44318708290453
2021-03-10,11,73.00031633024727
2021-03-10,12,75.39277272602749
2021-03-10,13,75.89675179636828
2021-03-10,14,76.40073086670905
2021-03-10,15,76.90470993704983
2021-03-10,16,77.40868900739062
2021-03-10,17,77.9126680777314
2021-03-10,18,77.60833568566983
2021-03-10,19,76.46198898086413
2021-03-10,20,74.03891269231819
2021-03-10,21,73.63907172481717
2021-03-10,22,72.50440943773609
2021-03-10,23,71.90548323463935
2021-03-11,0,57.301231764013195
2021-03-11,2,58.060832131867606
2021-03-11,3,58.060349913756234
2021-03-11,4,58.24708540804721
2021-03-11,5,58.75106447838799
2021-03-11,6,59.25504354872877
2021-03-11,7,63.56408014470432
2021-03-11,8,66.71058965632928
2021-03-11,9,68.83357965196302
2021-03-11,10,70.88393018226475
2021-03-11,11,73.58208878751763
2021-03-11,12,75.97454518329786
2021-03-11,13,76.47852425363865
2021-03-11,14,76.98250332397942
2021-03-11,15,77.4864823943202
2021-03-11,16,77.99046146466098
2021-03-11,17,78.49444053500176
2021-03-11,18,78.1901081429402
2021-03-11,19,77.0437614381345
2021-03-11,20,74.62068514958855
2021-03-11,21,74.22084418208755
2021-03-11,22,73.08618189500645
2021-03-11,23,72.48725569190972
2021-03-12,0,59.887196573578485
2021-03-12,1,60.14281787109211
2021-03-12,2,60.646796941432896
2021-03-12,4,60.8330502176125
2021-03-12,5,61.33702928795328
2021-03-12,6,61.84100835829406
2021-03-12,7,65.99913934513876
2021-03-12,8,69.14565267146097
2021-03-12,9,71.26865029648926
2021-03-12,10,74.09922467322652
2021-03-12,11,77.78210923062784
2021-03-12,12,82.32307179095886
2021-03-12,13,82.82705086129964
2021-03-12,14,83.33102993164042
2021-03-12,15,83.8350090019812
2021-03-12,16,84.33898807232198
2021-03-12,17,84.84296714266276
2021-03-12,18,83.94953105187074
2021-03-12,19,80.99212630263142
2021-03-12,20,77.20664614445658
2021-03-12,21,76.80680517695556
2021-03-12,22,75.67214670457173
2021-03-12,23,75.07322050147502
2021-03-13,0,67.38463502836139
2021-03-13,1,67.64025632587501
2021-03-13,2,68.1442353962158
2021-03-13,5,68.39922032147153
2021-03-13,6,68.90319939181231
2021-03-13,7,72.55752903283181
2021-03-13,8,75.70404808119993
2021-03-13,9,79.3280451569118
2021-03-13,10,83.95032180415689
2021-03-13,11,90.49785708787657
2021-03-13,12,95.61429724830523
2021-03-13,13,96.11827631864602
2021-03-13,14,96.62225538898679
2021-03-13,15,97.12623445932758
2021-03-13,16,97.63021352966835
2021-03-13,17,98.13419260000913
2021-03-13,18,96.73324537030109
2021-03-13,19,91.70516953951882
2021-03-13,20,85.34944173119749
2021-03-13,21,84.61256844558125
2021-03-13,22,83.47791378789468
2021-03-13,23,82.87898758479795
2021-03-14,0,67.63158578458194
2021-03-14,1,67.88720708209559
2021-03-14,2,68.39118615243636
2021-03-14,3,67.73448445190311
2021-03-14,5,68.42519901653486
2021-03-14,6,68.92917808687565
2021-03-14,7,72.58350772789514
2021-03-14,8,75.73002677626326
2021-03-14,9,79.35402385197514
2021-03-14,10,83.97630049922022
2021-03-14,11,90.5238357829399
2021-03-14,12,95.64027594336858
2021-03-14,13,96.14425501370935
2021-03-14,14,96.64823408405013
2021-03-14,15,97.15221315439092
2021-03-14,16,97.65619222473168
2021-03-14,17,98.16017129507247
2021-03-14,18,96.40517438274723
2021-03-14,19,91.37709855196496
2021-03-14,20,85.02137074364364
2021-03-14,21,84.28449745802739
2021-03-14,22,83.14984280034082
2021-03-14,23,82.55091659724411
2021-03-15,0,55.72583817455072
2021-03-15,1,55.98145947206435
2021-03-15,2,56.485438542405134
2021-03-15,4,56.67169181858474
2021-03-15,5,57.17567088892552
2021-03-15,6,57.6796499592663
2021-03-15,7,61.98868655524184
2021-03-15,8,65.55048880673496
2021-03-15,9,67.67347498767145
2021-03-15,10,69.3085385001509
2021-03-15,11,71.86566774749363
2021-03-15,12,74.25812414327388
2021-03-15,13,74.76210321361465
2021-03-15,14,75.26608228395543
2021-03-15,15,75.77006135429622
2021-03-15,16,76.27404042463698
2021-03-15,17,76.77801949497777
2021-03-15,18,76.4736871029162
2021-03-15,19,75.3273403981105
2021-03-15,20,72.90426410956456
2021-03-15,21,72.50442314206354
2021-03-15,22,71.36976085498245
2021-03-15,23,70.77083465188574
2021-03-16,0,56.216466070053514
2021-03-16,1,56.47208736756714
2021-03-16,2,56.97606643790792
2021-03-16,4,57.16231971408753
2021-03-16,5,57.66629878442831
2021-03-16,6,58.17027785476909
2021-03-16,7,62.47931445074463
2021-03-16,8,66.04111670223776
2021-03-16,9,68.16410288317424
2021-03-16,10,69.79916639565369
2021-03-16,11,72.35629564299643
2021-03-16,12,74.74875203877666
2021-03-16,13,75.25273110911743
2021-03-16,14,75.75671017945822
2021-03-16,15,76.260689249799
2021-03-16,16,76.76466832013978
2021-03-16,17,77.26864739048057
2021-03-16,18,76.96431499841898
2021-03-16,19,75.81796829361329
2021-03-16,20,73.39489200506736
2021-03-16,21,72.99505103756633
2021-03-16,22,71.86038875048524
2021-03-16,23,71.26146254738852
2021-03-17,0,56.86048675730435
2021-03-17,1,57.11610805481798
2021-03-17,2,57.62008712515876
2021-03-17,4,57.80634040133837
2021-03-17,5,58.31031947167914
2021-03-17,6,58.81429854201993
2021-03-17,7,63.12333513799547
2021-03-17,8,66.6851373894886
2021-03-17,9,68.80812357042508
2021-03-17,10,70.44318708290453
2021-03-17,11,73.00031633024727
2021-03-17,12,75.39277272602749
2021-03-17,13,75.89675179636828
2021-03-17,14,76.40073086670905
2021-03-17,15,76.90470993704983
2021-03-17,16,77.40868900739062
2021-03-17,17,77.9126680777314
2021-03-17,18,77.60833568566983
2021-03-17,19,76.46198898086413
2021-03-17,20,74.03891269231819
2021-03-17,21,73.63907172481717
2021-03-17,22,72.50440943773609
2021-03-17,23,71.90548323463935
2021-03-18,0,57.301231764013195
2021-03-18,1,57.55685306152682
2021-03-18,2,58.060832131867606
2021-03-18,4,58.24708540804721
2021-03-18,5,58.75106447838799
2021-03-18,6,59.25504354872877
2021-03-18,7,63.56408014470432
2021-03-18,8,66.71058965632928
2021-03-18,9,68.83357965196302
2021-03-18,10,70.88393018226475
2021-03-18,11,73.58208878751763
2021-03-18,12,75.97454518329786
2021-03-18,13,76.47852425363865
2021-03-18,14,76.98250332397942
2021-03-18,15,77.4864823943202
2021-03-18,16,77.99046146466098
2021-03-18,17,78.49444053500176
2021-03-18,18,78.1901081429402
2021-03-18,19,77.0437614381345
2021-03-18,20,74.62068514958855
2021-03-18,21,74.22084418208755
2021-03-18,22,73.08618189500645
2021-03-18,23,72.48725569190972
2021-03-19,0,59.887196573578485
2021-03-19,2,60.646796941432896
2021-03-19,4,60.8330502176125
2021-03-19,5,61.33702928795328
2021-03-19,6,61.84100835829406
2021-03-19,7,65.99913934513876
2021-03-19,8,69.14565267146097
2021-03-19,9,71.26865029648926
2021-03-19,10,74.09922467322652
2021-03-19,11,77.78210923062784
2021-03-19,12,82.32307179095886
2021-03-19,13,82.82705086129964
2021-03-19,14,83.33102993164042
2021-03-19,15,83.8350090019812
2021-03-19,16,84.33898807232198
2021-03-19,17,84.84296714266276
2021-03-19,18,83.94953105187074
2021-03-19,19,80.99212630263142
2021-03-19,20,77.20664614445658
2021-03-19,21,76.80680517695556
2021-03-19,22,75.67214670457173
2021-03-19,23,75.07322050147502
2021-03-20,0,67.38463502836139
2021-03-20,1,67.64025632587501
2021-03-20,2,68.1442353962158
2021-03-20,5,68.39922032147153
2021-03-20,6,68.90319939181231
2021-03-20,7,72.55752903283181
2021-03-20,8,75.70404808119993
2021-03-20,9,79.3280451569118
2021-03-20,10,83.95032180415689
2021-03-20,11,90.49785708787657
2021-03-20,12,95.61429724830523
2021-03-20,13,96.11827631864602
2021-03-20,14,96.62225538898679
2021-03-20,15,97.12623445932758
2021-03-20,16,97.63021352966835
2021-03-20,17,98.13419260000913
2021-03-20,18,96.73324537030109
2021-03-20,19,91.70516953951882
2021-03-20,20,85.34944173119749
2021-03-20,21,84.61256844558125
2021-03-20,22,83.47791378789468
2021-03-20,23,82.87898758479795
2021-03-21,1,67.88720708209559
2021-03-21,2,68.39118615243636
2021-03-21,3,67.73448445190311
2021-03-21,5,68.42519901653486
2021-03-21,7,72.58350772789514
2021-03-21,8,75.73002677626326
2021-03-21,9,79.35402385197514
2021-03-21,10,83.97630049922022
2021-03-21,11,90.5238357829399
2021-03-21,12,95.64027594336858
2021-03-21,13,96.14425501370935
2021-03-21,14,96.64823408405013
2021-03-21,15,97.15221315439092
2021-03-21,16,97.65619222473168
2021-03-21,17,98.16017129507247
2021-03-21,18,96.40517438274723
2021-03-21,19,91.37709855196496
2021-03-21,20,85.02137074364364
2021-03-21,21,84.28449745802739
2021-03-21,22,83.14984280034082
2021-03-21,23,82.55091659724411
2021-03-22,0,55.44016694041986
2021-03-22,1,55.69578823793349
2021-03-22,2,56.199767308274275
2021-03-22,5,56.88999965479466
2021-03-22,6,57.39397872513544
2021-03-22,7,61.70301532111098
2021-03-22,8,65.2648175726041
2021-03-22,9,67.3878037535406
2021-03-22,10,69.02286726602004
2021-03-22,11,71.57999651336277
2021-03-22,12,73.97245290914302
2021-03-22,13,74.47643197948379
2021-03-22,14,74.98041104982457
2021-03-22,15,75.48439012016536
2021-03-22,16,75.98836919050612
2021-03-22,17,76.49234826084691
2021-03-22,18,76.18801586878534
2021-03-22,19,75.04166916397963
2021-03-22,21,72.21875190793268
2021-03-22,22,71.08408962085159
2021-03-22,23,70.48516341775488
2021-03-23,0,55.930794835922654
2021-03-23,1,56.18641613343628
2021-03-23,6,57.88460662063823
2021-03-23,7,62.19364321661377
2021-03-23,8,65.7554454681069
2021-03-23,9,67.87843164904338
2021-03-23,10,69.51349516152283
2021-03-23,11,72.07062440886557
2021-03-23,12,74.4630808046458
2021-03-23,13,74.96705987498657
2021-03-23,14,75.47103894532736
2021-03-23,15,75.97501801566814
2021-03-23,16,76.47899708600892
2021-03-23,17,76.98297615634971
2021-03-23,18,76.67864376428813
2021-03-23,19,75.53229705948243
2021-03-23,20,73.1092207709365
2021-03-23,21,72.70937980343547
2021-03-23,22,71.57471751635438
2021-03-23,23,70.97579131325766
2021-03-24,0,56.57481552317349
2021-03-24,2,57.3344158910279
2021-03-24,5,58.024648237548284
2021-03-24,6,58.52862730788907
2021-03-24,7,62.83766390386461
2021-03-24,8,66.39946615535774
2021-03-24,9,68.52245233629422
2021-03-24,11,72.71464509611641
2021-03-24,12,75.10710149189663
2021-03-24,13,75.61108056223742
2021-03-24,14,76.1150596325782
2021-03-24,15,76.61903870291897
2021-03-24,16,77.12301777325976
2021-03-24,17,77.62699684360054
2021-03-24,18,77.32266445153897
2021-03-24,19,76.17631774673328
2021-03-24,20,73.75324145818733
2021-03-24,21,73.35340049068631
2021-03-24,22,72.21873820360523
2021-03-24,23,71.61981200050849
2021-03-25,0,57.015560529882336
2021-03-25,1,57.271181827395964
2021-03-25,2,57.77516089773675
2021-03-25,5,58.46539324425713
2021-03-25,6,58.96937231459791
2021-03-25,7,63.27840891057346
2021-03-25,8,66.42491842219842
2021-03-25,9,68.54790841783216
2021-03-25,10,70.59825894813389
2021-03-25,11,73.29641755338677
2021-03-25,12,75.688873949167
2021-03-25,13,76.1928530195078
2021-03-25,14,76.69683208984856
2021-03-25,15,77.20081116018935
2021-03-25,16,77.70479023053012
2021-03-25,17,78.2087693008709
2021-03-25,18,77.90443690880934
2021-03-25,19,76.75809020400364
2021-03-25,20,74.3350139154577
2021-03-25,21,73.93517294795669
2021-03-25,22,72.80051066087559
2021-03-25,23,72.20158445777886
2021-03-26,0,59.601525339447626
2021-03-26,1,59.857146636961254
2021-03-26,2,60.36112570730204
2021-03-26,5,61.05135805382242
2021-03-26,6,61.5553371241632
2021-03-26,7,65.7134681110079
2021-03-26,8,68.8599814373301
2021-03-26,9,70.9829790623584
2021-03-26,10,73.81355343909566
2021-03-26,11,77.49643799649698
2021-03-26,12,82.037400556828
2021-03-26,13,82.54137962716878
2021-03-26,14,83.04535869750956
2021-03-26,15,83.54933776785035
2021-03-26,16,84.05331683819112
2021-03-26,17,84.5572959085319
2021-03-26,18,83.66385981773988
2021-03-26,19,80.70645506850056
2021-03-26,20,76.92097491032573
2021-03-26,21,76.5211339428247
2021-03-26,22,75.38647547044087
2021-03-26,23,74.78754926734416
2021-03-27,0,67.09896379423053
2021-03-27,1,67.35458509174416
2021-03-27,2,67.85856416208495
2021-03-27,3,67.42283452270891
2021-03-27,4,67.6095700169999
2021-03-27,6,68.61752815768145
2021-03-27,7,72.27185779870095
2021-03-27,8,75.41837684706907
2021-03-27,9,79.04237392278094
2021-03-27,10,83.66465057002603
2021-03-27,11,90.21218585374571
2021-03-27,12,95.32862601417438
2021-03-27,13,95.83260508451517
2021-03-27,14,96.33658415485593
2021-03-27,15,96.84056322519672
2021-03-27,16,97.3445422955375
2021-03-27,17,97.84852136587827
2021-03-27,18,96.44757413617023
2021-03-27,19,91.41949830538796
2021-03-27,20,85.06377049706663
2021-03-27,21,84.32689721145039
2021-03-27,22,83.19224255376382
2021-03-27,23,82.5933163506671
2021-03-28,0,67.34591455045108
2021-03-28,1,67.60153584796473
2021-03-28,2,68.1055149183055
2021-03-28,3,67.44881321777225
2021-03-28,4,67.63554871206324
2021-03-28,5,68.139527782404
2021-03-28,7,72.29783649376428
2021-03-28,8,75.4443555421324
2021-03-28,9,79.06835261784428
2021-03-28,10,83.69062926508936
2021-03-28,11,90.23816454880904
2021-03-28,12,95.35460470923772
2021-03-28,13,95.8585837795785
2021-03-28,14,96.36256284991927
2021-03-28,15,96.86654192026006
2021-03-28,16,97.37052099060082
2021-03-28,17,97.87450006094161
2021-03-28,18,96.11950314861637
2021-03-28,19,91.0914273178341
2021-03-28,20,84.73569950951278
2021-03-28,21,83.99882622389653
2021-03-28,22,82.86417156620996
2021-03-28,23,82.26524536311325
2021-03-29,0,55.44016694041986
2021-03-29,2,56.199767308274275
2021-03-29,3,56.1992850901629
2021-03-29,4,56.38602058445388
2021-03-29,5,56.88999965479466
2021-03-29,6,57.39397872513544
2021-03-29,7,61.70301532111098
2021-03-29,8,65.2648175726041
2021-03-29,9,67.3878037535406
2021-03-29,10,69.02286726602004
2021-03-29,11,71.57999651336277
2021-03-29,12,73.97245290914302
2021-03-29,13,74.47643197948379
2021-03-29,14,74.98041104982457
2021-03-29,15,75.48439012016536
2021-03-29,16,75.98836919050612
2021-03-29,17,76.49234826084691
2021-03-29,18,76.18801586878534
2021-03-29,19,75.04166916397963
2021-03-29,20,72.6185928754337
2021-03-29,21,72.21875190793268
2021-03-29,22,71.08408962085159
2021-03-29,23,70.48516341775488
2021-03-30,0,55.930794835922654
2021-03-30,2,56.69039520377706
2021-03-30,6,57.88460662063823
2021-03-30,7,62.19364321661377
2021-03-30,8,65.7554454681069
2021-03-30,9,67.87843164904338
2021-03-30,10,69.51349516152283
2021-03-30,11,72.07062440886557
2021-03-30,12,74.4630808046458
2021-03-30,13,74.96705987498657
2021-03-30,14,75.47103894532736
2021-03-30,15,75.97501801566814
2021-03-30,16,76.47899708600892
2021-03-30,17,76.98297615634971
2021-03-30,18,76.67864376428813
2021-03-30,19,75.53229705948243
2021-03-30,20,73.1092207709365
2021-03-30,21,72.70937980343547
2021-03-30,22,71.57471751635438
2021-03-30,23,70.97579131325766
2021-03-31,1,56.83043682068712
2021-03-31,2,57.3344158910279
2021-03-31,5,58.024648237548284
2021-03-31,6,58.52862730788907
2021-03-31,7,62.83766390386461
2021-03-31,8,66.39946615535774
2021-03-31,9,68.52245233629422
2021-03-31,10,70.15751584877367
2021-03-31,11,72.71464509611641
2021-03-31,12,75.10710149189663
2021-03-31,13,75.61108056223742
2021-03-31,14,76.1150596325782
2021-03-31,15,76.61903870291897
2021-03-31,16,77.12301777325976
2021-03-31,17,77.62699684360054
2021-03-31,18,77.32266445153897
2021-03-31,19,76.17631774673328
2021-03-31,20,73.75324145818733
2021-03-31,21,73.35340049068631
2021-03-31,22,72.21873820360523
2021-03-31,23,71.61981200050849
2021-04-01,0,57.813863851114945
2021-04-01,1,58.06948514862857
2021-04-01,2,58.573464218969356
2021-04-01,6,59.76767563583052
2021-04-01,7,64.83674297826602
2021-04-01,8,67.98325248989099
2021-04-01,9,69.80791027116928
2021-04-01,10,71.85826080147098
2021-04-01,11,74.55641940672388
2021-04-01,12,76.9488758025041
2021-04-01,13,77.45285487284488
2021-04-01,14,77.95683394318567
2021-04-01,15,78.46081301352645
2021-04-01,16,78.96479208386722
2021-04-01,17,79.46877115420801
2021-04-01,18,79.16443876214645
2021-04-01,19,78.01809205734074
2021-04-01,20,75.5950157687948
2021-04-01,21,75.19517480129377
2021-04-01,22,74.06051251421269
2021-04-01,23,73.46158631111597
2021-04-02,0,60.399828660680235
2021-04-02,2,61.159429028534646
2021-04-02,5,61.84966137505503
2021-04-02,6,62.35364044539581
2021-04-02,7,67.27180217870045
2021-04-02,8,70.41831931971996
2021-04-02,9,72.2429809156955
2021-04-02,10,75.07355529243276
2021-04-02,11,78.7564398498341
2021-04-02,12,83.29740241016509
2021-04-02,13,83.80138148050588
2021-04-02,14,84.30536055084666
2021-04-02,15,84.80933962118743
2021-04-02,16,85.31331869152822
2021-04-02,17,85.817297761869
2021-04-02,18,84.92386167107696
2021-04-02,19,81.96645692183768
2021-04-02,20,78.18097676366283
2021-04-02,21,77.7811357961618
2021-04-02,22,76.64647732377799
2021-04-02,23,76.04755112068125
2021-04-03,0,67.89726711546314
2021-04-03,1,68.15288841297676
2021-04-03,2,68.65686748331754
2021-04-03,3,68.22113784394153
2021-04-03,5,68.91185240857328
2021-04-03,6,69.41583147891407
2021-04-03,7,73.8301918663935
2021-04-03,8,76.97671091476164
2021-04-03,9,80.30237577611804
2021-04-03,10,84.92465242336311
2021-04-03,11,91.47218770708281
2021-04-03,12,96.58862786751148
2021-04-03,13,97.09260693785225
2021-04-03,14,97.59658600819304
2021-04-03,15,98.10056507853382
2021-04-03,16,98.6045441488746
2021-04-03,17,99.10852321921539
2021-04-03,18,97.70757598950733
2021-04-03,19,92.67950015872506
2021-04-03,20,86.32377235040373
2021-04-03,21,85.58689906478747
2021-04-03,22,84.45224440710092
2021-04-03,23,83.8533182040042
2021-04-04,0,68.14421787168371
2021-04-04,1,68.39983916919732
2021-04-04,2,68.90381823953811
2021-04-04,3,68.24711653900486
2021-04-04,6,69.4418101739774
2021-04-04,7,73.85617056145685
2021-04-04,8,77.00268960982498
2021-04-04,9,80.32835447118137
2021-04-04,10,84.95063111842646
2021-04-04,11,91.49816640214614
2021-04-04,12,96.6146065625748
2021-04-04,13,97.1185856329156
2021-04-04,14,97.62256470325637
2021-04-04,15,98.12654377359715
2021-04-04,16,98.63052284393794
2021-04-04,17,99.13450191427872
2021-04-04,18,97.37950500195348
2021-04-04,19,92.35142917117122
2021-04-04,20,85.99570136284989
2021-04-04,21,85.25882807723363
2021-04-04,22,84.12417341954706
2021-04-04,23,83.52524721645034
2021-04-05,0,56.238470261652466
2021-04-05,1,56.4940915591661
2021-04-05,2,56.998070629506884
2021-04-05,3,56.99758841139551
2021-04-05,5,57.688302976027266
2021-04-05,6,58.19228204636805
2021-04-05,7,63.26134938880355
2021-04-05,8,66.82314782559942
2021-04-05,9,68.64780560687768
2021-04-05,10,70.28286911935714
2021-04-05,11,72.83999836669987
2021-04-05,12,75.2324547624801
2021-04-05,13,75.7364338328209
2021-04-05,14,76.24041290316167
2021-04-05,15,76.74439197350245
2021-04-05,16,77.24837104384324
2021-04-05,17,77.75235011418401
2021-04-05,18,77.44801772212244
2021-04-05,19,76.30167101731675
2021-04-05,20,73.87859472877079
2021-04-05,21,73.47875376126979
2021-04-05,22,72.3440914741887
2021-04-05,23,71.74516527109196
2021-04-06,0,56.72909815715526
2021-04-06,1,56.98471945466889
2021-04-06,2,57.48869852500967
2021-04-06,5,58.178930871530056
2021-04-06,6,58.68290994187084
2021-04-06,7,63.75197728430634
2021-04-06,8,67.3137757211022
2021-04-06,9,69.13843350238048
2021-04-06,10,70.77349701485994
2021-04-06,11,73.33062626220267
2021-04-06,12,75.7230826579829
2021-04-06,13,76.22706172832369
2021-04-06,14,76.73104079866445
2021-04-06,15,77.23501986900524
2021-04-06,16,77.73899893934602
2021-04-06,17,78.2429780096868
2021-04-06,18,77.93864561762524
2021-04-06,19,76.79229891281953
2021-04-06,20,74.36922262427359
2021-04-06,21,73.96938165677258
2021-04-06,22,72.83471936969148
2021-04-06,23,72.23579316659476
2021-04-07,2,58.13271921226051
