date,hour,demand
2021-03-07,10,104.49503
2021-03-07,11,107.61038
2021-03-07,12,108.27186
2021-03-07,13,108.452866
2021-03-07,14,108.48384
2021-03-07,15,108.423294
2021-03-07,16,108.217155
2021-03-07,17,107.5507
2021-03-07,18,105.034424
2021-03-07,19,99.20034
2021-03-07,20,92.10827
2021-03-07,21,85.48384
2021-03-07,22,80.425476
2021-03-07,23,76.34353
2021-03-08,0,57.201344
2021-03-08,1,57.415733
2021-03-08,2,57.420406
2021-03-08,3,57.43243
2021-03-08,4,57.45638
2021-03-08,6,57.598145
2021-03-08,7,57.757923
2021-03-08,8,58.186787
2021-03-08,9,59.47239
2021-03-08,10,63.668697
2021-03-08,11,73.39449
2021-03-08,12,81.66204
2021-03-08,13,85.03369
2021-03-08,14,85.635895
2021-03-08,15,84.00206
2021-03-08,16,79.06394
2021-03-08,17,71.71136
2021-03-08,18,67.71249
2021-03-08,19,66.400154
2021-03-08,20,65.795654
2021-03-08,21,65.35847
2021-03-08,22,64.974
2021-03-08,23,64.6075
2021-03-09,0,57.43571
2021-03-09,1,57.415333
2021-03-09,2,57.416756
2021-03-09,3,57.425774
2021-03-09,4,57.445942
2021-03-09,5,57.484554
2021-03-09,6,57.556835
2021-03-09,7,57.698284
2021-03-09,8,58.00603
2021-03-09,9,58.795315
2021-03-09,10,60.99361
2021-03-09,11,66.757286
2021-03-09,12,75.70957
2021-03-09,13,81.17415
2021-03-09,14,82.57537
2021-03-09,15,80.74484
2021-03-09,16,75.29177
2021-03-09,17,68.91373
2021-03-09,18,65.96613
2021-03-09,19,64.9799
2021-03-09,20,64.49198
2021-03-09,21,64.12719
2021-03-09,22,63.804306
2021-03-09,23,63.498337
2021-03-10,0,57.58979
2021-03-10,1,57.56522
2021-03-10,2,57.560783
2021-03-10,4,57.5779
2021-03-10,6,57.672733
2021-03-10,7,57.788906
2021-03-10,8,58.039974
2021-03-10,9,58.600914
2021-03-10,10,59.939453
2021-03-10,11,63.202576
2021-03-10,12,70.0028
2021-03-10,13,77.10518
2021-03-10,14,79.70451
2021-03-10,15,77.75067
2021-03-10,16,72.23158
2021-03-10,17,67.33878
2021-03-10,18,65.30492
2021-03-10,19,64.48232
2021-03-10,20,64.00697
2021-03-10,21,63.645073
2021-03-10,22,63.331654
2021-03-10,23,63.045574
2021-03-11,0,57.916485
2021-03-11,2,57.883587
2021-03-11,3,57.88928
2021-03-11,4,57.91373
2021-03-11,5,57.968414
2021-03-11,6,58.07616
2021-03-11,7,58.287323
2021-03-11,8,58.71815
2021-03-11,9,59.638866
2021-03-11,10,61.74735
2021-03-11,11,67.01593
2021-03-11,12,76.746124
2021-03-11,13,85.082
2021-03-11,14,87.12605
2021-03-11,15,84.67599
2021-03-11,16,77.74666
2021-03-11,17,71.82558
2021-03-11,18,69.263565
2021-03-11,19,67.79644
2021-03-11,20,66.839134
2021-03-11,21,66.13903
2021-03-11,22,65.571266
2021-03-11,23,65.08948
2021-03-12,0,59.360806
2021-03-12,1,60.19738
2021-03-12,2,60.50614
2021-03-12,4,61.48835
2021-03-12,5,62.496223
2021-03-12,6,64.19121
2021-03-12,7,67.10531
2021-03-12,8,71.81731
2021-03-12,9,78.732254
2021-03-12,10,86.71006
2021-03-12,11,92.887535
2021-03-12,12,96.51627
2021-03-12,13,98.44352
2021-03-12,14,99.58011
2021-03-12,15,100.31552
2021-03-12,16,100.49209
2021-03-12,17,98.4807
2021-03-12,18,95.00733
2021-03-12,19,91.50951
2021-03-12,20,87.45695
2021-03-12,21,86.4024
2021-03-12,22,84.40187
2021-03-12,23,84.402374
2021-03-13,0,72.25939
2021-03-13,1,64.1061
2021-03-13,2,64.22795
2021-03-13,5,64.99671
2021-03-13,6,65.86442
2021-03-13,7,68.04336
2021-03-13,8,74.02213
2021-03-13,9,85.96136
2021-03-13,10,100.231316
2021-03-13,11,106.30002
2021-03-13,12,107.68898
2021-03-13,13,108.0591
2021-03-13,14,108.13079
2021-03-13,15,108.01681
2021-03-13,16,107.56068
2021-03-13,17,105.794395
2021-03-13,18,99.81655
2021-03-13,19,92.03254
2021-03-13,20,84.66302
2021-03-13,21,78.59673
2021-03-13,22,73.245445
2021-03-13,23,68.86139
2021-03-14,0,67.11129
2021-03-14,1,67.31583
2021-03-14,2,67.51163
2021-03-14,3,67.804214
2021-03-14,5,69.09791
2021-03-14,6,70.57202
2021-03-14,7,73.52349
2021-03-14,8,79.25756
2021-03-14,9,91.84773
2021-03-14,10,105.09091
2021-03-14,11,107.752495
2021-03-14,12,108.33464
2021-03-14,13,108.49451
2021-03-14,14,108.52274
2021-03-14,15,108.47207
2021-03-14,16,108.29972
2021-03-14,17,107.75071
2021-03-14,18,105.62372
2021-03-14,19,100.14209
2021-03-14,20,93.250275
2021-03-14,21,86.42363
2021-03-14,22,81.31529
2021-03-14,23,77.15336
2021-03-15,0,57.24573
2021-03-15,1,57.47748
2021-03-15,2,57.480743
2021-03-15,4,57.535
2021-03-15,5,57.591915
2021-03-15,6,57.706264
2021-03-15,7,57.940613
2021-03-15,8,58.521366
2021-03-15,9,60.283745
2021-03-15,10,65.632286
2021-03-15,11,76.27271
2021-03-15,12,83.68631
2021-03-15,13,86.73186
2021-03-15,14,87.41384
2021-03-15,15,86.2524
2021-03-15,16,82.146355
2021-03-15,17,74.37629
2021-03-15,18,69.19473
2021-03-15,19,67.48423
2021-03-15,20,66.78881
2021-03-15,21,66.3216
2021-03-15,22,65.91515
2021-03-15,23,65.52372
2021-03-16,0,57.47059
2021-03-16,1,57.45493
2021-03-16,2,57.458523
2021-03-16,4,57.499855
2021-03-16,5,57.54761
2021-03-16,6,57.639378
2021-03-16,7,57.81767
2021-03-16,8,58.209507
2021-03-16,9,59.211803
2021-03-16,10,61.89993
2021-03-16,11,68.84324
2021-03-16,12,78.21616
2021-03-16,13,83.42091
2021-03-16,14,84.82336
2021-03-16,15,83.39775
2021-03-16,16,78.33765
2021-03-16,17,70.95902
2021-03-16,18,67.08832
2021-03-16,19,65.82634
2021-03-16,20,65.27277
2021-03-16,21,64.88253
2021-03-16,22,64.538376
2021-03-16,23,64.2082
2021-03-17,0,57.61961
2021-03-17,1,57.591946
2021-03-17,2,57.588093
2021-03-17,4,57.610294
2021-03-17,5,57.646606
2021-03-17,6,57.71862
2021-03-17,7,57.859512
2021-03-17,8,58.150677
2021-03-17,9,58.7972
2021-03-17,10,60.311634
2021-03-17,11,64.04039
2021-03-17,12,71.786835
2021-03-17,13,79.50182
2021-03-17,14,82.221275
2021-03-17,15,80.408936
2021-03-17,16,74.52915
2021-03-17,17,68.57537
2021-03-17,18,66.04529
2021-03-17,19,65.0653
2021-03-17,20,64.534325
2021-03-17,21,64.139656
2021-03-17,22,63.797104
2021-03-17,23,63.48168
2021-03-18,0,57.97714
2021-03-18,1,57.950832
2021-03-18,2,57.94351
2021-03-18,4,57.98238
2021-03-18,5,58.046936
2021-03-18,6,58.174217
2021-03-18,7,58.420673
2021-03-18,8,58.916237
2021-03-18,9,59.958096
2021-03-18,10,62.338657
2021-03-18,11,68.1806
2021-03-18,12,78.63521
2021-03-18,13,87.0703
2021-03-18,14,89.182434
2021-03-18,15,87.16185
2021-03-18,16,80.1671
2021-03-18,17,73.256096
2021-03-18,18,70.38111
2021-03-18,19,68.74645
2021-03-18,20,67.66689
2021-03-18,21,66.87262
2021-03-18,22,66.22403
2021-03-18,23,65.6704
2021-03-19,0,59.786102
2021-03-19,2,61.177017
2021-03-19,4,62.43006
2021-03-19,5,63.3424
2021-03-19,6,65.19068
2021-03-19,7,68.24574
2021-03-19,8,72.9903
2021-03-19,9,79.93035
2021-03-19,10,87.742836
2021-03-19,11,93.58683
2021-03-19,12,96.90002
2021-03-19,13,98.629524
2021-03-19,14,99.62892
2021-03-19,15,100.29824
2021-03-19,16,100.62013
2021-03-19,17,99.05803
2021-03-19,18,95.305725
2021-03-19,19,92.03488
2021-03-19,20,87.74745
2021-03-19,21,86.66967
2021-03-19,22,84.41399
2021-03-19,23,84.89056
2021-03-20,0,74.14128
2021-03-20,1,64.30473
2021-03-20,2,64.4582
2021-03-20,5,65.38312
2021-03-20,6,66.42763
2021-03-20,7,68.99904
2021-03-20,8,75.43648
2021-03-20,9,87.422554
2021-03-20,10,101.21518
2021-03-20,11,106.58645
2021-03-20,12,107.7974
2021-03-20,13,108.12349
2021-03-20,14,108.18887
2021-03-20,15,108.0937
2021-03-20,16,107.71424
2021-03-20,17,106.26409
2021-03-20,18,100.88905
2021-03-20,19,93.200424
2021-03-20,20,85.83849
2021-03-20,21,79.689224
2021-03-20,22,74.26977
2021-03-20,23,69.63672
2021-03-21,1,67.60163
2021-03-21,2,67.93037
2021-03-21,3,68.2702
2021-03-21,5,69.75375
2021-03-21,7,74.72129
2021-03-21,8,80.32396
2021-03-21,9,93.34155
2021-03-21,10,105.5645
2021-03-21,11,107.86673
2021-03-21,12,108.38399
2021-03-21,13,108.52648
2021-03-21,14,108.552185
2021-03-21,15,108.509
2021-03-21,16,108.36267
2021-03-21,17,107.90515
2021-03-21,18,106.112144
2021-03-21,19,100.993805
2021-03-21,20,94.34375
2021-03-21,21,87.33898
2021-03-21,22,82.19957
2021-03-21,23,77.963905
2021-03-22,0,57.303757
2021-03-22,1,57.56615
2021-03-22,2,57.56526
2021-03-22,5,57.741985
2021-03-22,6,57.874947
2021-03-22,7,58.210094
2021-03-22,8,59.025436
2021-03-22,9,61.39907
2021-03-22,10,67.96434
2021-03-22,11,78.71882
2021-03-22,12,85.30369
2021-03-22,13,88.113914
2021-03-22,14,88.879845
2021-03-22,15,88.140076
2021-03-22,16,84.99716
2021-03-22,17,77.545425
2021-03-22,18,71.05472
2021-03-22,19,68.77623
2021-03-22,21,67.418
2021-03-22,22,67.0154
2021-03-22,23,66.59908
2021-03-23,0,57.517742
2021-03-23,1,57.510357
2021-03-23,6,57.79343
2021-03-23,7,57.97515
2021-03-23,8,58.509552
2021-03-23,9,59.768475
2021-03-23,10,63.078583
2021-03-23,11,71.17476
2021-03-23,12,80.51689
2021-03-23,13,85.35958
2021-03-23,14,86.7594
2021-03-23,15,85.76437
2021-03-23,16,81.48043
2021-03-23,17,73.547844
2021-03-23,18,68.51734
2021-03-23,19,66.856255
2021-03-23,20,66.20573
2021-03-23,21,65.783844
2021-03-23,22,65.41727
2021-03-23,23,65.06173
2021-03-24,0,57.661835
2021-03-24,2,57.625088
2021-03-24,5,57.70397
2021-03-24,6,57.78554
2021-03-24,7,57.95488
2021-03-24,8,58.298683
2021-03-24,9,59.05169
2021-03-24,11,68.53895
2021-03-24,12,72.63667
2021-03-24,13,81.903854
2021-03-24,14,84.63765
2021-03-24,15,83.07083
2021-03-24,16,77.19832
2021-03-24,17,70.13997
2021-03-24,18,66.96874
2021-03-24,19,65.77543
2021-03-24,20,65.16963
2021-03-24,21,64.734184
2021-03-24,22,64.356674
2021-03-24,23,64.00593
2021-03-25,0,58.058853
2021-03-25,1,58.031155
2021-03-25,2,58.024292
2021-03-25,5,58.161175
2021-03-25,6,58.305412
2021-03-25,7,58.599674
2021-03-25,8,59.177055
2021-03-25,9,60.374947
2021-03-25,10,63.101795
2021-03-25,11,69.56929
2021-03-25,12,80.535065
2021-03-25,13,88.79166
2021-03-25,14,90.98366
2021-03-25,15,89.49623
2021-03-25,16,82.890335
2021-03-25,17,74.94203
2021-03-25,18,71.71378
2021-03-25,19,69.893974
2021-03-25,20,68.67313
2021-03-25,21,67.76634
2021-03-25,22,67.01935
2021-03-25,23,66.37656
2021-03-26,0,60.378025
2021-03-26,1,61.96749
2021-03-26,2,62.095814
2021-03-26,5,64.85251
2021-03-26,6,66.352264
2021-03-26,7,69.44817
2021-03-26,8,74.408264
2021-03-26,9,81.173004
2021-03-26,10,88.90604
2021-03-26,11,94.29732
2021-03-26,12,97.33171
2021-03-26,13,98.85935
2021-03-26,14,99.711945
2021-03-26,15,100.263016
2021-03-26,16,100.604454
2021-03-26,17,99.52856
2021-03-26,18,95.51015
2021-03-26,19,92.45992
2021-03-26,20,88.10765
2021-03-26,21,86.82217
2021-03-26,22,84.4971
2021-03-26,23,85.21744
2021-03-27,0,76.37255
2021-03-27,1,64.549446
2021-03-27,2,64.74415
2021-03-27,3,64.9429
2021-03-27,4,65.27178
2021-03-27,6,67.134346
2021-03-27,7,70.11018
2021-03-27,8,76.880394
2021-03-27,9,88.84156
2021-03-27,10,102.06901
2021-03-27,11,106.81686
2021-03-27,12,107.882416
2021-03-27,13,108.17279
2021-03-27,14,108.232544
2021-03-27,15,108.15124
2021-03-27,16,107.82971
2021-03-27,17,106.63009
2021-03-27,18,101.868004
2021-03-27,19,94.29586
2021-03-27,20,87.00783
2021-03-27,21,80.77729
2021-03-27,22,75.344734
2021-03-27,23,70.52008
2021-03-28,0,67.90984
2021-03-28,1,68.181526
2021-03-28,2,68.44161
2021-03-28,3,68.83323
2021-03-28,4,69.44911
2021-03-28,5,70.47428
2021-03-28,7,75.74121
2021-03-28,8,81.45201
2021-03-28,9,94.749695
2021-03-28,10,105.94696
2021-03-28,11,107.9599
2021-03-28,12,108.42317
2021-03-28,13,108.55111
2021-03-28,14,108.574455
2021-03-28,15,108.53693
2021-03-28,16,108.410774
2021-03-28,17,108.024734
2021-03-28,18,106.51289
2021-03-28,19,101.76532
2021-03-28,20,95.37034
2021-03-28,21,88.23265
2021-03-28,22,83.06983
2021-03-28,23,78.76882
2021-03-29,0,57.37917
2021-03-29,2,57.73361
2021-03-29,3,57.722153
2021-03-29,4,57.7984
2021-03-29,5,57.916035
2021-03-29,6,58.139145
2021-03-29,7,58.608044
2021-03-29,8,59.762882
2021-03-29,9,62.824272
2021-03-29,10,70.41973
2021-03-29,11,80.64885
2021-03-29,12,86.58914
2021-03-29,13,89.23534
2021-03-29,14,90.07949
2021-03-29,15,89.683304
2021-03-29,16,87.434906
2021-03-29,17,81.01566
2021-03-29,18,73.37471
2021-03-29,19,70.31285
2021-03-29,20,69.28607
2021-03-29,21,68.73087
2021-03-29,22,68.28069
2021-03-29,23,67.84391
2021-03-30,0,57.58433
2021-03-30,2,57.60363
2021-03-30,6,57.979385
2021-03-30,7,58.213882
2021-03-30,8,58.929405
2021-03-30,9,60.50673
2021-03-30,10,64.56321
2021-03-30,11,73.601814
2021-03-30,12,82.53478
2021-03-30,13,86.990395
2021-03-30,14,88.39328
2021-03-30,15,87.79142
2021-03-30,16,84.44963
2021-03-30,17,76.677864
2021-03-30,18,70.33923
2021-03-30,19,68.11303
2021-03-30,20,67.317635
2021-03-30,21,66.8537
2021-03-30,22,66.463005
2021-03-30,23,66.08134
2021-03-31,1,57.718098
2021-03-31,2,57.67681
2021-03-31,5,57.781834
2021-03-31,6,57.879414
2021-03-31,7,58.08634
2021-03-31,8,58.498196
2021-03-31,9,59.38401
2021-03-31,10,61.38785
2021-03-31,11,66.36482
2021-03-31,12,75.90326
2021-03-31,13,84.15199
2021-03-31,14,86.85036
2021-03-31,15,85.61499
2021-03-31,16,80.13985
2021-03-31,17,72.11229
2021-03-31,18,68.12975
2021-03-31,19,66.648865
2021-03-31,20,65.94109
2021-03-31,21,65.45382
2021-03-31,22,65.03394
2021-03-31,23,64.64041
2021-04-01,0,59.291397
2021-04-01,1,59.490555
2021-04-01,2,59.592747
2021-04-01,6,61.0016
2021-04-01,7,61.731983
2021-04-01,8,62.607918
2021-04-01,9,63.551937
2021-04-01,10,64.70356
2021-04-01,11,66.630714
2021-04-01,12,70.737076
2021-04-01,13,76.009056
2021-04-01,14,78.92354
2021-04-01,15,79.0356
2021-04-01,16,76.53705
2021-04-01,17,71.77551
2021-04-01,18,67.614876
2021-04-01,19,65.6656
2021-04-01,20,64.83594
2021-04-01,21,64.4358
2021-04-01,22,64.2134
2021-04-01,23,64.07327
2021-04-02,0,59.38085
2021-04-02,2,59.48321
2021-04-02,5,60.75839
2021-04-02,6,61.65364
2021-04-02,7,64.11355
2021-04-02,8,68.26615
2021-04-02,9,74.610725
2021-04-02,10,82.07862
2021-04-02,11,89.34336
2021-04-02,12,94.66243
2021-04-02,13,96.478905
2021-04-02,14,96.99424
2021-04-02,15,96.884346
2021-04-02,16,96.16505
2021-04-02,17,94.44845
2021-04-02,18,91.9934
2021-04-02,19,89.310616
2021-04-02,20,86.80499
2021-04-02,21,84.97724
2021-04-02,22,83.7407
2021-04-02,23,82.87587
2021-04-03,0,60.746628
2021-04-03,1,61.481396
2021-04-03,2,62.469555
2021-04-03,3,64.05174
2021-04-03,5,70.516365
2021-04-03,6,77.678505
2021-04-03,7,89.126816
2021-04-03,8,102.623886
2021-04-03,9,107.836945
2021-04-03,10,108.540085
2021-04-03,11,108.652985
2021-04-03,12,108.67898
2021-04-03,13,108.67326
2021-04-03,14,108.630875
2021-04-03,15,108.48237
2021-04-03,16,107.833145
2021-04-03,17,105.17948
2021-04-03,18,101.03413
2021-04-03,19,94.93057
2021-04-03,20,89.48726
2021-04-03,21,85.387634
2021-04-03,22,82.58818
2021-04-03,23,80.68203
2021-04-04,0,64.473305
2021-04-04,1,66.32596
2021-04-04,2,68.12689
2021-04-04,3,70.95238
2021-04-04,6,89.599495
2021-04-04,7,96.83403
2021-04-04,8,103.684166
2021-04-04,9,107.41113
2021-04-04,10,108.37252
2021-04-04,11,108.52345
2021-04-04,12,108.54073
2021-04-04,13,108.50614
2021-04-04,14,108.40157
2021-04-04,15,108.114876
2021-04-04,16,107.26652
2021-04-04,17,105.18945
2021-04-04,18,102.260704
2021-04-04,19,99.34481
2021-04-04,20,96.94849
2021-04-04,21,95.03512
2021-04-04,22,93.49723
2021-04-04,23,92.218895
2021-04-05,0,58.278473
2021-04-05,1,58.522926
2021-04-05,2,58.576626
2021-04-05,3,58.652905
2021-04-05,5,58.99443
2021-04-05,6,59.410187
2021-04-05,7,60.120197
2021-04-05,8,61.1787
2021-04-05,9,62.48328
2021-04-05,10,64.05565
2021-04-05,11,66.44893
2021-04-05,12,70.51172
2021-04-05,13,74.3583
2021-04-05,14,76.06671
2021-04-05,15,76.05422
2021-04-05,16,74.48874
2021-04-05,17,71.14809
2021-04-05,18,67.277824
2021-04-05,19,65.06174
2021-04-05,20,64.19617
2021-04-05,21,63.83697
2021-04-05,22,63.642574
2021-04-05,23,63.514606
2021-04-06,0,58.735176
2021-04-06,1,58.742764
2021-04-06,2,58.7894
2021-04-06,5,59.212418
2021-04-06,6,59.61296
2021-04-06,7,60.24019
2021-04-06,8,61.10934
2021-04-06,9,62.157627
2021-04-06,10,63.443367
2021-04-06,11,65.45342
2021-04-06,12,69.06037
2021-04-06,13,72.8431
2021-04-06,14,74.69978
2021-04-06,15,74.75978
2021-04-06,16,73.18031
2021-04-06,17,69.905495
2021-04-06,18,66.3604
2021-04-06,19,64.41536
2021-04-06,20,63.6631
2021-04-06,21,63.352386
2021-04-06,22,63.185127
2021-04-06,23,63.07553
2021-04-07,2,59.257626
2021-04-07,5,59.802486
2021-04-07,6,60.252613
2021-04-07,7,60.901302
2021-04-07,8,61.69102
2021-04-07,9,62.564594
2021-04-07,10,63.612087
2021-04-07,11,65.29897
2021-04-07,12,68.56426
2021-04-07,13,72.3845
2021-04-07,14,74.484924
2021-04-07,15,74.64508
2021-04-07,16,72.99602
2021-04-07,17,69.6557
2021-04-07,18,66.256874
2021-04-07,19,64.47207
2021-04-07,20,63.765854
2021-04-07,21,63.460777
2021-04-07,22,63.29702
2021-04-07,23,63.19283
2021-04-08,1,59.52121
2021-04-08,4,60.033382
2021-04-08,5,60.441093
2021-04-08,6,61.06365
2021-04-08,7,61.870476
2021-04-08,8,62.791733
2021-04-08,9,63.816727
2021-04-08,10,65.125
2021-04-08,11,67.44042
2021-04-08,12,72.3882
2021-04-08,13,78.13348
2021-04-08,14,81.04761
2021-04-08,15,81.138855
2021-04-08,16,78.642784
2021-04-08,17,73.42768
2021-04-08,18,68.416595
2021-04-08,19,66.08063
2021-04-08,20,65.11794
2021-04-08,21,64.660225
2021-04-08,22,64.40826
2021-04-08,23,64.25043
2021-04-09,0,59.391518
2021-04-09,1,59.37692
2021-04-09,2,59.495296
2021-04-09,6,63.11704
2021-04-09,7,64.28013
2021-04-09,8,69.909035
2021-04-09,9,76.62104
2021-04-09,10,84.53429
2021-04-09,11,91.71265
2021-04-09,12,96.31488
2021-04-09,13,97.718445
2021-04-09,14,98.11714
2021-04-09,15,98.0338
2021-04-09,16,97.48522
2021-04-09,17,96.03924
2021-04-09,18,93.77351
2021-04-09,19,91.282555
2021-04-09,20,88.761536
2021-04-09,21,86.85783
2021-04-09,22,85.536285
2021-04-09,23,84.61487
2021-04-10,0,60.846046
2021-04-10,1,61.949142
2021-04-10,2,63.107433
2021-04-10,3,65.053
2021-04-10,4,68.22676
2021-04-10,6,81.80471
2021-04-10,7,94.16336
2021-04-10,8,104.93083
2021-04-10,9,108.0968
2021-04-10,10,108.57187
2021-04-10,11,108.66505
2021-04-10,12,108.68819
2021-04-10,13,108.68428
2021-04-10,14,108.65066
2021-04-10,15,108.53641
2021-04-10,16,108.05913
2021-04-10,17,105.93438
2021-04-10,18,102.185555
2021-04-10,19,96.63715
2021-04-10,20,91.25555
2021-04-10,21,86.98882
2021-04-10,22,83.965096
2021-04-10,23,81.83994
2021-04-11,0,64.85284
2021-04-11,1,66.97456
2021-04-11,2,68.98911
2021-04-11,6,92.73716
2021-04-11,7,99.1418
2021-04-11,8,105.00562
2021-04-11,9,107.75314
2021-04-11,10,108.43271
2021-04-11,11,108.5485
2021-04-11,12,108.559814
2021-04-11,13,108.526955
2021-04-11,14,108.434166
2021-04-11,15,108.18886
2021-04-11,16,107.481445
2021-04-11,17,105.697136
2021-04-11,18,102.959274
2021-04-11,19,100.091515
2021-04-11,22,93.92264
2021-04-11,23,92.83261
2021-04-12,0,58.227886
2021-04-12,1,58.486935
2021-04-12,5,58.98433
2021-04-12,6,59.460274
2021-04-12,7,60.25815
2021-04-12,8,61.45299
2021-04-12,9,62.93755
2021-04-12,10,64.77638
2021-04-12,12,72.53709
2021-04-12,13,76.148094
2021-04-12,15,77.72723
2021-04-12,16,76.22188
2021-04-12,17,72.8169
2021-04-12,18,68.383385
2021-04-12,19,65.66762
2021-04-12,20,64.602
2021-04-12,21,64.177376
2021-04-12,22,63.961033
2021-04-13,0,58.715164
2021-04-13,5,59.224895
2021-04-13,6,59.6663
2021-04-13,7,60.356846
2021-04-13,8,61.321133
2021-04-13,9,62.503708
2021-04-13,10,64.00475
2021-04-13,11,66.44245
2021-04-13,12,70.6822
2021-04-13,13,74.651855
2021-04-13,14,76.45894
2021-04-13,15,76.5025
2021-04-13,16,74.9491
2021-04-13,17,71.49206
2021-04-13,18,67.321815
2021-04-13,19,64.91587
2021-04-13,20,63.988197
2021-04-14,0,59.15453
2021-04-14,2,59.258648
2021-04-14,5,59.849007
2021-04-14,6,60.329617
2021-04-14,7,61.01913
2021-04-14,8,61.86243
2021-04-14,9,62.817688
2021-04-14,10,64.016556
2021-04-14,11,66.04702
2021-04-14,12,69.92961
2021-04-14,13,74.08244
2021-04-14,14,76.23113
2021-04-14,15,76.3847
2021-04-14,16,74.70912
2021-04-14,17,71.08772
2021-04-14,18,67.04114
2021-04-14,19,64.848595
2021-04-14,20,63.995537
2021-04-14,21,63.639534
2021-04-14,22,63.455696
2021-04-14,23,63.341637
2021-04-15,0,59.46109
2021-04-15,1,59.51961
2021-04-15,5,60.54738
2021-04-15,6,61.175823
2021-04-15,7,62.03122
2021-04-15,8,63.01836
2021-04-15,9,64.15332
2021-04-15,10,65.67394
2021-04-15,11,68.51053
2021-04-15,12,74.39802
2021-04-15,13,80.42941
2021-04-15,14,83.211395
2021-04-15,15,83.27108
2021-04-15,16,80.87798
2021-04-15,17,75.38893
2021-04-15,18,69.42267
2021-04-15,19,66.60016
