date,hour,demand
2021-03-08,10,82.48910047593715
2021-03-08,11,88.98525031449354
2021-03-08,12,94.62751250644169
2021-03-08,13,98.42885058315257
2021-03-08,14,100.26777957743488
2021-03-08,15,100.63929562682618
2021-03-08,16,99.80353010234685
2021-03-08,17,97.30622964471588
2021-03-08,18,92.47728201823986
2021-03-08,19,85.46036934766904
2021-03-08,20,77.67485370823108
2021-03-08,21,71.07603842614039
2021-03-08,22,66.75517590978723
2021-03-08,23,64.14913395469632
2021-03-09,0,61.649405654123626
2021-03-09,1,58.123505075830046
2021-03-09,2,54.00061289522509
2021-03-09,3,50.963185242895975
2021-03-09,4,50.56481657862236
2021-03-09,5,53.04813907471883
2021-03-09,6,57.37677413340303
2021-03-09,7,62.311703181629916
2021-03-09,8,67.41723703641507
2021-03-09,9,73.06213927260325
2021-03-09,10,79.5468686682071
2021-03-09,11,86.34543178379047
2021-03-09,12,92.26207767378867
2021-03-09,13,96.31020914512294
2021-03-09,14,98.36907425565965
2021-03-09,15,98.93467249084428
2021-03-09,16,98.26838292157275
2021-03-09,17,95.91741611554741
2021-03-09,18,91.21331012438287
2021-03-09,19,84.30155253710078
2021-03-09,20,76.603434009487
2021-03-09,21,70.07627706716843
2021-03-09,22,65.81341144399305
2021-03-09,23,63.25380833123374
2021-03-10,0,60.791059090861935
2021-03-10,1,57.29474099704976
2021-03-10,2,53.19603457479045
2021-03-10,4,49.79994671327813
2021-03-10,6,56.65134520385024
2021-03-10,7,61.609552699998844
2021-03-10,8,66.74234068529928
2021-03-10,9,72.41943975445366
2021-03-10,10,78.94207967674691
2021-03-10,11,85.78483973450234
2021-03-10,12,91.75234455190164
2021-03-10,13,95.85817973520318
2021-03-10,14,97.98159090465869
2021-03-10,15,98.6184003782486
2021-03-10,16,98.0296486011173
2021-03-10,17,95.7620618427612
2021-03-10,18,91.14656620178833
2021-03-10,19,84.32792959286719
2021-03-10,20,76.72663678528009
2021-03-10,21,70.29914093592204
2021-03-10,22,66.13786248825998
2021-03-10,23,63.680847439278466
2021-03-11,0,61.320770126125076
2021-03-11,2,53.927855508446
2021-03-11,3,51.008981504779584
2021-03-11,4,50.72443565000861
2021-03-11,5,53.31797153993486
2021-03-11,6,57.754310934429334
2021-03-11,7,62.79551320743839
2021-03-11,8,68.00694393160984
2021-03-11,9,73.75839792657538
2021-03-11,10,80.35134173985732
2021-03-11,11,87.2607665069978
2021-03-11,12,93.29188308132575
2021-03-11,13,97.45903372133067
2021-03-11,14,99.64238393050623
2021-03-11,15,100.33882877127468
2021-03-11,16,99.81062085502745
2021-03-11,17,97.60582168541873
2021-03-11,18,93.05679659087772
2021-03-11,19,86.30983516177277
2021-03-11,20,78.78700253930434
2021-03-11,21,72.44636530500598
2021-03-11,22,68.38196319811509
2021-03-11,23,66.03343901829932
2021-03-12,0,63.79501226605398
2021-03-12,1,60.53683909587929
2021-03-12,2,56.69062318914018
2021-03-12,4,53.84432397072274
2021-03-12,5,56.644626375241096
2021-03-12,6,61.30745173266743
2021-03-12,7,66.59524826649027
2021-03-12,8,72.07350717145553
2021-03-12,9,78.11186795953667
2021-03-12,10,85.01134637088808
2021-03-12,11,92.24617606189601
2021-03-12,12,98.62049619957895
2021-03-12,13,103.14725943665137
2021-03-12,14,105.7049240065463
2021-03-12,15,106.78836435374976
2021-03-12,16,106.657507544518
2021-03-12,17,104.85779712716814
2021-03-12,18,100.71870461707366
2021-03-12,19,94.38337040895503
2021-03-12,20,87.27047930044655
2021-03-12,21,81.33451416263631
2021-03-12,22,77.66575872233672
2021-03-12,23,75.69996151142996
2021-03-13,0,73.82734618588914
2021-03-13,1,70.91401040850555
2021-03-13,2,67.38757748136774
2021-03-13,5,68.11036208258574
2021-03-13,6,72.95300229779465
2021-03-13,7,78.37632614022314
2021-03-13,8,83.94251317001896
2021-03-13,9,90.01816642987879
2021-03-13,10,96.90157853974318
2021-03-13,11,104.06460905227067
2021-03-13,12,110.30940475803581
2021-03-13,13,114.64733700947448
2021-03-13,14,116.95571941231466
2021-03-13,15,117.72873997774286
2021-03-13,16,117.22611467826628
2021-03-13,17,114.99356383310032
2021-03-13,18,110.3613313058158
2021-03-13,19,103.47382817246465
2021-03-13,20,95.75150596138837
2021-03-13,21,89.15110296966908
2021-03-13,22,84.76563465263185
2021-03-13,23,82.0340402247094
2021-03-14,0,79.3501708191675
2021-03-14,1,75.58416160039381
2021-03-14,2,71.16805226352898
2021-03-14,3,67.78736943698866
2021-03-14,5,69.04887254652098
2021-03-14,6,72.90425945200296
2021-03-14,7,77.32973936673824
2021-03-14,8,81.8933272919549
2021-03-14,9,86.96753137715478
2021-03-14,10,92.85656728692682
2021-03-14,11,99.03818350451527
2021-03-14,12,104.32032980607364
2021-03-14,13,107.72004351919509
2021-03-14,14,109.12011746632533
2021-03-14,15,109.0199841978506
2021-03-14,16,107.68432397296215
2021-03-14,17,104.66349838903562
2021-03-14,18,99.29203008801314
2021-03-14,19,91.7182106128715
2021-03-14,20,83.36594187852162
2021-03-14,21,76.1949550904265
2021-03-14,22,71.30077837141927
2021-03-14,23,68.12436546923713
2021-03-15,0,65.06107104544796
2021-03-15,1,60.98201505366248
2021-03-15,2,56.31970069309284
2021-03-15,4,51.8579942147543
2021-03-15,5,53.8598631765251
2021-03-15,6,57.73082010252056
2021-03-15,7,62.233478299768706
2021-03-15,8,66.93341747773349
2021-03-15,9,72.20030889755533
2021-03-15,10,78.33516376733407
2021-03-15,11,84.81219577323758
2021-03-15,12,90.43552953916692
2021-03-15,13,94.21812916130187
2021-03-15,14,96.03851022752191
2021-03-15,15,96.39166942085893
2021-03-15,16,95.5377386480776
2021-03-15,17,93.02246507570025
2021-03-15,18,88.17573698439469
2021-03-15,19,81.14123700537785
2021-03-15,20,73.338327710582
2021-03-15,21,66.72231291304038
2021-03-15,22,62.384445498323245
2021-03-15,23,59.761593729332326
2021-03-16,0,57.24525115660411
2021-03-16,1,53.70293229559887
2021-03-16,2,49.563818259698955
2021-03-16,4,46.09616921559875
2021-03-16,5,48.56386166597781
2021-03-16,6,52.87706475860942
2021-03-16,7,57.796760308818214
2021-03-16,8,62.88725951208997
2021-03-16,9,68.51732631184606
2021-03-16,10,74.98741984474928
2021-03-16,11,81.77154702016982
2021-03-16,12,87.67395723108237
2021-03-16,13,91.70805361333302
2021-03-16,14,93.75308454407238
2021-03-16,15,94.30504981722277
2021-03-16,16,93.62532880284394
2021-03-16,17,91.26113235772014
2021-03-16,18,86.543998812528
2021-03-16,19,79.61941602536723
2021-03-16,20,71.90867491115272
2021-03-16,21,65.36909824486756
2021-03-16,22,61.094015999476866
2021-03-16,23,58.52239959549453
2021-03-17,0,56.0478406141726
2021-03-17,1,52.539916539112596
2021-03-17,2,48.4298080945037
2021-03-17,4,45.011528812908054
2021-03-17,5,47.50304300937803
2021-03-17,6,51.841553862443305
2021-03-17,7,56.7893817727242
2021-03-17,8,61.91199511802283
2021-03-17,9,67.57912462276147
2021-03-17,10,74.09200017586552
2021-03-17,11,80.92520116945248
2021-03-17,12,86.88335232753657
2021-03-17,13,90.98003934627931
2021-03-17,14,93.09450792582751
2021-03-17,15,93.72258045443922
2021-03-17,16,93.12529743733752
2021-03-17,17,90.84938519426473
2021-03-17,18,86.2257698644906
2021-03-17,19,79.39921939241718
2021-03-17,20,71.79021856878957
2021-03-17,21,65.3552205609636
2021-03-17,22,61.18664581360822
2021-03-17,23,58.722540314223075
2021-03-18,0,56.35557838171273
2021-03-18,1,52.95445214400887
2021-03-18,2,48.949511894099004
2021-03-18,4,45.73376301966221
2021-03-18,5,48.32144282087425
2021-03-18,6,52.75213163966916
2021-03-18,7,57.78788876271659
2021-03-18,8,62.99407966583226
2021-03-18,9,68.74049906212247
2021-03-18,10,75.32861338286355
2021-03-18,11,82.2334136377622
2021-03-18,12,88.26011054439459
2021-03-18,13,92.42304621618769
2021-03-18,14,94.60238600182862
2021-03-18,15,95.29502479930356
2021-03-18,16,94.76321504602647
2021-03-18,17,92.55501806215113
2021-03-18,18,88.00279898301024
2021-03-18,19,81.25284719633791
2021-03-18,20,73.72722763122297
2021-03-18,21,67.38400664778044
2021-03-18,22,63.31722375413044
2021-03-18,23,60.96652150967084
2021-03-19,0,58.72611916449481
2021-03-19,2,51.6183852720061
2021-03-19,4,48.769547893957366
2021-03-19,5,51.56888299068504
2021-03-19,6,56.23094181701657
2021-03-19,7,61.51817228133624
2021-03-19,8,66.99606525425227
2021-03-19,9,73.03425991426738
2021-03-19,10,79.93377165881859
2021-03-19,11,87.16883379270574
2021-03-19,12,93.54358512206528
2021-03-19,13,98.07097792971464
2021-03-19,14,100.62947007005559
2021-03-19,15,101.71393559975047
2021-03-19,16,101.58430118805894
2021-03-19,17,99.78600997729247
2021-03-19,18,95.64853306810038
2021-03-19,19,89.31501043144486
2021-03-19,20,82.20412643243657
2021-03-19,21,76.27036350057703
2021-03-19,22,72.60400491253225
2021-03-19,23,70.64079874128923
2021-03-20,0,68.77096817490352
2021-03-20,1,65.86061039982489
2021-03-20,2,62.337348233052424
2021-03-20,5,63.07079668344972
2021-03-20,6,67.91737366816062
2021-03-20,7,73.34482448378758
2021-03-20,8,78.91532815386637
2021-03-20,9,84.99548717713645
2021-03-20,10,91.8835936195262
2021-03-20,11,99.0515064725191
2021-03-20,12,105.30137195666936
2021-03-20,13,109.64456084638678
2021-03-20,14,111.95838616116573
2021-03-20,15,112.73703531755311
2021-03-20,16,112.24022368527395
2021-03-20,17,110.01367097287631
2021-03-20,18,105.38762042505931
2021-03-20,19,98.50648249121213
2021-03-20,20,90.79070806363536
2021-03-20,21,84.197034797791
2021-03-20,22,79.81847749775156
2021-03-20,23,77.09397471929653
2021-03-21,1,70.6588186175771
2021-03-21,2,66.2503387975999
2021-03-21,3,62.877463407790614
2021-03-21,5,64.15511235365784
2021-03-21,7,72.4528282227124
2021-03-21,8,77.02510257210193
2021-03-21,9,82.1081667038584
2021-03-21,10,88.0062355399963
2021-03-21,11,94.19705681414175
2021-03-21,12,99.48857954535552
2021-03-21,13,102.89784029691458
2021-03-21,14,104.30763111967967
2021-03-21,15,104.21738378547778
2021-03-21,16,102.89177776768108
2021-03-21,17,99.88117387074256
2021-03-21,18,94.52009393675792
2021-03-21,19,86.95682870186977
2021-03-21,20,78.61527926762022
2021-03-21,21,71.45517601765069
2021-03-21,22,66.57204624841145
2021-03-21,23,63.406842873207864
2021-03-22,0,60.35491971266575
2021-03-22,1,56.28739587218257
2021-03-22,2,51.63677369725495
2021-03-22,5,49.21296430209416
2021-03-22,6,53.09624487718999
2021-03-22,7,57.611382388913285
2021-03-22,8,62.323955653574934
2021-03-22,9,67.6036350331795
2021-03-22,10,73.75143083041087
2021-03-22,11,80.24155581993827
2021-03-22,12,85.87813370771366
2021-03-22,13,89.67412766627332
2021-03-22,14,91.508052353814
2021-03-22,15,91.87490351759412
2021-03-22,16,91.03481212275612
2021-03-22,17,88.53352438838344
2021-03-22,18,83.70092764198394
2021-03-22,19,76.68070355568358
2021-03-22,21,62.290761028128415
2021-03-22,22,57.96759733941211
2021-03-22,23,55.359589952152135
2021-03-23,0,52.85823143008415
2021-03-23,1,49.33103529646732
2021-03-23,6,48.58282644923423
2021-03-23,7,53.518455655466106
2021-03-23,8,58.625020099488424
2021-03-23,9,64.27128269109093
2021-03-23,10,70.75770152965211
2021-03-23,11,77.55828248025512
2021-03-23,12,83.47727388854115
2021-03-23,13,87.528077837691
2021-03-23,14,89.58994164757364
2021-03-23,15,90.1588640502074
2021-03-23,16,89.49622334950476
2021-03-23,17,87.14922933098788
2021-03-23,18,82.44941925030673
2021-03-23,19,75.54227988584165
2021-03-23,20,67.84910106854673
2021-03-23,21,61.32720448518249
2021-03-23,22,57.06991901630847
2021-03-23,23,54.51621498584467
2021-03-24,0,52.05968287462773
2021-03-24,2,44.47804316216057
2021-03-24,5,43.60669826973732
2021-03-24,6,47.963899639283085
2021-03-24,7,52.9305247496557
2021-03-24,8,58.07204084774325
2021-03-24,9,63.75817752338057
2021-03-24,11,77.14257711133095
2021-03-24,12,83.12004185382072
2021-03-24,13,87.2361423032267
2021-03-24,14,89.37012300872016
2021-03-24,15,90.01780520412804
2021-03-24,16,89.44022823730626
2021-03-24,17,87.18411726759368
2021-03-24,18,82.58039727086395
2021-03-24,19,75.77383502530186
2021-03-24,20,68.18491415234521
2021-03-24,21,61.770086647896264
2021-03-24,22,57.62177178097873
2021-03-24,23,55.17801436273895
2021-03-25,0,52.83148753187785
2021-03-25,1,49.45088223411611
2021-03-25,2,45.466547577011944
2021-03-25,5,44.900791317241264
2021-03-25,6,49.3524124457117
2021-03-25,7,54.40918057231938
2021-03-25,8,59.63645997446572
2021-03-25,9,65.40404416494633
2021-03-25,10,72.01339837253786
2021-03-25,11,78.93951240257397
2021-03-25,12,84.98759576666029
2021-03-25,13,89.17198937022432
2021-03-25,14,91.3728573523193
2021-03-25,15,92.0870933996235
2021-03-25,16,91.57694873665645
2021-03-25,17,89.39048346921281
2021-03-25,18,84.86006151670203
2021-03-25,19,78.13197104960975
2021-03-25,20,70.62827577840253
2021-03-25,21,64.30704084329838
2021-03-25,22,60.262304531291534
2021-03-25,23,57.9337081794421
2021-03-26,0,55.715469814668566
2021-03-26,1,52.47774410832416
2021-03-26,2,48.65223324768299
2021-03-26,5,48.66988197284229
2021-03-26,6,53.354427562152466
2021-03-26,7,58.66419428907227
2021-03-26,8,64.16467179367851
2021-03-26,9,70.22549802429826
2021-03-26,10,77.14768714718674
2021-03-26,11,84.40547123740983
2021-03-26,12,90.80298786820259
2021-03-26,13,95.35318809094258
2021-03-26,14,97.93452852817131
2021-03-26,15,99.04188200439681
2021-03-26,16,98.93517395663312
2021-03-26,17,97.1598462949974
2021-03-26,18,93.04536888783234
2021-03-26,19,86.73488047406568
2021-03-26,20,79.6470641868763
2021-03-26,21,73.73640122397798
2021-03-26,22,70.0931736306505
2021-03-26,23,68.15312824876403
2021-03-27,0,66.306487035699
2021-03-27,1,63.41934594769958
2021-03-27,2,59.91932657217705
2021-03-27,3,57.48719372116666
2021-03-27,4,57.67472971810501
2021-03-27,6,65.59255964160343
2021-03-27,7,71.04336534671324
2021-03-27,8,76.63724264691875
2021-03-27,9,82.7407928167642
2021-03-27,10,89.65230669895745
2021-03-27,11,96.84364206227636
2021-03-27,12,103.11694390777983
2021-03-27,13,107.48358178872027
2021-03-27,14,109.82086750648969
2021-03-27,15,110.62298726039418
2021-03-27,16,110.14965520431103
2021-03-27,17,107.94658983251593
2021-03-27,18,103.34403317666664
2021-03-27,19,96.4863944749438
2021-03-27,20,88.79412340990922
2021-03-27,21,82.22395642899555
2021-03-27,22,77.868907130209
2021-03-27,23,75.16791286402692
2021-03-28,0,72.51482289545163
2021-03-28,1,68.77977051355937
2021-03-28,2,64.39479353270453
2021-03-28,3,61.04541669475538
2021-03-28,4,60.28848705601542
2021-03-28,5,62.370045106042745
2021-03-28,7,70.714708983788
2021-03-28,8,75.31044257269359
2021-03-28,9,80.41695452205366
2021-03-28,10,86.33845857304212
2021-03-28,11,92.55270128084652
2021-03-28,12,97.8676304886456
2021-03-28,13,101.30028158640717
2021-03-28,14,102.73344545440867
2021-03-28,15,102.6665526965073
2021-03-28,16,101.36428162093162
2021-03-28,17,98.3769918698233
2021-03-28,18,93.03920412582434
2021-03-28,19,85.49920796858115
2021-03-28,20,77.18090334620693
2021-03-28,21,70.04401949160187
2021-03-28,22,65.18408255406959
2021-03-28,23,62.0420443024821
2021-03-29,0,59.01325741658924
2021-03-29,2,50.341292855736995
2021-03-29,3,46.81608588279561
2021-03-29,4,45.94949985014146
2021-03-29,5,47.98651093926394
2021-03-29,6,51.89273091959315
2021-03-29,7,56.430771094379864
2021-03-29,8,61.16620916703268
2021-03-29,9,66.46871438919794
2021-03-29,10,72.63929595770213
2021-03-29,11,79.15216554478893
2021-03-29,12,84.81144575821973
2021-03-29,13,88.63009867587078
2021-03-29,14,90.48663786530716
2021-03-29,15,90.87605798714208
2021-03-29,16,90.05848892392521
2021-03-29,17,87.57967581625452
2021-03-29,18,82.76950491719728
2021-03-29,19,75.77165682876671
2021-03-29,20,68.0054920922785
2021-03-29,21,61.42631248893004
2021-03-29,22,57.12536887100501
2021-03-29,23,54.53952746699147
2021-03-30,0,52.06027979226973
2021-03-30,2,44.45328214428775
2021-03-30,6,47.91632389060576
2021-03-30,7,52.873649014697804
2021-03-30,8,58.00184601701868
2021-03-30,9,63.66967680146283
2021-03-30,10,70.17759846494067
2021-03-30,11,76.9996158760268
2021-03-30,12,82.93997638826285
2021-03-30,13,87.012081098971
2021-03-30,14,89.09517634531429
2021-03-30,15,89.68525988319402
2021-03-30,16,89.04370904487688
2021-03-30,17,86.71773264968405
2021-03-30,18,82.03886699227431
2021-03-30,19,75.15259789528571
2021-03-30,20,67.48021423928775
2021-03-30,21,60.97903676584215
2021-03-30,22,56.74239341595287
2021-03-30,23,54.209253579392744
2021-03-31,1,48.3038285578059
2021-03-31,2,44.232297526576396
2021-03-31,5,43.42143397801772
2021-03-31,6,47.798628372998294
2021-03-31,7,52.785161310693155
2021-03-31,8,57.94649915455446
2021-03-31,9,63.65237061682765
2021-03-31,10,70.20400357693046
2021-03-31,11,77.07597541968924
2021-03-31,12,83.07290886462037
2021-03-31,13,87.2083876060577
2021-03-31,14,89.36165534522135
2021-03-31,15,90.02853247408935
2021-03-31,16,89.4700575047827
2021-03-31,17,87.23295476718998
2021-03-31,18,82.6481484132251
2021-03-31,19,75.86040440418395
2021-03-31,20,68.29020555044508
2021-03-31,21,61.89400304303734
2021-03-31,22,57.76421535244608
2021-03-31,23,55.33888649754211
2021-04-01,0,53.01068883137461
2021-04-01,1,49.6483125201184
2021-04-01,2,45.68210589820882
2021-04-01,6,49.639458160922786
2021-04-01,7,54.71383819757341
2021-04-01,8,59.958624056859
2021-04-01,9,65.74360852409315
2021-04-01,10,72.37025610750997
2021-04-01,11,79.31355589848849
2021-04-01,12,85.37871670140697
2021-04-01,13,89.58007872119752
2021-04-01,14,91.79780540309828
2021-04-01,15,92.5287897469896
2021-04-01,16,92.03528229724347
2021-04-01,17,89.86534248625837
2021-04-01,18,85.35133356709848
2021-04-01,19,78.63954305073862
2021-04-01,20,71.15203399508147
2021-04-01,21,64.84687089453907
2021-04-01,22,60.81809139751685
2021-04-01,23,58.50533620939801
2021-04-02,0,56.30282273230348
2021-04-02,2,49.27068464908858
2021-04-02,5,49.33409381813046
2021-04-02,6,54.033653915934295
2021-04-02,7,59.35831470063658
2021-04-02,8,64.87356524448856
2021-04-02,9,70.9490429348092
2021-04-02,10,77.88576138568604
2021-04-02,11,85.15795212483168
2021-04-02,12,91.56975218686011
2021-04-02,13,96.13411209155454
2021-04-02,14,98.72948793753088
2021-04-02,15,99.85075203173785
2021-04-02,16,99.75782930169038
2021-04-02,17,97.99616115519444
2021-04-02,18,93.8952169655914
2021-04-02,19,87.59813498415171
2021-04-02,20,80.52359786381737
2021-04-02,21,74.62608632961145
2021-04-02,22,70.99588196133239
2021-04-02,23,69.06873114287383
2021-04-03,0,67.23485538106334
2021-04-03,1,64.36035018922892
2021-04-03,2,60.87283671902925
2021-04-03,3,58.45307935452
2021-04-03,5,61.7128914081477
2021-04-03,6,66.59478505286009
2021-04-03,7,72.05744043806185
2021-04-03,8,77.66303497176918
2021-04-03,9,83.77816954551554
2021-04-03,10,90.70113462656771
2021-04-03,11,97.90378761595026
2021-04-03,12,104.1882731544109
2021-04-03,13,108.56596044258919
2021-04-03,14,110.91416093669206
2021-04-03,15,111.7270604988158
2021-04-03,16,111.26437295288606
2021-04-03,17,109.07181647083945
2021-04-03,18,104.47963277007986
2021-04-03,19,97.63223078099001
2021-04-03,20,89.95005988764983
2021-04-03,21,83.38985624537644
2021-04-03,22,79.0446331681946
2021-04-03,23,76.35332773026234
2021-04-04,0,73.70978892763395
2021-04-04,1,69.9841497883505
2021-04-04,2,65.60844787332334
2021-04-04,3,62.268207678661476
2021-04-04,6,67.50661555965462
2021-04-04,7,71.97265766762894
2021-04-04,8,76.57683236839125
2021-04-04,9,81.69164569329757
2021-04-04,10,87.62131119140193
2021-04-04,11,93.8435752335366
2021-04-04,12,99.16638548587873
2021-04-04,13,102.6067771694157
2021-04-04,14,104.04754100300798
2021-04-04,15,103.98810743667433
2021-04-04,16,102.69315463253034
2021-04-04,17,99.71304209433441
2021-04-04,18,94.38229037378781
2021-04-04,19,86.84918892740104
2021-04-04,20,78.53763758767423
2021-04-04,21,71.40736547991516
2021-04-04,22,66.55389865302503
2021-04-04,23,63.41818878350075
2021-04-05,0,60.395588465405794
2021-04-05,1,56.35721558976552
2021-04-05,2,51.73557129758337
2021-04-05,3,48.216125017748006
2021-04-05,5,49.39764518103175
2021-04-05,6,53.30919948870985
2021-04-05,7,57.8524317952069
2021-04-05,8,62.59291977981584
2021-04-05,9,67.90033267757359
2021-04-05,10,74.07567967569847
2021-04-05,11,80.59317244622079
2021-04-05,12,86.25693360157383
2021-04-05,13,90.07992523356712
2021-04-05,14,91.9406609306741
2021-04-05,15,92.33413538219604
2021-04-05,16,91.52047850661674
2021-04-05,17,89.04543548795218
2021-04-05,18,84.23889263019132
2021-04-05,19,77.24453059376394
2021-04-05,20,69.48170998580504
2021-04-05,21,62.9057326606945
2021-04-05,22,58.60784955140295
2021-04-05,23,56.02492697454281
2021-04-06,0,53.54845654072993
2021-04-06,1,50.04595083193207
2021-04-06,2,45.9465890345805
2021-04-06,5,45.06550450431084
2021-04-06,6,49.41819704484121
2021-04-06,7,54.377311595174675
2021-04-06,8,59.50715746472625
2021-04-06,9,65.17649671851973
2021-04-06,10,71.68578662180782
2021-04-06,11,78.50903221877805
2021-04-06,12,84.45048104548178
2021-04-06,13,88.52353438920396
2021-04-06,14,90.60743878419608
2021-04-06,15,91.19819219044405
2021-04-06,16,90.55717215129894
2021-04-06,17,88.23158770451965
2021-04-06,18,83.55297537016953
2021-04-06,19,76.66682120348966
2021-04-06,20,68.99441432335787
2021-04-06,21,62.49307571898622
2021-04-06,22,58.256133584267474
2021-04-06,23,55.722557569290636
2021-04-07,2,45.743471326602204
