date,hour,demand
2021-03-27,20,84
2021-03-27,21,63
2021-03-27,22,76
2021-03-27,23,81
2021-03-28,0,71
2021-03-28,1,57
2021-03-28,2,69
2021-03-28,3,67
2021-03-28,4,44
2021-03-28,5,56
2021-03-28,7,72
2021-03-28,8,79
2021-03-28,9,74
2021-03-28,10,81
2021-03-28,11,87
2021-03-28,12,99
2021-03-28,13,84
2021-03-28,14,89
2021-03-28,15,75
2021-03-28,16,67
2021-03-28,17,79
2021-03-28,18,89
2021-03-28,19,81
2021-03-28,20,84
2021-03-28,21,63
2021-03-28,22,76
2021-03-28,23,81
2021-03-29,0,69
2021-03-29,2,79
2021-03-29,3,50
2021-03-29,4,43
2021-03-29,5,69
2021-03-29,6,53
2021-03-29,7,74
2021-03-29,8,81
2021-03-29,9,83
2021-03-29,10,78
2021-03-29,11,81
2021-03-29,12,87
2021-03-29,13,83
2021-03-29,14,74
2021-03-29,15,76
2021-03-29,16,64
2021-03-29,17,96
2021-03-29,18,101
2021-03-29,19,78
2021-03-29,20,95
2021-03-29,21,73
2021-03-29,22,47
2021-03-29,23,56
2021-03-30,0,69
2021-03-30,2,79
2021-03-30,6,53
2021-03-30,7,74
2021-03-30,8,81
2021-03-30,9,83
2021-03-30,10,78
2021-03-30,11,81
2021-03-30,12,87
2021-03-30,13,83
2021-03-30,14,74
2021-03-30,15,76
2021-03-30,16,64
2021-03-30,17,96
2021-03-30,18,101
2021-03-30,19,78
2021-03-30,20,95
2021-03-30,21,73
2021-03-30,22,47
2021-03-30,23,56
2021-03-31,1,33
2021-03-31,2,79
2021-03-31,5,69
2021-03-31,6,53
2021-03-31,7,74
2021-03-31,8,81
2021-03-31,9,83
2021-03-31,10,78
2021-03-31,11,81
2021-03-31,12,87
2021-03-31,13,83
2021-03-31,14,74
2021-03-31,15,76
2021-03-31,16,64
2021-03-31,17,96
2021-03-31,18,101
2021-03-31,19,78
2021-03-31,20,95
2021-03-31,21,73
2021-03-31,22,47
2021-03-31,23,56
2021-04-01,0,66
2021-04-01,1,40
2021-04-01,2,71
2021-04-01,6,51
2021-04-01,7,73
2021-04-01,8,79
2021-04-01,9,85
2021-04-01,10,81
2021-04-01,11,98
2021-04-01,12,114
2021-04-01,13,96
2021-04-01,14,81
2021-04-01,15,90
2021-04-01,16,78
2021-04-01,17,94
2021-04-01,18,106
2021-04-01,19,84
2021-04-01,20,96
2021-04-01,21,74
2021-04-01,22,49
2021-04-01,23,50
2021-04-02,0,66
2021-04-02,2,71
2021-04-02,5,41
2021-04-02,6,51
2021-04-02,7,73
2021-04-02,8,79
2021-04-02,9,85
2021-04-02,10,81
2021-04-02,11,98
2021-04-02,12,114
2021-04-02,13,96
2021-04-02,14,81
2021-04-02,15,90
2021-04-02,16,78
2021-04-02,17,94
2021-04-02,18,106
2021-04-02,19,84
2021-04-02,20,96
2021-04-02,21,74
2021-04-02,22,49
2021-04-02,23,50
2021-04-03,0,66
2021-04-03,1,40
2021-04-03,2,71
2021-04-03,3,52
2021-04-03,5,41
2021-04-03,6,51
2021-04-03,7,73
2021-04-03,8,79
2021-04-03,9,85
2021-04-03,10,81
2021-04-03,11,98
2021-04-03,12,114
2021-04-03,13,96
2021-04-03,14,81
2021-04-03,15,90
2021-04-03,16,78
2021-04-03,17,94
2021-04-03,18,106
2021-04-03,19,84
2021-04-03,20,96
2021-04-03,21,74
2021-04-03,22,49
2021-04-03,23,50
2021-04-04,0,66
2021-04-04,1,40
2021-04-04,2,71
2021-04-04,3,52
2021-04-04,6,51
2021-04-04,7,73
2021-04-04,8,79
2021-04-04,9,85
2021-04-04,10,81
2021-04-04,11,98
2021-04-04,12,114
2021-04-04,13,96
2021-04-04,14,81
2021-04-04,15,90
2021-04-04,16,78
2021-04-04,17,94
2021-04-04,18,106
2021-04-04,19,84
2021-04-04,20,96
2021-04-04,21,74
2021-04-04,22,49
2021-04-04,23,50
2021-04-05,0,73
2021-04-05,1,54
2021-04-05,2,57
2021-04-05,3,61
2021-04-05,5,36
2021-04-05,6,51
2021-04-05,7,76
2021-04-05,8,85
2021-04-05,9,86
2021-04-05,10,79
2021-04-05,11,99
2021-04-05,12,115
2021-04-05,13,95
2021-04-05,14,79
2021-04-05,15,88
2021-04-05,16,78
2021-04-05,17,89
2021-04-05,18,106
2021-04-05,19,108
2021-04-05,20,89
2021-04-05,21,79
2021-04-05,22,63
2021-04-05,23,48
2021-04-06,0,73
2021-04-06,1,54
2021-04-06,2,57
2021-04-06,5,36
2021-04-06,6,51
2021-04-06,7,76
2021-04-06,8,85
2021-04-06,9,86
2021-04-06,10,79
2021-04-06,11,99
2021-04-06,12,115
2021-04-06,13,95
2021-04-06,14,79
2021-04-06,15,88
2021-04-06,16,78
2021-04-06,17,89
2021-04-06,18,106
2021-04-06,19,108
2021-04-06,20,89
2021-04-06,21,79
2021-04-06,22,63
2021-04-06,23,48
2021-04-07,2,57
2021-04-07,5,36
2021-04-07,6,51
2021-04-07,7,76
2021-04-07,8,85
2021-04-07,9,86
2021-04-07,10,79
2021-04-07,11,99
2021-04-07,12,115
2021-04-07,13,95
2021-04-07,14,79
2021-04-07,15,88
2021-04-07,16,78
2021-04-07,17,89
2021-04-07,18,106
2021-04-07,19,108
2021-04-07,20,89
2021-04-07,21,79
2021-04-07,22,63
2021-04-07,23,48
2021-04-08,1,54
2021-04-08,4,63
2021-04-08,5,36
2021-04-08,6,51
2021-04-08,7,76
2021-04-08,8,85
2021-04-08,9,86
2021-04-08,10,79
2021-04-08,11,99
2021-04-08,12,115
2021-04-08,13,95
2021-04-08,14,79
2021-04-08,15,88
2021-04-08,16,78
2021-04-08,17,89
2021-04-08,18,106
2021-04-08,19,108
2021-04-08,20,89
2021-04-08,21,79
2021-04-08,22,63
2021-04-08,23,48
2021-04-09,0,73
2021-04-09,1,54
2021-04-09,2,57
2021-04-09,6,51
2021-04-09,7,76
2021-04-09,8,85
2021-04-09,9,86
2021-04-09,10,79
2021-04-09,11,99
2021-04-09,12,115
2021-04-09,13,95
2021-04-09,14,79
2021-04-09,15,88
2021-04-09,16,78
2021-04-09,17,89
2021-04-09,18,106
2021-04-09,19,108
2021-04-09,20,89
2021-04-09,21,79
2021-04-09,22,63
2021-04-09,23,48
2021-04-10,0,73
2021-04-10,1,54
2021-04-10,2,57
2021-04-10,3,61
2021-04-10,4,63
2021-04-10,6,51
2021-04-10,7,76
2021-04-10,8,85
2021-04-10,9,86
2021-04-10,10,79
2021-04-10,11,99
2021-04-10,12,115
2021-04-10,13,95
2021-04-10,14,79
2021-04-10,15,88
2021-04-10,16,78
2021-04-10,17,89
2021-04-10,18,106
2021-04-10,19,108
2021-04-10,20,89
2021-04-10,21,79
2021-04-10,22,63
2021-04-10,23,48
2021-04-11,0,73
2021-04-11,1,54
2021-04-11,2,57
2021-04-11,6,51
2021-04-11,7,76
2021-04-11,8,85
2021-04-11,9,86
2021-04-11,10,79
2021-04-11,11,99
2021-04-11,12,115
2021-04-11,13,95
2021-04-11,14,79
2021-04-11,15,88
2021-04-11,16,78
2021-04-11,17,89
2021-04-11,18,106
2021-04-11,19,108
2021-04-11,22,63
2021-04-11,23,48
2021-04-12,0,62
2021-04-12,1,70
2021-04-12,5,49
2021-04-12,6,45
2021-04-12,7,72
2021-04-12,8,74
2021-04-12,9,69
2021-04-12,10,64
2021-04-12,12,61
2021-04-12,13,88
2021-04-12,15,60
2021-04-12,16,78
2021-04-12,17,72
2021-04-12,18,73
2021-04-12,19,77
2021-04-12,20,80
2021-04-12,21,64
2021-04-12,22,48
2021-04-13,0,62
2021-04-13,5,49
2021-04-13,6,45
2021-04-13,7,72
2021-04-13,8,74
2021-04-13,9,69
2021-04-13,10,64
2021-04-13,11,77
2021-04-13,12,61
2021-04-13,13,88
2021-04-13,14,68
2021-04-13,15,60
2021-04-13,16,78
2021-04-13,17,72
2021-04-13,18,73
2021-04-13,19,77
2021-04-13,20,80
2021-04-14,0,62
2021-04-14,2,75
2021-04-14,5,49
2021-04-14,6,45
2021-04-14,7,72
2021-04-14,8,74
2021-04-14,9,69
2021-04-14,10,64
2021-04-14,11,77
2021-04-14,12,61
2021-04-14,13,88
2021-04-14,14,68
2021-04-14,15,60
2021-04-14,16,78
2021-04-14,17,72
2021-04-14,18,73
2021-04-14,19,77
2021-04-14,20,80
2021-04-14,21,64
2021-04-14,22,48
2021-04-14,23,63
2021-04-15,0,62
2021-04-15,1,70
2021-04-15,5,49
2021-04-15,6,45
2021-04-15,7,72
2021-04-15,8,74
2021-04-15,9,69
2021-04-15,10,64
2021-04-15,11,77
2021-04-15,12,61
2021-04-15,13,88
2021-04-15,14,68
2021-04-15,15,60
2021-04-15,16,78
2021-04-15,17,72
2021-04-15,18,73
2021-04-15,19,77
2021-04-15,20,80
2021-04-15,21,64
2021-04-15,22,48
2021-04-15,23,63
2021-04-16,0,62
2021-04-16,1,70
2021-04-16,2,75
2021-04-16,4,62
2021-04-16,5,49
2021-04-16,6,45
2021-04-16,7,72
2021-04-16,8,74
2021-04-16,9,69
2021-04-16,10,64
2021-04-16,11,77
2021-04-16,12,61
2021-04-16,13,88
2021-04-16,14,68
2021-04-16,15,60
2021-04-16,16,78
2021-04-16,17,72
2021-04-16,18,73
2021-04-16,19,77
2021-04-16,20,80
2021-04-16,21,64
2021-04-16,22,48
2021-04-16,23,63
2021-04-17,0,62
2021-04-17,1,70
2021-04-17,2,75
2021-04-17,3,57
2021-04-17,5,49
2021-04-17,6,45
2021-04-17,7,72
2021-04-17,8,74
2021-04-17,9,69
2021-04-17,10,64
2021-04-17,11,77
2021-04-17,12,61
2021-04-17,13,88
2021-04-17,14,68
2021-04-17,15,60
2021-04-17,16,78
2021-04-17,17,72
2021-04-17,18,73
2021-04-17,19,77
2021-04-17,20,80
2021-04-17,21,64
2021-04-17,22,48
2021-04-17,23,63
2021-04-18,0,62
2021-04-18,1,70
2021-04-18,2,75
2021-04-18,4,62
2021-04-18,6,45
2021-04-18,8,74
2021-04-18,9,69
2021-04-18,10,64
2021-04-18,11,77
2021-04-18,12,61
2021-04-18,13,88
2021-04-18,14,68
2021-04-18,15,60
2021-04-18,16,78
2021-04-18,17,72
2021-04-18,18,73
2021-04-18,19,77
2021-04-18,20,80
2021-04-18,21,64
2021-04-18,22,48
2021-04-18,23,63
2021-04-19,1,51
2021-04-19,3,28
2021-04-19,5,52
2021-04-19,6,61
2021-04-19,7,77
2021-04-19,8,73
2021-04-19,9,79
2021-04-19,10,78
2021-04-19,11,75
2021-04-19,12,71
2021-04-19,13,84
2021-04-19,14,76
2021-04-19,15,72
2021-04-19,16,87
2021-04-19,17,92
2021-04-19,18,81
2021-04-19,19,81
2021-04-19,20,74
2021-04-19,21,65
2021-04-19,22,42
2021-04-19,23,47
2021-04-20,0,39
2021-04-20,1,51
2021-04-20,3,28
2021-04-20,6,61
2021-04-20,7,77
2021-04-20,8,73
2021-04-20,9,79
2021-04-20,10,78
2021-04-20,11,75
2021-04-20,12,71
2021-04-20,13,84
2021-04-20,14,76
2021-04-20,15,72
2021-04-20,16,87
2021-04-20,17,92
2021-04-20,18,81
2021-04-20,19,81
2021-04-20,20,74
2021-04-20,21,65
2021-04-20,22,42
2021-04-20,23,47
2021-04-21,0,39
2021-04-21,1,51
2021-04-21,3,28
2021-04-21,5,52
2021-04-21,6,61
2021-04-21,7,77
2021-04-21,8,73
2021-04-21,9,79
2021-04-21,10,78
2021-04-21,11,75
2021-04-21,12,71
2021-04-21,13,84
2021-04-21,14,76
2021-04-21,15,72
2021-04-21,16,87
2021-04-21,17,92
2021-04-21,18,81
2021-04-21,19,81
2021-04-21,20,74
2021-04-21,21,65
2021-04-21,22,42
2021-04-21,23,47
2021-04-22,0,39
2021-04-22,1,51
2021-04-22,5,52
2021-04-22,6,61
2021-04-22,7,77
2021-04-22,8,73
2021-04-22,9,79
2021-04-22,10,78
2021-04-22,11,75
2021-04-22,12,71
2021-04-22,13,84
2021-04-22,14,76
2021-04-22,15,72
2021-04-22,16,87
2021-04-22,17,92
2021-04-22,18,81
2021-04-22,19,81
2021-04-22,20,74
2021-04-22,21,65
2021-04-22,22,42
2021-04-22,23,47
2021-04-23,0,39
2021-04-23,1,51
2021-04-23,2,76
2021-04-23,3,28
2021-04-23,4,43
2021-04-23,6,61
2021-04-23,7,77
2021-04-23,8,73
2021-04-23,9,79
2021-04-23,10,78
2021-04-23,11,75
2021-04-23,12,71
2021-04-23,13,84
2021-04-23,14,76
2021-04-23,15,72
2021-04-23,16,87
2021-04-23,17,92
2021-04-23,18,81
2021-04-23,19,81
2021-04-23,20,74
2021-04-23,21,65
2021-04-23,22,42
2021-04-23,23,47
2021-04-24,0,39
2021-04-24,1,51
2021-04-24,2,76
2021-04-24,3,28
2021-04-24,5,52
2021-04-24,7,77
2021-04-24,8,73
2021-04-24,9,79
2021-04-24,10,78
2021-04-24,11,75
2021-04-24,12,71
2021-04-24,13,84
2021-04-24,14,76
2021-04-24,15,72
2021-04-24,16,87
2021-04-24,17,92
2021-04-24,18,81
2021-04-24,19,81
2021-04-24,20,74
2021-04-24,21,65
2021-04-24,22,42
2021-04-24,23,47
2021-04-25,0,39
2021-04-25,1,51
2021-04-25,2,76
2021-04-25,6,61
2021-04-25,7,77
2021-04-25,8,73
2021-04-25,9,79
2021-04-25,10,78
2021-04-25,11,75
2021-04-25,12,71
2021-04-25,13,84
2021-04-25,14,76
2021-04-25,15,72
2021-04-25,16,87
2021-04-25,17,92
2021-04-25,18,81
2021-04-25,19,81
2021-04-25,20,74
2021-04-25,21,65
2021-04-25,22,42
2021-04-26,0,58
2021-04-26,1,42
2021-04-26,2,71
2021-04-26,4,33
2021-04-26,5,36
2021-04-26,6,50
2021-04-26,7,72
2021-04-26,8,80
2021-04-26,9,64
2021-04-26,10,75
2021-04-26,11,78
2021-04-26,12,65
2021-04-26,13,77
2021-04-26,14,69
2021-04-26,15,71
2021-04-26,16,73
2021-04-26,17,99
2021-04-26,18,95
2021-04-26,19,77
2021-04-26,20,62
2021-04-26,21,64
2021-04-26,22,74
2021-04-27,0,58
2021-04-27,5,36
2021-04-27,6,50
2021-04-27,7,72
2021-04-27,8,80
2021-04-27,9,64
2021-04-27,10,75
2021-04-27,11,78
2021-04-27,12,65
2021-04-27,13,77
2021-04-27,14,69
2021-04-27,15,71
2021-04-27,16,73
2021-04-27,17,99
2021-04-27,18,95
2021-04-27,19,77
2021-04-27,20,62
2021-04-27,21,64
2021-04-27,22,74
2021-04-27,23,68
2021-04-28,0,58
2021-04-28,3,42
2021-04-28,4,33
2021-04-28,5,36
2021-04-28,6,50
2021-04-28,7,72
2021-04-28,8,80
2021-04-28,9,64
2021-04-28,10,75
